player_id,player_display_name,college_flag,predicted_weekly_ppr
,Dominic Campanile,1,5.92
,Parker Stofa,1,5.91
,Dylan Lonergan,1,5.91
,Adam Damante,1,5.91
,Jalen Macon,1,5.91
,Bryson Barnes,1,5.91
,Thomas Gotkowski,1,5.9
,Owen McCown,1,5.89
,Gavin Rutherford,1,5.89
,Will Burns,1,5.87
,Kaden Anderson,1,5.87
,Jaylen Raynor,1,5.87
,Nathan Downey,1,5.86
,Chase Goodwin,1,5.86
,Jaylen Henderson,1,5.86
,Dylan Raiola,1,5.85
,Devin Kargman,1,5.84
,Taylen Green,1,5.84
,Drake Lindsey,1,5.84
,Cobey Thompkins,1,5.84
,Ron Peace,1,5.83
,Will Madonna,1,5.83
,Billy Edwards,1,5.83
00-0035993,Tyler Huntley,0,5.82
,Jack O'Connell,1,5.82
,Dean DeNobile,1,5.82
,Malik Washington,1,5.8
,Noah Kim,1,5.8
,Battle Alberson,1,5.8
,Kalieb Osborne,1,5.79
,Earl Woods,1,5.78
,TJ Lateef,1,5.77
,Zolten Osbourne,1,5.77
,Kamario Taylor,1,5.75
,Braxton Thomas,1,5.75
,Nick Whitfield Jr.,1,5.74
,Angel H Flores,1,5.73
,Liam O'Brien,1,5.73
,Javance Tupou'ata-Johnson,1,5.72
,Bo Kelly,1,5.72
,Caleb Mccreary,1,5.72
,Malachi Nelson,1,5.72
,Brennan Myer,1,5.71
,Husan Longstreet,1,5.7
,Conner Kenyon,1,5.68
,Aidan Bouman,1,5.68
,Deuce Bailey,1,5.67
,Collin Shannon,1,5.67
,Gunnar Smith,1,5.67
,Derek Robertson,1,5.66
,Deuce Adams,1,5.65
,Zach Tanner,1,5.65
,Mabrey Mettauer,1,5.65
,Drew Pyne,1,5.64
,Cale Hellums,1,5.64
00-0040234,Quinn Ewers,0,5.64
,Gunner Chenier,1,5.63
,JT Fayard,1,5.63
,AJ Bianco,1,5.63
,Frankie Weaver,1,5.62
,Shaker Reisig,1,5.61
,Simon Romfo,1,5.61
,Jackson Kilburg,1,5.59
,Brandon Tennison,1,5.59
,Brock Riddle,1,5.59
00-0033869,Mitchell Trubisky,0,5.59
,Brady Jones,1,5.59
,Champ Long,1,5.58
,Michael Hawkins Jr.,1,5.58
,Walker Eget,1,5.57
,Deuce Knight,1,5.57
,Garrett Nussmeier,1,5.57
,Daniel Kaelin,1,5.56
,Christian Veilleux,1,5.55
,Mitch Griffis,1,5.55
,Carter Smith,1,5.54
,Nelson Layne,1,5.53
,Baxter Wright,1,5.53
,Mason Drube,1,5.51
,Payton Wehner,1,5.51
,Trey Blakeney,1,5.51
,Roman Jensen,1,5.51
,Deshawn Purdie,1,5.51
,Andrew Frazier,1,5.51
,Nehuel Garcia,1,5.51
,Nate Bennett,1,5.51
,Jared Taylor,1,5.5
,Tyler Riddell,1,5.49
,Cal Swanson,1,5.49
,Patrick Crayton Jr.,1,5.49
,James Hayes,1,5.49
,Davi Belfort,1,5.48
,Drew VanVleet,1,5.48
,Christopher Vizzina,1,5.46
,ET Harris,1,5.45
,Alex Gevaudan,1,5.45
,Gael Ochoa,1,5.44
,Zach Wilcke,1,5.43
,Max Johnson,1,5.43
,Ethan Houck,1,5.43
,Coulter Cleland,1,5.43
,DJ Stevenson,1,5.43
,Ty Englehart,1,5.42
,Cason Carswell,1,5.42
,Robby Ashford,1,5.42
,Jake Mcnamara,1,5.42
,Mikal Davis,1,5.41
,Jalen Kitna,1,5.41
,Hayden Johnson,1,5.41
,Riley Trujillo,1,5.4
,Jake Merklinger,1,5.4
,Will Currid,1,5.4
,Miller Moss,1,5.39
,Maddox Kopp,1,5.39
,Nick Billoups,1,5.38
,Julian Calvez,1,5.38
,Nathan Brown,1,5.38
,Patrick Heitert,1,5.37
,Adam Urena,1,5.37
,Xander Menapace,1,5.37
,Jackson Brousseau,1,5.36
,Alex Manske,1,5.35
,Zavier Wright,1,5.35
,Tripp Holley,1,5.35
,Anthony Budak,1,5.35
,George MacIntyre,1,5.35
,Jack James,1,5.35
,Cameran Brown,1,5.34
,Tevin Carter,1,5.34
,Logan Fife,1,5.34
,CJ Montes,1,5.33
,Jalen Ferguson,1,5.32
,Luke Carney,1,5.32
,Cooper Tankersley,1,5.31
00-0040704,Dillon Gabriel,0,5.31
,Matt Zollers,1,5.31
,Connor Wolf,1,5.31
,West Smith,1,5.3
,Steven Angeli,1,5.3
,Nick Evers,1,5.3
,Brennen Ward,1,5.28
,Jack Snyder,1,5.26
,Jack Jacobs,1,5.26
,Zach Marker,1,5.26
,Alonza Barnett,1,5.26
,Cam Fancher,1,5.25
,Austin Myers,1,5.25
,KJ Jackson,1,5.24
,Landon Graves,1,5.24
,Grant Jordan,1,5.23
,Timmy McClain,1,5.23
,Cole Feuerbacher,1,5.21
,AJ Surace,1,5.2
,AJ Hill,1,5.2
,Jaron-Keawe Sagapolutele,1,5.2
,Beau Allen,1,5.19
,Josh Flowers,1,5.19
,Lanorris Sellers,1,5.19
,Alessio Milivojevic,1,5.19
,Tanner Maddocks,1,5.19
,Caron Tyler,1,5.18
,Will Wilson,1,5.18
,Cam'Ron McCoy,1,5.18
,Jax Leatherwood,1,5.18
,Cameron Friel,1,5.18
,Darian Mensah,1,5.18
,Deuce Hogan,1,5.17
,Garrison Davis,1,5.16
,Gevani McCoy,1,5.16
,Richie Munoz,1,5.16
,Cole Payton,1,5.15
00-0033949,Joshua Dobbs,0,5.15
,Dequan Finn,1,5.14
,Kevin White,1,5.14
,Beckham Pellant,1,5.13
,Kevin Sperry,1,5.13
,Brayden Fowler-Nicolosi,1,5.13
,James Murphy,1,5.13
,Elijah Brown,1,5.13
,Dominiq Ponder,1,5.13
,Vinson Berry,1,5.12
,Andrew Body,1,5.12
,Brock Thomas,1,5.12
,Keelon Russell,1,5.11
,Joshua Wood,1,5.11
,Reilly Garcia,1,5.1
,Ethan Grunkemeyer,1,5.1
,Thomas Castellanos,1,5.1
,Baron May,1,5.09
,Cade McNamara,1,5.09
00-0038582,Clayton Tune,0,5.09
,Nate Hampton,1,5.08
,Austin Mack,1,5.08
,Gavin Wimsatt,1,5.06
,Gaston Moore,1,5.06
,Tucker Parks,1,5.05
,Eli Holstein,1,5.05
,Emory Williams,1,5.05
,Tucker Kilcrease,1,5.05
,Ethan Vasko,1,5.05
,Carson Conklin,1,5.05
,JP Pickles,1,5.04
,AJ Swann,1,5.04
,JaCobian Morgan,1,5.03
,Nana Utsey,1,5.03
,DJ Smith,1,5.02
,Carlos Del Rio-Wilson,1,5.02
,Tucker McDonald,1,5.01
,Amari Odom,1,5.01
,Davin Wydner,1,5.0
,Alex Flores,1,5.0
,Nathan Kent,1,5.0
,Caden Drezek,1,5.0
,Brady Lichtenberg,1,5.0
,Brady Davidson,1,4.99
,Nicholas Penuvchev,1,4.99
,Zion Turner,1,4.97
,Tristan Ti'a,1,4.97
,JD Davis II,1,4.97
,Bryce Underwood,1,4.96
,Gabarri Johnson,1,4.96
,Chase Jenkins,1,4.96
,Carson Cruver,1,4.96
,Tavien St. Clair,1,4.96
,Cash Mccollum,1,4.96
,Lex Thomas,1,4.95
,Liam Poronsky,1,4.95
,Cameron Peters,1,4.94
,Andy Peters,1,4.94
,Jaylen King,1,4.93
,Turner Helton,1,4.93
,Daniel Lipovski,1,4.93
,Joe Owens Jr.,1,4.93
,Kenny Minchey,1,4.91
,Reggie Graff,1,4.91
,Ian Reynolds,1,4.9
,Max Shikenjanski,1,4.9
,Landyn Locke,1,4.9
,Chris Jimerson Jr.,1,4.89
,Kyle Lowe,1,4.89
,Walker Howard,1,4.89
,Hunter Najm,1,4.88
,Jake Hamilton,1,4.87
,Ksaan Farrar,1,4.87
00-0040673,Jalen Milroe,0,4.87
,Jacolby Criswell,1,4.87
,Jacob Zeno,1,4.87
,Luke Marble,1,4.86
,Camden Orth,1,4.86
,David Parsons,1,4.86
,Holden Geriner,1,4.86
,Ryan Puglisi,1,4.86
00-0037324,Chris Oladokun,0,4.86
,Billy Wiles,1,4.85
,Jared Lockhart,1,4.85
,Grayson James,1,4.85
,Braedyn Locke,1,4.85
,Elijah Owens,1,4.84
,Tama Amisone,1,4.84
,Aveon Smith,1,4.84
,Miles O'Neill,1,4.84
,Cole Gonzales,1,4.83
,JC Evans,1,4.83
,Jake Strong,1,4.83
,Colton Joseph,1,4.82
,Kaleb Bailey,1,4.82
,Jake Weir,1,4.81
,Jackson Byrd,1,4.81
,Carter Cravens,1,4.81
,John Alan Richter,1,4.8
,Ty Watkins,1,4.8
,Achilles Ringo,1,4.79
,Aidan Leffler,1,4.79
00-0040206,Riley Leonard,0,4.79
,Derrick Gurley,1,4.79
,Skyler Cassel,1,4.79
,Michael Valentino,1,4.79
,Trever Jackson,1,4.79
,Cade Cunningham,1,4.79
,Landen Clark,1,4.79
,Brendan Anderson,1,4.79
,Tommy Lock,1,4.79
,Colin Seibert,1,4.79
,Jagger Matera,1,4.79
,Matthew Sluka,1,4.79
,Trey Hedden,1,4.79
,Luke Nickel,1,4.79
,Kai Horton,1,4.78
,Robert Coleman,1,4.78
,Dewayne Coleman,1,4.78
00-0040494,Max Brosmer,0,4.78
,Ryan Boe,1,4.77
,Zach Gibson,1,4.76
,Giovanni Lopez,1,4.76
,Parker Navarro,1,4.76
,Tanner Murray,1,4.76
,Alberto Mendoza,1,4.75
,Chase Spellman,1,4.75
,Broc Lowry,1,4.75
,Will O'Dell,1,4.75
,D.C. Tabscott,1,4.75
,Trent Pearman,1,4.74
,Isaiah Marshall,1,4.73
,JT Kitna,1,4.72
,Eric Handley,1,4.72
,Logan Kushner,1,4.71
,Mark Konecny,1,4.71
,JD Sherrod,1,4.71
,JoJo Crump,1,4.71
,Keldric Luster,1,4.7
,Brady Ford,1,4.7
,Jackson Proctor,1,4.7
,Lincoln Kienholz,1,4.7
,Drew Devillier,1,4.7
,Gabe Passini,1,4.7
,Max Cutforth,1,4.69
,Luke Weaver,1,4.69
,Aidan Armenta,1,4.68
,Mike Wright,1,4.68
,Jadyn Davis,1,4.68
,Shay Smith,1,4.67
,Braden Streeter,1,4.67
,Chaston Ditta,1,4.66
,Amari Powell,1,4.66
,Brandon Nunez,1,4.65
,Jack Wagner,1,4.65
,Will Prichard,1,4.64
,Jake Triptree,1,4.64
,John-Keawe Sagapolutele,1,4.64
,Gavin Rupp,1,4.63
,Quayde Hawkins,1,4.63
,Carson Camp,1,4.63
,Joey Labas,1,4.63
,AJ Hairston,1,4.63
,Czavian Teasett,1,4.62
,Charlie Mirer,1,4.61
,Jackson Arnold,1,4.6
,Anthony Grigsby Jr.,1,4.6
,Mason Bray,1,4.59
,Joey Tomasso,1,4.59
,William Watson III,1,4.59
,Peter Costelli,1,4.59
,Jalyn Gramstad,1,4.59
,Khalil Wilkins,1,4.58
,Zach Osborne,1,4.58
,Cole Pennington,1,4.57
,Jake Jensen,1,4.57
,Byron McNair,1,4.57
,Grayson Loftis,1,4.57
,Parker Awad,1,4.56
,Nate Rogers,1,4.56
,Jackson Akins,1,4.56
,Arrington Maiden,1,4.56
,Evan Bullock,1,4.55
,Brandon Rose,1,4.55
00-0038658,Adrian Martinez,0,4.55
,Jacurri Brown,1,4.54
,McCae Hillstead,1,4.54
,Bryson Broadway,1,4.54
,Tyler Nelson,1,4.54
,Colton FitzGerald,1,4.53
,Blaze Berlowitz,1,4.53
,Brady Allen,1,4.52
,Ryder Burton,1,4.52
,Austin Novosad,1,4.51
,Brock Glenn,1,4.51
,Jace Wilson,1,4.51
,Dante Torres,1,4.51
,Hunter Watson,1,4.51
,Brooks Ferguson,1,4.49
,Charlie Gilliam,1,4.49
,Jaden Keefner,1,4.49
,Kyron Drones,1,4.48
00-0034577,Kyle Allen,0,4.48
,John Griffith,1,4.47
,Sean Brown,1,4.47
,Devin Brown,1,4.47
,Jared Hollins,1,4.46
00-0036679,Shane Buechele,0,4.46
,Caden Creel,1,4.45
,Lucas Powell,1,4.45
,Darius Curry,1,4.45
00-0035264,Jarrett Stidham,0,4.45
,Tad Hudson,1,4.44
,Luke Flowers,1,4.44
,Cole Ballard,1,4.44
,Trey Kukuk,1,4.43
,Ayden Pereira,1,4.43
,Brady Hart,1,4.43
,Bert Emanuel Jr.,1,4.43
,Locklan Hewlett,1,4.43
,Karson Siqueiros-Lasky,1,4.42
,Nathan Hayes,1,4.42
,Chance Wilson,1,4.42
,Brett Griffis,1,4.41
00-0038579,Aidan O'Connell,0,4.41
,Ryan Staub,1,4.4
,Graham Knowles,1,4.4
,Keegan Patterson,1,4.4
,Luke Kromenhoek,1,4.4
,Sky Forest,1,4.39
,T.C. Molk,1,4.39
,Quentin Hayes,1,4.39
,Jayden Denegal,1,4.38
,Jaxon Dailey,1,4.38
,Banks Bowen,1,4.37
,Kael Alexander,1,4.37
,Cole Geer,1,4.37
,Samari Collier,1,4.36
,Myles Lopez,1,4.36
00-0038416,Tyson Bagent,0,4.35
,Michael Van Buren Jr.,1,4.35
,Logan Gonzalez,1,4.35
,Dijon Jennings,1,4.34
,Asher Weiner,1,4.34
,Ja'Shawn Scroggins,1,4.33
,Treynor Cleeland,1,4.33
,Robert McDaniel,1,4.33
,Jake Curry,1,4.33
,Luke Duncan,1,4.32
,Cutter Woods,1,4.32
,Khristian Martin,1,4.32
,Patrick Duchien,1,4.31
,Pops Battle,1,4.31
,Andre Washington,1,4.31
,Adrian Mejia,1,4.31
,Grant Harper,1,4.31
,James McCauley,1,4.3
,Danny O'Neil,1,4.3
,Henry Hesson,1,4.28
,Steele Pizzella,1,4.28
,Xavier Rice,1,4.27
,Charlie Fiser,1,4.27
,Kobe Muasau,1,4.27
,Raeden Oliver,1,4.26
,Ashley Tucker Jr.,1,4.26
,Rickie Collins,1,4.25
,Max Holtzclaw,1,4.24
,Luca Stanzani,1,4.24
,Patrick Grusser,1,4.24
,Noah Trigueros,1,4.24
,Joe Pesansky,1,4.23
,Bryce Patterson,1,4.23
,Anthony Garcia,1,4.23
,Reagan Andrew,1,4.22
,Ethan Lane,1,4.22
,Tyriq Starks,1,4.22
,Hunter Simmons,1,4.21
,Carter Jones,1,4.2
,Austin Simmons,1,4.2
,MJ Morris,1,4.19
,Chris Irvin,1,4.19
,Jordan Barton,1,4.19
,Kaidon Salter,1,4.18
,Jonathan Palmer,1,4.18
,Carson Jones,1,4.18
,Trey Drake,1,4.17
,Stephen Kittleman,1,4.17
,Jack Stevens,1,4.17
,Cam Ransom,1,4.16
,John White,1,4.16
,Jayden Bradford,1,4.16
,Henry Belin IV,1,4.16
,Hunter Herring,1,4.15
,Jack Henry,1,4.15
,Gunnar Gray,1,4.15
,Xavier Ward,1,4.15
,Luther Richesson,1,4.14
,Ashten Snelsire,1,4.14
,Skyler Locklear,1,4.13
,Jack Sulik,1,4.13
,Rowan Keefe,1,4.13
,Ryan Stubblefield,1,4.12
,Aleks Sitkowski,1,4.11
,Cooper Panteck,1,4.1
,Josh Brown,1,4.1
,Colin Parachek,1,4.1
,Ryan Montgomery,1,4.09
00-0026300,Josh Johnson,0,4.09
,Dexter Williams II,1,4.09
,Lathan Boone,1,4.09
,Christopher Zellous,1,4.08
,Karle Lacey Jr.,1,4.07
,Joseph Filardi,1,4.07
,Braden Davis,1,4.07
,Chubba Purdy,1,4.06
,Liam Szarka,1,4.05
,Colton Allen,1,4.05
,Holden Phillips,1,4.05
,Isaac Lee,1,4.04
,Sam Huard,1,4.04
,Benjamin Newman,1,4.04
,Carston Naegle,1,4.04
,Jeff Sims,1,4.04
,Air Noland,1,4.02
,Blake Baker,1,4.01
,Zach Calzada,1,4.01
,Ethan Greenwood,1,4.0
,Michael Grant,1,4.0
,Caleb Sanchez,1,3.99
,Brady Stober,1,3.98
,Aiden Dunne,1,3.97
00-0039398,Joe Milton III,0,3.97
,Eric Rodriguez,1,3.96
,Tommy Ulatowski,1,3.95
,Terrell Russell,1,3.94
,Chris Stephenson,1,3.93
,Blake Horvath,1,3.92
