player_id,player_display_name,college_flag,pred_fp_ppr_2026,position
,Grayson Saunier,1,6.65,QB
,Noah Brannock,1,6.65,QB
,Michael Johnson Jr.,1,6.65,QB
,Tayven Jackson,1,6.65,QB
,Pat McQuaide,1,6.64,QB
,Garrett Bass-Sulpizio,1,6.64,QB
,Jacob Clark,1,6.64,QB
,Jaxon Smolik,1,6.62,QB
,Austin Smith,1,6.61,QB
,Cade Carruth,1,6.61,QB
,Tanner Zolnosky,1,6.61,QB
,Carter Peevy,1,6.61,QB
,Major Cantrell,1,6.61,QB
,J.J. Kohl,1,6.6,QB
,Tucker Gleason,1,6.6,QB
,Brad Jackson,1,6.6,QB
,Noah Fifita,1,6.6,QB
,CJ Tiller,1,6.6,QB
,C.J. Carr,1,6.6,QB
,Kamden Sixkiller,1,6.6,QB
,Jacob Dehaan,1,6.59,QB
,Lucas Scheerhorn,1,6.58,QB
,Jaxon Potter,1,6.58,QB
,Xander Eschelman,1,6.58,QB
,Godspower Nwawuihe,1,6.58,QB
,Diego Pavia,1,6.57,QB
,Cole Hagen,1,6.57,QB
,DJ Gordon,1,6.57,QB
,Devin Farrell,1,6.57,QB
,Derek Morgan,1,6.57,QB
,Blaine Hipa,1,6.57,QB
,Jamar Malone,1,6.56,QB
,Ben Mauney,1,6.56,QB
,Blake Kendall,1,6.56,QB
,Justyn Martin,1,6.56,QB
,Davin Garinger,1,6.56,QB
,PJ Hatter,1,6.56,QB
,Amari Jones,1,6.56,QB
,Sam Horn,1,6.56,QB
00-0040398,Brady Cook,0,6.56,QB
,Toa Faavae,1,6.56,QB
,Tyler Douglas,1,6.56,QB
,Mason Welch,1,6.56,QB
,Tom von Grote,1,6.56,QB
,Finley Polk,1,6.56,QB
,Jacobe Robinson,1,6.56,QB
,Mason Phillips,1,6.56,QB
,Austin Carlisle,1,6.55,QB
,Austen Frattura,1,6.55,QB
,Jalon Daniels,1,6.55,QB
,Brett Brown,1,6.55,QB
,Ethan Crawford,1,6.55,QB
,Xavier Washington,1,6.55,QB
,Frankie Williams,1,6.55,QB
,Cutter Boley,1,6.53,QB
,Jacob Knuth,1,6.53,QB
,Jack Shields,1,6.53,QB
,Drew Mestemaker,1,6.53,QB
,Trinidad Chambliss,1,6.52,QB
,Anthony Colandrea,1,6.51,QB
,Ryan Browne,1,6.5,QB
,Kekoa Visperas,1,6.5,QB
,Mason Heintschel,1,6.5,QB
,Brendan Sullivan,1,6.49,QB
,Avery Johnson,1,6.49,QB
,Marcel Reed,1,6.49,QB
,Rocco Becht,1,6.49,QB
,Preston Stone,1,6.48,QB
,Julian Lewis,1,6.47,QB
,D.J. Lagway,1,6.47,QB
,Maverick McIvor,1,6.47,QB
,Victor Gabalis,1,6.47,QB
,Maddux Madsen,1,6.46,QB
,E.J. Warner,1,6.46,QB
,Joey Aguilar,1,6.46,QB
,Matt Vezza,1,6.45,QB
,Blake Barnett,1,6.44,QB
,Casey Bullock,1,6.43,QB
,JacQai Long,1,6.43,QB
,Ju'Juan Johnson,1,6.43,QB
,Jordan Davis,1,6.43,QB
,Caden Veltkamp,1,6.42,QB
,Cornelious Brown,1,6.41,QB
,Connor Moberly,1,6.41,QB
,Aaron Philo,1,6.4,QB
,Daniel Greek,1,6.39,QB
,Ameer Dudley,1,6.39,QB
,Israel Carter,1,6.39,QB
,Sawyer Robertson,1,6.38,QB
,Samaj Jones,1,6.38,QB
,CJ Bailey,1,6.37,QB
,Brendon Lewis,1,6.37,QB
,Billy Atkins,1,6.37,QB
,A.J. Duffy,1,6.37,QB
,Gunner Stockton,1,6.36,QB
,Bear Bachmeier,1,6.36,QB
,Jack Johnson,1,6.36,QB
,Noah Bodden,1,6.35,QB
,Michael Merdinger,1,6.35,QB
,Nick Josifek,1,6.35,QB
,Quinn Henicle,1,6.35,QB
,AJ Simpkins,1,6.34,QB
,Devin Lippold,1,6.34,QB
,Ralph Rucker,1,6.34,QB
,Jordan Martin-Durham,1,6.34,QB
,Zevi Eckhaus,1,6.33,QB
,Chris Denson,1,6.33,QB
,Luke Sprague,1,6.33,QB
,Christian Langford,1,6.33,QB
,Alex Orji,1,6.33,QB
,Deven Sisler,1,6.33,QB
,John Gazzaniga,1,6.33,QB
,JC French,1,6.33,QB
,Ashton Frye,1,6.33,QB
,Nick Minicucci,1,6.32,QB
,Collin Hurst,1,6.32,QB
,John Mateer,1,6.32,QB
,Roman Gagliano,1,6.31,QB
,Ty Simpson,1,6.31,QB
,Demond Williams Jr.,1,6.3,QB
,Quinn Boyd,1,6.3,QB
,Bronson Barben,1,6.29,QB
,Beau Pribula,1,6.29,QB
,Reese Poffenbarger,1,6.29,QB
00-0035100,Jake Browning,0,6.29,QB
,Nick Poulos,1,6.29,QB
,Tramell Jones Jr.,1,6.28,QB
,Byrum Brown,1,6.27,QB
,Ty Pennington,1,6.26,QB
,Behren Morton,1,6.26,QB
,Haynes King,1,6.26,QB
,Kevin Jennings,1,6.25,QB
,Keyone Jenkins,1,6.24,QB
,Brady Olson,1,6.22,QB
,Braden Atkinson,1,6.22,QB
,Stone Earle,1,6.21,QB
,Jake Retzlaff,1,6.21,QB
,Rocco Koch,1,6.21,QB
,Ben Finley,1,6.21,QB
,Luke Altmyer,1,6.2,QB
,Devon Dampier,1,6.19,QB
,Shawn Brown,1,6.19,QB
,Kai Coln,1,6.19,QB
,Micah Alejado,1,6.18,QB
,TJ Finley,1,6.18,QB
,Jason Penza,1,6.17,QB
,Tyler Voss,1,6.16,QB
,Beau Brungard,1,6.16,QB
,Sonny Mannino,1,6.16,QB
,Zeon Chriss,1,6.15,QB
,Eric Gibson Jr.,1,6.15,QB
,Braxton Woodson,1,6.14,QB
,Brendan Sorsby,1,6.14,QB
,Chase Mason,1,6.14,QB
00-0032434,Brandon Allen,0,6.14,QB
,Jase Bauer,1,6.14,QB
,Ta'Quan Roberson,1,6.12,QB
,EJ Colson,1,6.11,QB
,Jake Stearney,1,6.11,QB
,Kam Montgomery,1,6.1,QB
,Jayden Sauray,1,6.1,QB
,Taron Dickens,1,6.09,QB
,Nick Vattiato,1,6.09,QB
,Chris Parson,1,6.09,QB
,Maalik Murphy,1,6.09,QB
,Landon Holcomb,1,6.09,QB
,Eli Friend,1,6.09,QB
,Jerry Kaminski,1,6.08,QB
,Jayden Whitaker,1,6.08,QB
,Landon Sims,1,6.08,QB
,Tommy Rittenhouse,1,6.07,QB
,Winston Watkins,1,6.07,QB
,Hauss Hejny,1,6.07,QB
,Bennett Judy,1,6.07,QB
,Josh Hoover,1,6.07,QB
,Zane Flores,1,6.07,QB
,Athan Kaliakmanis,1,6.06,QB
,Conner Weigman,1,6.06,QB
,Bishop Davenport,1,6.06,QB
,Marcus Beamon,1,6.06,QB
00-0031237,Teddy Bridgewater,0,6.04,QB
,Te'Sean Smoot,1,6.03,QB
,John Michalski,1,6.02,QB
,Malachi Singleton,1,6.02,QB
00-0028118,Tyrod Taylor,0,6.02,QB
00-0035289,Gardner Minshew,0,6.02,QB
,Jake Schakel,1,6.01,QB
,Ethan Drumm,1,5.99,QB
,DJ Williams,1,5.99,QB
,Andrew Indorf,1,5.99,QB
,Sam Leavitt,1,5.98,QB
,Conner Harrell,1,5.98,QB
,Bronson Barron,1,5.98,QB
,Justin Lamson,1,5.98,QB
,James Laubstein,1,5.96,QB
,Sam Vidlak,1,5.96,QB
,Katin Houser,1,5.95,QB
,Dru Deshields,1,5.94,QB
,Aidan Chiles,1,5.94,QB
,Jacob Conover,1,5.94,QB
,Kirk Francis,1,5.94,QB
,Ben Gulbranson,1,5.94,QB
,Michael Chandler II,1,5.93,QB
00-0037012,Trey Lance,0,5.93,QB
,Byrd Ficklin,1,5.93,QB
,Johnny Weber,1,5.92,QB
,Hank Brown,1,5.92,QB
,Dominic Campanile,1,5.92,QB
,Parker Stofa,1,5.91,QB
,Dylan Lonergan,1,5.91,QB
,Adam Damante,1,5.91,QB
,Jalen Macon,1,5.91,QB
,Bryson Barnes,1,5.91,QB
,Thomas Gotkowski,1,5.9,QB
,Owen McCown,1,5.89,QB
,Gavin Rutherford,1,5.89,QB
,Will Burns,1,5.87,QB
,Kaden Anderson,1,5.87,QB
,Jaylen Raynor,1,5.87,QB
,Nathan Downey,1,5.86,QB
,Chase Goodwin,1,5.86,QB
,Jaylen Henderson,1,5.86,QB
,Dylan Raiola,1,5.85,QB
,Devin Kargman,1,5.84,QB
,Taylen Green,1,5.84,QB
,Drake Lindsey,1,5.84,QB
,Cobey Thompkins,1,5.84,QB
,Ron Peace,1,5.83,QB
,Will Madonna,1,5.83,QB
,Billy Edwards,1,5.83,QB
00-0035993,Tyler Huntley,0,5.82,QB
,Jack O'Connell,1,5.82,QB
,Dean DeNobile,1,5.82,QB
,Malik Washington,1,5.8,QB
,Noah Kim,1,5.8,QB
,Battle Alberson,1,5.8,QB
,Kalieb Osborne,1,5.79,QB
,Earl Woods,1,5.78,QB
,TJ Lateef,1,5.77,QB
,Zolten Osbourne,1,5.77,QB
,Kamario Taylor,1,5.75,QB
,Braxton Thomas,1,5.75,QB
,Nick Whitfield Jr.,1,5.74,QB
,Angel H Flores,1,5.73,QB
,Liam O'Brien,1,5.73,QB
,Javance Tupou'ata-Johnson,1,5.72,QB
,Bo Kelly,1,5.72,QB
,Caleb Mccreary,1,5.72,QB
,Malachi Nelson,1,5.72,QB
,Brennan Myer,1,5.71,QB
,Husan Longstreet,1,5.7,QB
,Conner Kenyon,1,5.68,QB
,Aidan Bouman,1,5.68,QB
,Deuce Bailey,1,5.67,QB
,Collin Shannon,1,5.67,QB
,Gunnar Smith,1,5.67,QB
,Derek Robertson,1,5.66,QB
,Deuce Adams,1,5.65,QB
,Zach Tanner,1,5.65,QB
,Mabrey Mettauer,1,5.65,QB
,Drew Pyne,1,5.64,QB
,Cale Hellums,1,5.64,QB
00-0040234,Quinn Ewers,0,5.64,QB
,Gunner Chenier,1,5.63,QB
,JT Fayard,1,5.63,QB
,AJ Bianco,1,5.63,QB
,Frankie Weaver,1,5.62,QB
,Shaker Reisig,1,5.61,QB
,Simon Romfo,1,5.61,QB
,Jackson Kilburg,1,5.59,QB
,Brandon Tennison,1,5.59,QB
,Brock Riddle,1,5.59,QB
00-0033869,Mitchell Trubisky,0,5.59,QB
,Brady Jones,1,5.59,QB
,Champ Long,1,5.58,QB
,Michael Hawkins Jr.,1,5.58,QB
,Walker Eget,1,5.57,QB
,Deuce Knight,1,5.57,QB
,Garrett Nussmeier,1,5.57,QB
,Daniel Kaelin,1,5.56,QB
,Christian Veilleux,1,5.55,QB
,Mitch Griffis,1,5.55,QB
,Carter Smith,1,5.54,QB
,Nelson Layne,1,5.53,QB
,Baxter Wright,1,5.53,QB
,Mason Drube,1,5.51,QB
,Payton Wehner,1,5.51,QB
,Trey Blakeney,1,5.51,QB
,Roman Jensen,1,5.51,QB
,Deshawn Purdie,1,5.51,QB
,Andrew Frazier,1,5.51,QB
,Nehuel Garcia,1,5.51,QB
,Nate Bennett,1,5.51,QB
,Jared Taylor,1,5.5,QB
,Tyler Riddell,1,5.49,QB
,Cal Swanson,1,5.49,QB
,Patrick Crayton Jr.,1,5.49,QB
,James Hayes,1,5.49,QB
,Davi Belfort,1,5.48,QB
,Drew VanVleet,1,5.48,QB
,Christopher Vizzina,1,5.46,QB
,ET Harris,1,5.45,QB
,Alex Gevaudan,1,5.45,QB
,Gael Ochoa,1,5.44,QB
,Zach Wilcke,1,5.43,QB
,Max Johnson,1,5.43,QB
,Ethan Houck,1,5.43,QB
,Coulter Cleland,1,5.43,QB
,DJ Stevenson,1,5.43,QB
,Ty Englehart,1,5.42,QB
,Cason Carswell,1,5.42,QB
,Robby Ashford,1,5.42,QB
,Jake Mcnamara,1,5.42,QB
,Mikal Davis,1,5.41,QB
,Jalen Kitna,1,5.41,QB
,Hayden Johnson,1,5.41,QB
,Riley Trujillo,1,5.4,QB
,Jake Merklinger,1,5.4,QB
,Will Currid,1,5.4,QB
,Miller Moss,1,5.39,QB
,Maddox Kopp,1,5.39,QB
,Nick Billoups,1,5.38,QB
,Julian Calvez,1,5.38,QB
,Nathan Brown,1,5.38,QB
,Patrick Heitert,1,5.37,QB
,Adam Urena,1,5.37,QB
,Xander Menapace,1,5.37,QB
,Jackson Brousseau,1,5.36,QB
,Alex Manske,1,5.35,QB
,Zavier Wright,1,5.35,QB
,Tripp Holley,1,5.35,QB
,Anthony Budak,1,5.35,QB
,George MacIntyre,1,5.35,QB
,Jack James,1,5.35,QB
,Cameran Brown,1,5.34,QB
,Tevin Carter,1,5.34,QB
,Logan Fife,1,5.34,QB
,CJ Montes,1,5.33,QB
,Jalen Ferguson,1,5.32,QB
,Luke Carney,1,5.32,QB
,Cooper Tankersley,1,5.31,QB
00-0040704,Dillon Gabriel,0,5.31,QB
,Matt Zollers,1,5.31,QB
,Connor Wolf,1,5.31,QB
,West Smith,1,5.3,QB
,Steven Angeli,1,5.3,QB
,Nick Evers,1,5.3,QB
,Brennen Ward,1,5.28,QB
,Jack Snyder,1,5.26,QB
,Jack Jacobs,1,5.26,QB
,Zach Marker,1,5.26,QB
,Alonza Barnett,1,5.26,QB
,Cam Fancher,1,5.25,QB
,Austin Myers,1,5.25,QB
,KJ Jackson,1,5.24,QB
,Landon Graves,1,5.24,QB
,Grant Jordan,1,5.23,QB
,Timmy McClain,1,5.23,QB
,Cole Feuerbacher,1,5.21,QB
,AJ Surace,1,5.2,QB
,AJ Hill,1,5.2,QB
,Jaron-Keawe Sagapolutele,1,5.2,QB
,Beau Allen,1,5.19,QB
,Josh Flowers,1,5.19,QB
,Lanorris Sellers,1,5.19,QB
,Alessio Milivojevic,1,5.19,QB
,Tanner Maddocks,1,5.19,QB
,Caron Tyler,1,5.18,QB
,Will Wilson,1,5.18,QB
,Cam'Ron McCoy,1,5.18,QB
,Jax Leatherwood,1,5.18,QB
,Cameron Friel,1,5.18,QB
,Darian Mensah,1,5.18,QB
,Deuce Hogan,1,5.17,QB
,Garrison Davis,1,5.16,QB
,Gevani McCoy,1,5.16,QB
,Richie Munoz,1,5.16,QB
,Cole Payton,1,5.15,QB
00-0033949,Joshua Dobbs,0,5.15,QB
,Dequan Finn,1,5.14,QB
,Kevin White,1,5.14,QB
,Beckham Pellant,1,5.13,QB
,Kevin Sperry,1,5.13,QB
,Brayden Fowler-Nicolosi,1,5.13,QB
,James Murphy,1,5.13,QB
,Elijah Brown,1,5.13,QB
,Dominiq Ponder,1,5.13,QB
,Vinson Berry,1,5.12,QB
,Andrew Body,1,5.12,QB
,Brock Thomas,1,5.12,QB
,Keelon Russell,1,5.11,QB
,Joshua Wood,1,5.11,QB
,Reilly Garcia,1,5.1,QB
,Ethan Grunkemeyer,1,5.1,QB
,Thomas Castellanos,1,5.1,QB
,Baron May,1,5.09,QB
,Cade McNamara,1,5.09,QB
00-0038582,Clayton Tune,0,5.09,QB
,Nate Hampton,1,5.08,QB
,Austin Mack,1,5.08,QB
,Gavin Wimsatt,1,5.06,QB
,Gaston Moore,1,5.06,QB
,Tucker Parks,1,5.05,QB
,Eli Holstein,1,5.05,QB
,Emory Williams,1,5.05,QB
,Tucker Kilcrease,1,5.05,QB
,Ethan Vasko,1,5.05,QB
,Carson Conklin,1,5.05,QB
,JP Pickles,1,5.04,QB
,AJ Swann,1,5.04,QB
,JaCobian Morgan,1,5.03,QB
,Nana Utsey,1,5.03,QB
,DJ Smith,1,5.02,QB
,Carlos Del Rio-Wilson,1,5.02,QB
,Tucker McDonald,1,5.01,QB
,Amari Odom,1,5.01,QB
,Davin Wydner,1,5.0,QB
,Alex Flores,1,5.0,QB
,Nathan Kent,1,5.0,QB
,Caden Drezek,1,5.0,QB
,Brady Lichtenberg,1,5.0,QB
,Brady Davidson,1,4.99,QB
,Nicholas Penuvchev,1,4.99,QB
,Zion Turner,1,4.97,QB
,Tristan Ti'a,1,4.97,QB
,JD Davis II,1,4.97,QB
,Bryce Underwood,1,4.96,QB
,Gabarri Johnson,1,4.96,QB
,Chase Jenkins,1,4.96,QB
,Carson Cruver,1,4.96,QB
,Tavien St. Clair,1,4.96,QB
,Cash Mccollum,1,4.96,QB
,Lex Thomas,1,4.95,QB
,Liam Poronsky,1,4.95,QB
,Cameron Peters,1,4.94,QB
,Andy Peters,1,4.94,QB
,Jaylen King,1,4.93,QB
,Turner Helton,1,4.93,QB
,Daniel Lipovski,1,4.93,QB
,Joe Owens Jr.,1,4.93,QB
,Kenny Minchey,1,4.91,QB
,Reggie Graff,1,4.91,QB
,Ian Reynolds,1,4.9,QB
,Max Shikenjanski,1,4.9,QB
,Landyn Locke,1,4.9,QB
,Chris Jimerson Jr.,1,4.89,QB
,Kyle Lowe,1,4.89,QB
,Walker Howard,1,4.89,QB
,Hunter Najm,1,4.88,QB
,Jake Hamilton,1,4.87,QB
,Ksaan Farrar,1,4.87,QB
00-0040673,Jalen Milroe,0,4.87,QB
,Jacolby Criswell,1,4.87,QB
,Jacob Zeno,1,4.87,QB
,Luke Marble,1,4.86,QB
,Camden Orth,1,4.86,QB
,David Parsons,1,4.86,QB
,Holden Geriner,1,4.86,QB
,Ryan Puglisi,1,4.86,QB
00-0037324,Chris Oladokun,0,4.86,QB
,Billy Wiles,1,4.85,QB
,Jared Lockhart,1,4.85,QB
,Grayson James,1,4.85,QB
,Braedyn Locke,1,4.85,QB
,Elijah Owens,1,4.84,QB
,Tama Amisone,1,4.84,QB
,Aveon Smith,1,4.84,QB
,Miles O'Neill,1,4.84,QB
,Cole Gonzales,1,4.83,QB
,JC Evans,1,4.83,QB
,Jake Strong,1,4.83,QB
,Colton Joseph,1,4.82,QB
,Kaleb Bailey,1,4.82,QB
,Jake Weir,1,4.81,QB
,Jackson Byrd,1,4.81,QB
,Carter Cravens,1,4.81,QB
,John Alan Richter,1,4.8,QB
,Ty Watkins,1,4.8,QB
,Achilles Ringo,1,4.79,QB
,Aidan Leffler,1,4.79,QB
00-0040206,Riley Leonard,0,4.79,QB
,Derrick Gurley,1,4.79,QB
,Skyler Cassel,1,4.79,QB
,Michael Valentino,1,4.79,QB
,Trever Jackson,1,4.79,QB
,Cade Cunningham,1,4.79,QB
,Landen Clark,1,4.79,QB
,Brendan Anderson,1,4.79,QB
,Tommy Lock,1,4.79,QB
,Colin Seibert,1,4.79,QB
,Jagger Matera,1,4.79,QB
,Matthew Sluka,1,4.79,QB
,Trey Hedden,1,4.79,QB
,Luke Nickel,1,4.79,QB
,Kai Horton,1,4.78,QB
,Robert Coleman,1,4.78,QB
,Dewayne Coleman,1,4.78,QB
00-0040494,Max Brosmer,0,4.78,QB
,Ryan Boe,1,4.77,QB
,Zach Gibson,1,4.76,QB
,Giovanni Lopez,1,4.76,QB
,Parker Navarro,1,4.76,QB
,Tanner Murray,1,4.76,QB
,Alberto Mendoza,1,4.75,QB
,Chase Spellman,1,4.75,QB
,Broc Lowry,1,4.75,QB
,Will O'Dell,1,4.75,QB
,D.C. Tabscott,1,4.75,QB
,Trent Pearman,1,4.74,QB
,Isaiah Marshall,1,4.73,QB
,JT Kitna,1,4.72,QB
,Eric Handley,1,4.72,QB
,Logan Kushner,1,4.71,QB
,Mark Konecny,1,4.71,QB
,JD Sherrod,1,4.71,QB
,JoJo Crump,1,4.71,QB
,Keldric Luster,1,4.7,QB
,Brady Ford,1,4.7,QB
,Jackson Proctor,1,4.7,QB
,Lincoln Kienholz,1,4.7,QB
,Drew Devillier,1,4.7,QB
,Gabe Passini,1,4.7,QB
,Max Cutforth,1,4.69,QB
,Luke Weaver,1,4.69,QB
,Aidan Armenta,1,4.68,QB
,Mike Wright,1,4.68,QB
,Jadyn Davis,1,4.68,QB
,Shay Smith,1,4.67,QB
,Braden Streeter,1,4.67,QB
,Chaston Ditta,1,4.66,QB
,Amari Powell,1,4.66,QB
,Brandon Nunez,1,4.65,QB
,Jack Wagner,1,4.65,QB
,Will Prichard,1,4.64,QB
,Jake Triptree,1,4.64,QB
,John-Keawe Sagapolutele,1,4.64,QB
,Gavin Rupp,1,4.63,QB
,Quayde Hawkins,1,4.63,QB
,Carson Camp,1,4.63,QB
,Joey Labas,1,4.63,QB
,AJ Hairston,1,4.63,QB
,Czavian Teasett,1,4.62,QB
,Charlie Mirer,1,4.61,QB
,Jackson Arnold,1,4.6,QB
,Anthony Grigsby Jr.,1,4.6,QB
,Mason Bray,1,4.59,QB
,Joey Tomasso,1,4.59,QB
,William Watson III,1,4.59,QB
,Peter Costelli,1,4.59,QB
,Jalyn Gramstad,1,4.59,QB
,Khalil Wilkins,1,4.58,QB
,Zach Osborne,1,4.58,QB
,Cole Pennington,1,4.57,QB
,Jake Jensen,1,4.57,QB
,Byron McNair,1,4.57,QB
,Grayson Loftis,1,4.57,QB
,Parker Awad,1,4.56,QB
,Nate Rogers,1,4.56,QB
,Jackson Akins,1,4.56,QB
,Arrington Maiden,1,4.56,QB
,Evan Bullock,1,4.55,QB
,Brandon Rose,1,4.55,QB
00-0038658,Adrian Martinez,0,4.55,QB
,Jacurri Brown,1,4.54,QB
,McCae Hillstead,1,4.54,QB
,Bryson Broadway,1,4.54,QB
,Tyler Nelson,1,4.54,QB
,Colton FitzGerald,1,4.53,QB
,Blaze Berlowitz,1,4.53,QB
,Brady Allen,1,4.52,QB
,Ryder Burton,1,4.52,QB
,Austin Novosad,1,4.51,QB
,Brock Glenn,1,4.51,QB
,Jace Wilson,1,4.51,QB
,Dante Torres,1,4.51,QB
,Hunter Watson,1,4.51,QB
