player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,completions_pg,attempts_pg,passing_yards_pg,passing_tds_pg,passing_interceptions_pg,carries_pg,rushing_yards_pg,rushing_tds_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Ayden Pereira,NA,NA,NA,NA,NA,NA,NA,NA,13.25,25.8333333333333,153.833333333333,0.75,0.583333333333333,16.0833333333333,71.3333333333333,0.583333333333333,0,0,1
NA,Banks Bowen,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2.5,2,0,0,2,14,0,0,0,1
NA,Baron May,NA,NA,NA,NA,NA,NA,NA,NA,12,22,142,1,0,13,32,1,0,1,1
NA,Battle Alberson,NA,NA,NA,NA,NA,NA,NA,NA,15.6666666666667,26.3333333333333,210,1.66666666666667,1,8.66666666666667,21,0,1,1.5,1
NA,Baxter Wright,NA,NA,NA,NA,NA,NA,NA,NA,8.625,11.5,72.125,0.25,0.125,6.11111111111111,16.6666666666667,0.222222222222222,1,1,1
NA,Baylor Hayes,NA,NA,NA,NA,NA,NA,NA,NA,18.6,31.6,215.9,1.2,0.6,9.5,18.8,0.3,0.666666666666667,1,1
NA,Bear Bachmeier,NA,NA,NA,NA,NA,NA,NA,NA,17.3333333333333,26.8333333333333,216.083333333333,1.16666666666667,0.333333333333333,11.4166666666667,44.0833333333333,0.916666666666667,0.5,1,1
NA,Beau Allen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-4,0,1,1,1
NA,Beau Brungard,NA,NA,NA,NA,NA,NA,NA,NA,21.3076923076923,31,248.461538461538,2,0.230769230769231,18.6153846153846,112.923076923077,2.07692307692308,0.5,1,1
NA,Beau Pribula,NA,NA,NA,NA,NA,NA,NA,NA,18.2,27,194.6,1.1,0.9,9.5,29.7,0.6,0.333333333333333,1,1
NA,Beckham Pellant,NA,NA,NA,NA,NA,NA,NA,NA,2.75,5.5,20.75,0.25,0.25,1.66666666666667,-0.333333333333333,0,1,1,1
NA,Behren Morton,NA,NA,NA,NA,NA,NA,NA,NA,18.1,26.8,242.8,2,0.4,4.125,-9.875,0,0,1,1
NA,Ben Finley,NA,NA,NA,NA,NA,NA,NA,NA,16.9090909090909,32.9090909090909,225,1.72727272727273,0.818181818181818,6.27272727272727,11.8181818181818,0.181818181818182,1,1.5,1
NA,Ben Gulbranson,NA,NA,NA,NA,NA,NA,NA,NA,16.4444444444444,28.8888888888889,201.444444444444,1,1.11111111111111,3.66666666666667,-22.3333333333333,0,0.75,1.25,1
NA,Ben Mauney,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,0,0,1
NA,Benjamin Newman,NA,NA,NA,NA,NA,NA,NA,NA,2,3,3,0,0,1,-2,0,0,0,1
NA,Bennett Judy,NA,NA,NA,NA,NA,NA,NA,NA,16.6666666666667,27.6666666666667,140,1,0.666666666666667,4.33333333333333,-5.66666666666667,0,0,1,1
NA,Bert Emanuel Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,1.8,7.4,0,0,2.1,10.3,0,0,0,1
NA,Billy Atkins,NA,NA,NA,NA,NA,NA,NA,NA,14.7272727272727,23.6363636363636,206.727272727273,1.45454545454545,0.363636363636364,6,2.8,0.1,0,1,1
NA,Billy Edwards,NA,NA,NA,NA,NA,NA,NA,NA,3.5,8,56.5,0,0,NA,NA,NA,0,0,1
NA,Billy Wiles,NA,NA,NA,NA,NA,NA,NA,NA,3,3.5,25,0.5,0.5,2.5,3.5,0,1,1,1
NA,Bishop Davenport,NA,NA,NA,NA,NA,NA,NA,NA,16.6666666666667,24.5,172.666666666667,1,0.5,9.66666666666667,27.1666666666667,0.75,0.833333333333333,1.16666666666667,1
NA,Blaine Hipa,NA,NA,NA,NA,NA,NA,NA,NA,5.25,9.25,57.375,0,0.125,3.625,6.375,0.125,0.5,1,1
NA,Blake Baker,NA,NA,NA,NA,NA,NA,NA,NA,12.75,19.375,156.5,0.625,0.375,9.125,32.5,0.375,2,2,1
NA,Blake Barnett,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,10,0,0,1,1
NA,Blake Horvath,NA,NA,NA,NA,NA,NA,NA,NA,8.1,13,139,0.9,0.5,17.4,104,1.4,0.6,1.2,1
NA,Blake Kendall,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,4.66666666666667,0,0,0,1
NA,Blake Shapen,NA,NA,NA,NA,NA,NA,NA,NA,17.7272727272727,27.6363636363636,221.454545454545,1.36363636363636,0.727272727272727,10.1818181818182,2.36363636363636,0.272727272727273,0.5,1.16666666666667,1
NA,Blaze Berlowitz,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2.83333333333333,21.8333333333333,0.166666666666667,0,2.2,16.2,0.2,0,0,1
NA,Bo Kelly,NA,NA,NA,NA,NA,NA,NA,NA,9,16.1428571428571,100.857142857143,1,0.285714285714286,3.75,0.5,0,0,1,1
NA,Brad Jackson,NA,NA,NA,NA,NA,NA,NA,NA,19.5,27.3333333333333,254.083333333333,1.5,0.583333333333333,13.3333333333333,57.6666666666667,1.33333333333333,0.4,1,1
NA,Braden Atkinson,NA,NA,NA,NA,NA,NA,NA,NA,25,36.8,346.3,3.4,0.7,1.33333333333333,0.555555555555556,0.111111111111111,0,1,1
NA,Braden Davis,NA,NA,NA,NA,NA,NA,NA,NA,10.1,16.4,108.7,0.4,0.8,8.8,12,0.1,0.666666666666667,1.33333333333333,1
NA,Braden Graham,NA,NA,NA,NA,NA,NA,NA,NA,10.25,18,73.75,0.5,0.5,1,-4.33333333333333,0,0.5,1,1
NA,Braden Streeter,NA,NA,NA,NA,NA,NA,NA,NA,6,9.5,49,0.5,0.5,1,1,0,0,0,1
NA,Brady Allen,NA,NA,NA,NA,NA,NA,NA,NA,4,6,37.5,0.5,1,1,4,0,0,0,1
NA,Brady Davidson,NA,NA,NA,NA,NA,NA,NA,NA,5,10.875,48,0.375,0.375,2.4,-4.6,0,1,2,1
NA,Brady Ford,NA,NA,NA,NA,NA,NA,NA,NA,4,6,54,0,1,NA,NA,NA,0,0,1
NA,Brady Hart,NA,NA,NA,NA,NA,NA,NA,NA,2.5,5,31,0,0,1,9,0,0,0,1
NA,Brady Jones,NA,NA,NA,NA,NA,NA,NA,NA,3.8,8,27.2,0.2,0.6,3.6,0.8,0,0.333333333333333,1.33333333333333,1
NA,Brady Lichtenberg,NA,NA,NA,NA,NA,NA,NA,NA,4,6,56,1,0,1,11,0,0,0,1
NA,Brady Olson,NA,NA,NA,NA,NA,NA,NA,NA,20.8461538461538,35.2307692307692,240.923076923077,1.92307692307692,0.538461538461538,5.69230769230769,16.2307692307692,0.153846153846154,0,1,1
NA,Brady Stober,NA,NA,NA,NA,NA,NA,NA,NA,12.2,19.6,124,0.7,0.7,7.6,8.8,0.2,0.666666666666667,2.33333333333333,1
NA,Braedyn Locke,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,5,22.6666666666667,0,0.333333333333333,1.66666666666667,-7.66666666666667,0,0,0,1
NA,Brandon Jorgensen,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,3,5,0,0,0,1
NA,Brandon Nunez,NA,NA,NA,NA,NA,NA,NA,NA,7.11111111111111,14.1111111111111,84,0.444444444444444,0.777777777777778,5.28571428571429,11.5714285714286,0.142857142857143,0,0.8,1
NA,Brandon Rose,NA,NA,NA,NA,NA,NA,NA,NA,8.66666666666667,14.6666666666667,70.6666666666667,0.166666666666667,0.5,5.4,0.8,0,1,1.5,1
NA,Brandon Tennison,NA,NA,NA,NA,NA,NA,NA,NA,5,8,49.75,0.5,0,2.2,4.8,0,0,0,1
NA,Braxton Thomas,NA,NA,NA,NA,NA,NA,NA,NA,11,13,169,1,0,6.5,-0.5,0.5,1,1,1
NA,Braxton Woodson,NA,NA,NA,NA,NA,NA,NA,NA,2.25,4.75,27.5,0,0,8.6,82.8,1.2,0,1,1
NA,Brayden Fowler-Nicolosi,NA,NA,NA,NA,NA,NA,NA,NA,14.6666666666667,27.3333333333333,162.666666666667,0.333333333333333,0.666666666666667,4.66666666666667,-1,0.333333333333333,1,1,1
NA,Brayden Roggow,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,5.66666666666667,30.3333333333333,0,0,3,10,0,0,0,1
NA,Braylon Braxton,NA,NA,NA,NA,NA,NA,NA,NA,20.9090909090909,32.0909090909091,254.090909090909,2.09090909090909,0.636363636363636,8.18181818181818,17.6363636363636,0.0909090909090909,1,1,1
NA,Brendan Anderson,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Brendan Sorsby,NA,NA,NA,NA,NA,NA,NA,NA,17.1666666666667,27.9166666666667,232.166666666667,2.16666666666667,0.416666666666667,8.33333333333333,48.3333333333333,0.75,0.5,1.5,1
NA,Brendan Sullivan,NA,NA,NA,NA,NA,NA,NA,NA,2.375,3.625,27.75,0.25,0.25,3.44444444444444,8.44444444444444,0,0,1,1
NA,Brendon Lewis,NA,NA,NA,NA,NA,NA,NA,NA,19.9166666666667,28.5833333333333,213.916666666667,1.25,0.5,11.75,51.0833333333333,0.75,0.5,1,1
NA,Brennan Myer,NA,NA,NA,NA,NA,NA,NA,NA,20.6,36,238.6,1.4,1.4,5.4,5.2,0.4,0.666666666666667,1,1
NA,Brennen Ward,NA,NA,NA,NA,NA,NA,NA,NA,3,6,25,0,0,NA,NA,NA,0,0,1
NA,Brenton Toles III,NA,NA,NA,NA,NA,NA,NA,NA,2,3,19,0,1,1,1,0,0,0,1
NA,Brett Brown,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,0,0,1
NA,Brett Griffis,NA,NA,NA,NA,NA,NA,NA,NA,1,3,8.5,0,0,2,8.83333333333333,0,0,0,1
NA,Broc Lowry,NA,NA,NA,NA,NA,NA,NA,NA,12.1666666666667,19.1666666666667,131,0.583333333333333,0.166666666666667,14.5,72.9166666666667,1.16666666666667,0.666666666666667,1.33333333333333,1
NA,Brock Glenn,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2.5,17.25,0.5,0,1.75,10.75,0,1,1,1
NA,Brock Hansel,NA,NA,NA,NA,NA,NA,NA,NA,1,3,11,0,1,NA,NA,NA,0,0,1
NA,Brock Riddle,NA,NA,NA,NA,NA,NA,NA,NA,4.5,9.83333333333333,53.3333333333333,0.5,0.5,3.25,0,0.25,0,1,1
NA,Brock Thomas,NA,NA,NA,NA,NA,NA,NA,NA,2.4,3.2,26,0.2,0,1.8,3.4,0,0,0,1
NA,Bronson Barben,NA,NA,NA,NA,NA,NA,NA,NA,16.9,28.8,168.2,0.6,1.2,5.2,12.6,0.1,0.75,1,1
NA,Bronson Barron,NA,NA,NA,NA,NA,NA,NA,NA,17.3,26.3,213.5,1.1,0.4,5.5,-2.4,0.1,0.5,1.5,1
NA,Brooks Ferguson,NA,NA,NA,NA,NA,NA,NA,NA,1,2,37,0,0,NA,NA,NA,0,0,1
NA,Bryce Patterson,NA,NA,NA,NA,NA,NA,NA,NA,10.75,19.75,133.25,0.5,1,5.6,14.2,0,0,1,1
NA,Bryce Schondelmyer,NA,NA,NA,NA,NA,NA,NA,NA,15.1428571428571,22.5714285714286,199.714285714286,2.28571428571429,0,3.2,-3.2,0,0,1,1
NA,Bryce Underwood,NA,NA,NA,NA,NA,NA,NA,NA,14.9166666666667,24.4166666666667,185.75,0.75,0.5,6.16666666666667,26.9166666666667,0.416666666666667,0.666666666666667,1,1
NA,Bryson Barnes,NA,NA,NA,NA,NA,NA,NA,NA,16.8333333333333,27.9166666666667,223.833333333333,1.5,0.333333333333333,14.6666666666667,61.0833333333333,0.75,0.75,1.25,1
NA,Bryson Broadway,NA,NA,NA,NA,NA,NA,NA,NA,2.5,3.5,20,0.5,0,1,-2,0,0,1,1
NA,Byrd Ficklin,NA,NA,NA,NA,NA,NA,NA,NA,3.5,5.83333333333333,50.1666666666667,0.5,0,5.09090909090909,45.7272727272727,0.909090909090909,0.333333333333333,1,1
NA,Byron McNair,NA,NA,NA,NA,NA,NA,NA,NA,13.9090909090909,22.1818181818182,141.636363636364,0.818181818181818,0.545454545454545,6.09090909090909,-0.545454545454545,0,1,1.25,1
NA,Byrum Brown,NA,NA,NA,NA,NA,NA,NA,NA,18.8333333333333,28.4166666666667,263.166666666667,2.33333333333333,0.583333333333333,14.5833333333333,84,1.16666666666667,1,1.25,1
NA,C.J. Carr,NA,NA,NA,NA,NA,NA,NA,NA,16.25,24.4166666666667,228.416666666667,2,0.5,3.72727272727273,3,0.272727272727273,1,1,1
NA,Cade Carruth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,0,0,0,1
NA,Cade Cunningham,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Cade Fennegan,NA,NA,NA,NA,NA,NA,NA,NA,1,1,8,0,0,1,1,0,0,0,1
NA,Cade Klubnik,NA,NA,NA,NA,NA,NA,NA,NA,21.3636363636364,32.0909090909091,250,1.45454545454545,0.545454545454545,6.72727272727273,9.72727272727273,0.363636363636364,0.5,1,1
NA,Cade McNamara,NA,NA,NA,NA,NA,NA,NA,NA,15.375,23,161.5,0.875,0.75,4.375,5,0.25,1,1,1
NA,Caden Creel,NA,NA,NA,NA,NA,NA,NA,NA,10.4,17,124.5,0.8,0.3,12.5833333333333,81.0833333333333,0.5,1,1.25,1
NA,Caden Drezek,NA,NA,NA,NA,NA,NA,NA,NA,3.5,6.5,29,0,0.5,2,-25,0,0,0,1
NA,Caden Pinnick,NA,NA,NA,NA,NA,NA,NA,NA,19.4,27.5,252.7,2.4,0.8,10.4,31.2,0.3,0.6,1.4,1
NA,Caden Veltkamp,NA,NA,NA,NA,NA,NA,NA,NA,28.75,42.8333333333333,304.333333333333,2,1.41666666666667,6.75,3.75,0.333333333333333,0.4,1,1
NA,Cadin Olsen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1
NA,Cal Swanson,NA,NA,NA,NA,NA,NA,NA,NA,14.3333333333333,27.1666666666667,170.166666666667,0.833333333333333,0.833333333333333,9.16666666666667,14.6666666666667,0.166666666666667,0,0,1
NA,Cale Hellums,NA,NA,NA,NA,NA,NA,NA,NA,3.18181818181818,6.27272727272727,45.8181818181818,0.272727272727273,0.181818181818182,24.0909090909091,97.2727272727273,1.36363636363636,0.5,1.5,1
NA,Caleb Koger,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,14.3333333333333,114,1.33333333333333,1,1,-1,0,1,1,1
NA,Caleb Mccreary,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,3.33333333333333,20.3333333333333,0,0.666666666666667,3.5,-15.5,0,0,0,1
NA,Caleb Sanchez,NA,NA,NA,NA,NA,NA,NA,NA,9.75,19,105.5,0.5,0.25,2.33333333333333,-0.333333333333333,0,0,0,1
NA,Cam Fancher,NA,NA,NA,NA,NA,NA,NA,NA,13.6666666666667,24,111,0,0,10.3333333333333,56.6666666666667,0.333333333333333,0,1,1
NA,Cam Ransom,NA,NA,NA,NA,NA,NA,NA,NA,12.0909090909091,19,158.454545454545,1.18181818181818,0.545454545454545,8.09090909090909,30.5454545454545,0.545454545454545,1,1.4,1
NA,Cam'Ron McCoy,NA,NA,NA,NA,NA,NA,NA,NA,5.66666666666667,12,77.5555555555556,0.555555555555556,0.222222222222222,5.1,23.9,0.4,1.33333333333333,1.33333333333333,1
NA,Camden Orth,NA,NA,NA,NA,NA,NA,NA,NA,13.6666666666667,24.2222222222222,183.777777777778,1.44444444444444,1,8.55555555555556,43.2222222222222,0.555555555555556,0.333333333333333,1,1
NA,Cameran Brown,NA,NA,NA,NA,NA,NA,NA,NA,11.9,18.4,125.9,1.3,0.1,6.1,28.4,0.4,0,1,1
NA,Cameron Friel,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0,0,2.33333333333333,9.66666666666667,0,0,0,1
NA,Cameron Peters,NA,NA,NA,NA,NA,NA,NA,NA,13,20.4545454545455,188.454545454545,1.45454545454545,0.545454545454545,6.6,36.5,0.3,1,1,1
NA,Cardell Williams,NA,NA,NA,NA,NA,NA,NA,NA,10,15.9090909090909,147.363636363636,0.909090909090909,0.636363636363636,8.25,31.8333333333333,1,0.25,1,1
NA,Carlos Del Rio-Wilson,NA,NA,NA,NA,NA,NA,NA,NA,15.5454545454545,23.2727272727273,185.727272727273,1.54545454545455,0.454545454545455,14.4545454545455,59.8181818181818,0.545454545454545,1,1.5,1
NA,Caron Tyler,NA,NA,NA,NA,NA,NA,NA,NA,6.66666666666667,10.8333333333333,66.6666666666667,0.333333333333333,0.333333333333333,7.57142857142857,17.1428571428571,0.142857142857143,0,1,1
NA,Carson Beck,NA,NA,NA,NA,NA,NA,NA,NA,21.9166666666667,29.4166666666667,256,2.08333333333333,0.833333333333333,3.45454545454545,3.54545454545455,0.0909090909090909,0,0,1
NA,Carson Camp,NA,NA,NA,NA,NA,NA,NA,NA,10.9230769230769,17.3846153846154,138,1.07692307692308,0.538461538461538,4.61538461538461,9.61538461538461,0,0.5,1,1
