"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"alex gochis",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,69,5,0,0,0,31,NA,13.8,NA
"alex haight",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,102,11,0,0,0,31,NA,9.27272727272727,NA
"alex perry",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,9,816,53,0,0,0,64,NA,15.3962264150943,NA
"alex sanchez",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,82,8,0,0,0,18,NA,10.25,NA
"alex taylor",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,27,3,0,0,0,15,NA,9,NA
"alfred honesty",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,56,3,0,0,0,39,NA,18.6666666666667,NA
"alfred jordan jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"alijah cason",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,244,22,0,10,5,44,12,11.0909090909091,2
"alijah turner",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,166,21,0,-5,1,20,0,7.90476190476191,-5
"allen middleton",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,52,8,0,16,5,21,7,6.5,3.2
"alred luke",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,471,36,0,0,0,44,NA,13.0833333333333,NA
"amaaz eugene",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,85,11,0,13,2,33,11,7.72727272727273,6.5
"amare thomas",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,10,906,59,0,11,4,64,6,15.3559322033898,2.75
"amari southall",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,73,6,0,0,0,21,NA,12.1666666666667,NA
"amarion brown",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"amarri pitts",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"amonte jones",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,408,28,0,-5,1,66,0,14.5714285714286,-5
"amorion walker",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,201,15,0,0,0,41,NA,13.4,NA
"andre brown",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"andre cooper ii",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,350,22,0,0,0,60,NA,15.9090909090909,NA
"andre craig jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,200,18,0,0,0,23,NA,11.1111111111111,NA
"andre dennis",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,3,395,25,2,95,4,40,51,15.8,23.75
"andre greene jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"andreas hill",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,314,18,0,-12,1,75,0,17.4444444444444,-12
"andrel anthony jr",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,246,26,0,0,0,35,NA,9.46153846153846,NA
"andrerw frazier",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,202,8,0,0,0,70,NA,25.25,NA
"andrew jacobs",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-4,1,0,0,0,0,NA,-4,NA
"andrew marsh",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,3,641,42,1,13,2,69,23,15.2619047619048,6.5
"andrew picard",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,0,0,0,2,NA,2,NA
"andrew rockford",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"andrez lewis",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,32,2,0,0,0,22,NA,16,NA
"andy jean",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,1,0,0,0,21,NA,21,NA
"angel sanchez",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"angelo butts",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,4,0,3,1,10,3,6,3
"anjuan coleman jr",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,69,7,0,2,1,33,2,9.85714285714286,2
"anson kraut",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,113,8,0,0,0,37,NA,14.125,NA
"antavious murphy",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,2,0,0,0,11,NA,5.5,NA
"anthony brown",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,444,34,0,29,4,54,15,13.0588235294118,7.25
"anthony eager",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,339,40,1,24,2,48,21,8.475,12
"anthony evans iii",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,4,751,63,0,43,6,57,17,11.9206349206349,7.16666666666667
"anthony feaster",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,180,11,0,14,1,50,14,16.3636363636364,14
"anthony ice",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,337,27,0,0,0,44,NA,12.4814814814815,NA
"anthony lowe",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,5,597,55,0,20,6,36,8,10.8545454545455,3.33333333333333
"anthony simpson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,10,1,NA,10,NA,10
"anthony smith",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,5,897,60,1,45,1,66,45,14.95,45
"anthony taylor",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,75,9,0,8,1,23,8,8.33333333333333,8
"anthony westervelt",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,71,7,0,0,0,24,NA,10.1428571428571,NA
"antoine sullivan",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,1,0,0,0,18,NA,18,NA
"antonio floyd",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"antonio harmon",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,34,1,0,0,0,34,NA,34,NA
"antonio hunter",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,275,23,0,10,3,42,8,11.9565217391304,3.33333333333333
"antonio jones",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,0,0,5,NA,5,NA
"antonio meeks",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,163,14,0,0,0,23,NA,11.6428571428571,NA
"antonio williams",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,604,55,1,78,13,64,24,10.9818181818182,6
"antwon thomas",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,1,NA,6,NA,6
"archie cox",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,248,14,0,0,0,67,NA,17.7142857142857,NA
"ardell banks",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,205,12,0,5,0,38,5,17.0833333333333,NA
"arhmad branch",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,212,14,0,0,0,49,NA,15.1428571428571,NA
"aric johnson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,3,0,0,0,10,NA,7,NA
"arkese parks",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,0,NA,0
"arlie lee",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,235,11,0,0,0,47,NA,21.3636363636364,NA
"armand burris",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,153,13,0,0,0,25,NA,11.7692307692308,NA
"armani winfield",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,276,22,0,0,0,49,NA,12.5454545454545,NA
"armon wright",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,2,257,24,0,40,6,75,24,10.7083333333333,6.66666666666667
"armoni weaver",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,29,1,NA,29,NA,29
"artis cole",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"asa gregg",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,236,17,0,0,0,38,NA,13.8823529411765,NA
"asaad waseem",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,5,726,69,0,-7,1,44,0,10.5217391304348,-7
"ashton bethel roman",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,5,459,20,0,0,0,76,NA,22.95,NA
"ashton hollins",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,90,3,0,0,0,49,NA,30,NA
"ashton locklear",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"ashton nickelberry",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,2,0,0,0,11,NA,6.5,NA
"ashtyn hawkins",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,621,53,0,0,0,41,NA,11.7169811320755,NA
"audric harris",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,99,5,0,0,0,61,NA,19.8,NA
"austin clay",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,1,NA,7,NA,7
"austin hill",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,67,6,0,0,0,53,NA,11.1666666666667,NA
"austin okerwa",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,32,2,0,0,0,21,NA,16,NA
"austin palmer",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,287,21,0,26,3,66,19,13.6666666666667,8.66666666666667
"aveion chenault",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,251,20,0,33,2,45,25,12.55,16.5
"aviyon smith mack",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,49,9,0,0,0,12,NA,5.44444444444444,NA
"ayden greene",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,516,31,0,0,0,67,NA,16.6451612903226,NA
"ayden price",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,365,20,0,-2,1,63,0,18.25,-2
"ayden williams",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,222,19,0,0,0,49,NA,11.6842105263158,NA
"azariah fletcher",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,75,1,0,0,3,75,6,75,0
"aziah johnson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"bailey stockton",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,233,21,0,5,1,33,5,11.0952380952381,5
"barion brown",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,495,52,0,33,3,41,15,9.51923076923077,11
"baron tipton",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,2,0,0,0,15,NA,6,NA
"barron miles jr",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,144,15,0,0,0,25,NA,9.6,NA
"barry brown",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,2,0,0,0,7,NA,4,NA
"barry tate",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,81,15,1,53,3,30,59,5.4,17.6666666666667
"baylin brooks",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,324,23,0,0,0,42,NA,14.0869565217391,NA
"beau bankston",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,176,15,0,0,0,41,NA,11.7333333333333,NA
"beau sparks",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,9,1113,80,1,68,5,73,49,13.9125,13.6
"beckett robinson",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,269,16,0,0,0,52,NA,16.8125,NA
"ben black",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,1,119,8,0,0,0,37,NA,14.875,NA
"ben buesgens",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,3,0,0,0,2,NA,1.66666666666667,NA
"ben buisson",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,1,63,5,0,0,0,44,NA,12.6,NA
"ben evee",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,19,1,0,0,0,19,NA,19,NA
"ben ford",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,325,21,0,0,0,60,NA,15.4761904761905,NA
"ben levine",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"ben moseley",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,42,6,0,0,0,12,NA,7,NA
"ben prosper",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,177,21,0,41,9,22,13,8.42857142857143,4.55555555555556
"ben turner",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,56,9,0,4,1,17,4,6.22222222222222,4
"ben wheeler",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"benjamin bussiere",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,0,0,3,NA,3,NA
"bisi owens",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,696,66,0,-3,1,48,0,10.5454545454545,-3
"bj alexander",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,225,22,0,0,0,51,NA,10.2272727272727,NA
"bj atkins",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,376,27,0,51,5,42,25,13.9259259259259,10.2
"bj fleming",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,770,45,0,-1,2,89,2,17.1111111111111,-0.5
"bj hawkins jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,540,41,1,37,2,68,32,13.1707317073171,18.5
"bj norman",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,81,9,0,25,6,17,12,9,4.16666666666667
"bj wuest",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,65,6,0,0,0,31,NA,10.8333333333333,NA
"blaine green",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,326,32,0,10,6,40,6,10.1875,1.66666666666667
"blake bohannon",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,389,25,0,0,0,62,NA,15.56,NA
"blake buntyn",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,1,0,0,0,13,NA,13,NA
"blake guffey",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"blake suber",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"blake thomas",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,289,15,0,78,5,85,32,19.2666666666667,15.6
"blake youngblood",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,61,8,0,0,0,16,NA,7.625,NA
"blaze kamoku",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,88,9,0,0,0,19,NA,9.77777777777778,NA
"bobby cameron",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,30,3,0,0,0,11,NA,10,NA
"bobby golden",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"boden gardner",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,0,NA
"braden pegan",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,925,60,1,11,4,54,11,15.4166666666667,2.75
"braden reed",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,1,350,23,0,0,0,44,NA,15.2173913043478,NA
"bradley schlom",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,258,25,0,0,0,45,NA,10.32,NA
"brady blackburn",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,705,37,0,-5,1,74,0,19.0540540540541,-5
"brady boyd",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,7,644,42,0,10,2,53,6,15.3333333333333,5
"brady hutchison",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,287,35,0,0,0,29,NA,8.2,NA
"brady kluse",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,230,21,0,0,0,25,NA,10.952380952381,NA
"brady simmons",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"bradyn anderson",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,350,12,0,-12,1,68,0,29.1666666666667,-12
"braeden wisloski",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,3,275,18,0,4,1,68,4,15.2777777777778,4
"bralon brown",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,305,26,0,0,0,40,NA,11.7307692307692,NA
"branden alvarez",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,82,8,0,0,0,21,NA,10.25,NA
"branden ganashamoorthy",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,3,0,0,0,19,NA,9.33333333333333,NA
"branden hoch",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,177,12,0,0,0,33,NA,14.75,NA
"brandon binkowski",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,99,11,0,0,0,15,NA,9,NA
"brandon buckhaulter",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,52,4,0,20,2,14,19,13,10
"brandon chatman",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,158,16,3,406,54,27,36,9.875,7.51851851851852
"brandon hayes",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,227,19,0,107,18,69,20,11.9473684210526,5.94444444444444
"brandon hills",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"brandon inniss",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,3,232,31,0,16,3,29,8,7.48387096774194,5.33333333333333
"brandon phelps",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,82,6,0,0,0,42,NA,13.6666666666667,NA
"brandon rehmann",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,31,3,0,0,0,17,NA,10.3333333333333,NA
