player_id,player_display_name,college_flag,predicted_weekly_ppr
,Spencer Ferguson,1,6.04
,Lucky Sutton,1,6.0
00-0033699,Austin Ekeler,0,6.0
,King Miller,1,5.99
,Luke Yoder,1,5.93
,Jonah Coleman,1,5.91
,Athean Renfro,1,5.89
,Cameron Pettaway,1,5.88
,Quinton Jackson,1,5.86
,Courtland Simmons,1,5.85
,J'Marion Burnette,1,5.85
,Eli Sanders,1,5.84
,Camryn Edwards,1,5.83
,Antwain Littleton II,1,5.83
,Austyn Dendy,1,5.83
,Aneyas Williams,1,5.82
,Joseph Koch,1,5.82
00-0038551,Kendre Miller,0,5.79
,Keyjuan Brown,1,5.76
,Dylan Riley,1,5.76
,Dontae McMillan,1,5.75
,Elijah Porter,1,5.74
,Agyeman Addae,1,5.71
,Chase Belcher,1,5.71
,Markell Holman,1,5.7
,Chauncey Sylvester,1,5.69
00-0036360,Clyde Edwards-Helaire,0,5.69
,Andre Hines,1,5.66
,Plez Lawrence,1,5.65
,David Avit,1,5.64
00-0037276,Ty Chandler,0,5.64
00-0036328,Antonio Gibson,0,5.63
,Jevon Edwards,1,5.63
,J'Koby Williams,1,5.58
,Lee Beebe,1,5.57
,Q'Darryius Jennings,1,5.57
,Evan Dickens,1,5.57
,Dallan Hayden,1,5.55
,Joe Williams,1,5.52
,Derrick McFall,1,5.52
,Lucas Bullock,1,5.51
00-0037197,Isiah Pacheco,0,5.51
,Tristan Shannon,1,5.5
,Matt Childs,1,5.5
,Cam Cook,1,5.48
,Ofa Mataele,1,5.48
,Tyvonn Byars,1,5.48
,Michael Rumoro,1,5.48
,Xavier Brown,1,5.47
,Mitchell Summers,1,5.47
,Daniel Bray,1,5.45
00-0038454,Keaton Mitchell,0,5.45
,Noah Whittington,1,5.44
,Alton McCaskill,1,5.43
,Wayne Knight,1,5.43
,Oscar Adaway III,1,5.42
,Sam Franklin,1,5.42
,Jekail Middlebrook,1,5.41
,Rodney Nelson,1,5.4
,Kobe Dillon,1,5.4
00-0040547,Nate Carter,0,5.39
,Briggs Bartosh,1,5.39
00-0038705,Emari Demercado,0,5.39
00-0038794,Jaleel McLaughlin,0,5.38
,Khobie Martin,1,5.35
,Carson Gresock,1,5.35
,Rodney Hammond Jr.,1,5.33
,Xavier Gayten,1,5.33
,D'Shawntae Jones,1,5.33
,Jahiem White,1,5.31
,Nate Sheppard,1,5.3
,Kenji Christian,1,5.3
,Donerio Davenport,1,5.29
00-0040202,Devin Neal,0,5.29
,Richard Reese,1,5.29
,Anthony Woods,1,5.28
00-0037563,Malik Davis,0,5.27
,Hashim Jones,1,5.25
,Nykahi Davenport,1,5.25
,Robert Henry,1,5.25
,Lamar Sperling,1,5.25
,Terrance Shelton Jr.,1,5.24
,Nate Palmer,1,5.23
,Jeremiyah Love,1,5.23
,Lamar Radcliffe,1,5.22
,Colson Coon,1,5.21
,George Hart III,1,5.21
,Bo Walker,1,5.2
,Kewan Lacy,1,5.2
,Adam Hill,1,5.18
,Ismail Mahdi,1,5.18
,Damon Bankston,1,5.17
,Angel Johnson,1,5.17
,Herschel Turner,1,5.17
,Anthony Hankerson,1,5.17
,AK Dear,1,5.16
,Landen Chambers,1,5.15
,Kedrick Reescano,1,5.15
,Chase Bingmon,1,5.14
,LT Sanders,1,5.14
,La'Vell Wright,1,5.14
,Aidan Littles,1,5.14
,Carson Fletcher,1,5.13
,Stacy Gage,1,5.13
,Steve Hall,1,5.12
00-0038951,Sean Tucker,0,5.12
,Marquez Davis,1,5.11
,Braylin Presley,1,5.1
,Daelen Alexander,1,5.1
,Roland Dempster,1,5.1
,Tylan Hines,1,5.09
,Marcellous Hawkins,1,5.09
,Frank Peasant,1,5.08
,Elijah Gilliam,1,5.08
,Jackson Bennett,1,5.08
,Jeffrey Overton Jr.,1,5.08
,Marquise Davis,1,5.08
,Sekou Kamau,1,5.07
,Braden Lewis,1,5.06
,E.J. Smith,1,5.06
,Omiri Wiggins,1,5.04
,Hakeem Watters,1,5.04
,Ke'Travion Hargrove,1,5.04
,Darryle Evans,1,5.04
,Donte West,1,5.03
,DJ Murray Jr.,1,5.03
,L.J. Phillips Jr.,1,5.03
00-0038797,Emanuel Wilson,0,5.03
,Hahsaun Wilson,1,5.02
,Davon Booth,1,5.02
,Daylan Smothers,1,5.02
,Jobi Malary,1,5.0
,Zion Johnson,1,5.0
,Justin Montgomery,1,5.0
,Elijah Elliott,1,4.99
,Lazaro Rogers,1,4.99
,Isaiah Mozee,1,4.98
,Ethan Weber,1,4.97
,Barika Kpeenu,1,4.97
,Le'Veon Moss,1,4.96
,Dazhaun Hopkins,1,4.96
00-0034975,Justice Hill,0,4.96
,Brendon Barrow,1,4.96
,Devon Rice,1,4.96
00-0036755,Jaret Patterson,0,4.95
,Steve Chavez-Soto,1,4.95
,Adam Jones,1,4.95
,Calvin Smith Jr.,1,4.94
,Trey Cornist,1,4.94
,Aidan Garrett,1,4.94
,Princeton Cahee,1,4.94
00-0035311,Myles Gaskin,0,4.93
,Luke Hansen,1,4.93
,DJ Scott,1,4.92
,Dwight Phillips Jr.,1,4.92
,Carter Vargas,1,4.92
00-0040466,Raheim Sanders,0,4.91
,Cam Porter,1,4.91
,Jordan Brunson,1,4.9
,Anthony Wilhite,1,4.89
,Levi Moell,1,4.89
,Ahmad Miller,1,4.88
,Elijah Jackson,1,4.88
,Jared Rhodes,1,4.88
,Jon Denman,1,4.87
,Sincere Baines,1,4.87
,Simeon Price,1,4.87
,Girard Pringle Jr.,1,4.86
,Josiah Johnson,1,4.86
,Shawn Solomon Jr.,1,4.86
,Bretton Stone,1,4.85
,Sebastien Boyle,1,4.85
,Waymond Jordan,1,4.85
,Troy Flowers,1,4.85
,Chase Garnett,1,4.85
,Kai Acia,1,4.84
,Chris McMillian,1,4.84
,Joseph Williams,1,4.84
,Jordan Fuller,1,4.83
,Dierre Hill Jr.,1,4.83
,Xavier Coleman,1,4.82
,Ethan Shine,1,4.82
,Vaughn Blue,1,4.82
,Peyton Lewis,1,4.82
,Clyde McClendon Jr.,1,4.81
,Makari Bodiford,1,4.8
,Jay Pearson,1,4.79
,Branson Robinson,1,4.79
,Jaylon Glover,1,4.79
,CJ Baxter Jr.,1,4.78
,JaiSean McMillian,1,4.78
,Stacy Sneed,1,4.78
,Jeremiah Cobb,1,4.77
,Trevonte' Citizen,1,4.77
,Cameron Dickey,1,4.76
,J.T. Smith Jr.,1,4.76
,Willie Shaw III,1,4.76
,Ryan Ingram,1,4.76
,David Mbadinga,1,4.75
,Reid Watkins,1,4.75
,Owen Johnson,1,4.75
,Jonathan Askew,1,4.74
,Amari Daniels,1,4.74
,LJ Martin,1,4.73
,Joseph Himon II,1,4.73
,Zylan Perry,1,4.73
,Ky Woods,1,4.73
,Ahmad Hardy,1,4.73
,Javion Kinnard,1,4.72
,Savion Red,1,4.72
,Zaon Laney,1,4.72
,Isaiah Groves,1,4.72
,Jordan Harris,1,4.72
,Arnold Barnes,1,4.72
,Jawarn Howell,1,4.72
,Braelon Bridges,1,4.72
,Ryan Morrow,1,4.71
,Taj Butts,1,4.71
,Joshon Barbie,1,4.71
,Jamarian Samuel,1,4.71
,A.J. Turner,1,4.71
,Omarion Rasberry,1,4.7
,Christian Clark,1,4.7
,J'mari Taylor,1,4.7
,Carson Smith,1,4.7
,Savion Hart,1,4.69
,Bryan Jackson,1,4.68
,Cade Yacamelli,1,4.68
,Jameir Gamble,1,4.68
,Caleb Komolafe,1,4.68
,Julian Gray,1,4.67
,Christian Vann,1,4.67
,Damien Taylor,1,4.67
,Dante Dowdell,1,4.67
,Wesley Yarbrough,1,4.67
,Jaylen Jennings,1,4.67
,Ajon Bryant,1,4.66
,Andrew Burnette,1,4.66
,Tyrell Coard,1,4.66
00-0040078,Brashard Smith,0,4.66
,Jevyon Ducker,1,4.66
,Marcus McFarlane,1,4.66
,Gannon Carothers,1,4.66
,Sesi Vailahi,1,4.66
,Kolton Nero,1,4.65
,TJ Horton,1,4.65
,Devin Roche,1,4.65
,Anderson Castle,1,4.65
,Jaquail Smith,1,4.64
,Kam Davis,1,4.64
,Will Henderson III,1,4.64
,Jaylon Coleman,1,4.63
,Charles Pierre Jr.,1,4.62
00-0035537,Ty Johnson,0,4.62
,Kejon Owens,1,4.62
,Duke Clark,1,4.61
,Jahbari Kuykendall,1,4.61
00-0040067,Jacardia Wright,0,4.61
,Elijah Jennings,1,4.61
,Dramekco Green,1,4.61
,DeSean Bishop,1,4.61
,Tommy Running Rabbit,1,4.61
00-0040586,Jaydon Blue,0,4.6
,Jamaal Brown,1,4.6
,Dylan Lee,1,4.6
,Camury Reid,1,4.6
,Cornelius Warren,1,4.6
,Obasanjo Sanni,1,4.6
,Dylan Edwards,1,4.59
,Cole Ruble,1,4.59
,Sean Patrick,1,4.59
,Billy Roberson II,1,4.59
,Alex Tecza,1,4.58
,Udechukwu Enyeribe,1,4.58
,Trey Wilson,1,4.57
,Jonathan Lewis,1,4.57
,Jariel Cobb,1,4.57
,P.J. Prioleau,1,4.57
,Jordon Davison,1,4.56
,Tomas O'Meara,1,4.56
,Jawaun Northington,1,4.55
,Jaivian Thomas,1,4.55
,X'Zavion Evans,1,4.55
,Isaiah Rudison,1,4.55
,Tahir Mills,1,4.55
,Isaiah Ragland,1,4.54
,Tariq Sims,1,4.54
,Jayden Brown,1,4.54
,Ja'Quan Snipes,1,4.54
,D'Marius Rucker,1,4.53
,Solomon Locke,1,4.53
,James Simon,1,4.53
00-0037258,Dameon Pierce,0,4.53
,Joey Mattord,1,4.52
,Zach Hrbacek,1,4.52
,Trey Engram,1,4.52
00-0039798,Isaiah Davis,0,4.52
,Jaden Green,1,4.51
,Caden Williams,1,4.51
,Nick Osho,1,4.51
,Kaelon Black,1,4.51
,Keon Kenner,1,4.51
00-0032104,Ameer Abdullah,0,4.51
,Anthony Rubio,1,4.51
,Tye Edwards,1,4.5
00-0039874,Jaylen Wright,0,4.5
,Jason Patterson,1,4.5
,Ayo Adeyi,1,4.49
,DAndre Hardeman Jr.,1,4.49
,Brandon Tullis,1,4.49
,Khristian Lando,1,4.49
,Lucky Finau,1,4.49
,Jaylen Jenkins,1,4.49
,Makhi Hughes,1,4.49
,Marquese Williams,1,4.49
,Maurice Edwards,1,4.49
,Trequan Jones,1,4.48
,Travis Bates,1,4.48
,Dae'Jeaun Dennis,1,4.48
,Star Thomas,1,4.48
,Donta Whack,1,4.48
,Kentrel Bullock,1,4.48
,Durell Robinson,1,4.48
,Renoldo Spivey Jr.,1,4.48
,Elijah Green,1,4.48
,TJ Harden,1,4.47
,Fluff Bothwell,1,4.47
,CJ Miller,1,4.47
,Isaiah Abbey,1,4.47
,Connor Wisham,1,4.47
,Joshua Dye,1,4.47
,Joshua Roberson,1,4.47
,London Montgomery,1,4.47
,Duke Watson,1,4.47
00-0036265,AJ Dillon,0,4.47
,Billy Martin,1,4.47
,Shadrick Byrd,1,4.47
,DeJuan Lacy,1,4.47
,Jakyre Henley,1,4.46
,KZ Adams,1,4.46
,Scottre Humphrey,1,4.46
,Jalen Hampton,1,4.46
,Khamani Robinson,1,4.46
,Zachary Palmer-Smith,1,4.45
,Ayron Rodriguez,1,4.45
,Mathias Price,1,4.45
,Chauncey Bowens,1,4.44
,Chris Wheatley-Humphrey,1,4.44
,Jordan Mcdonald,1,4.44
,Noah Vaughn,1,4.44
,Kiefer Sibley,1,4.44
,Brinston Williams,1,4.44
,Ryan Fontaine,1,4.44
,DeMarcus McElroy,1,4.44
,Ashten Emory,1,4.43
,Chandler Chapman,1,4.43
,Rodney Fields Jr.,1,4.43
,Seth Knothe,1,4.43
,Daniel Hishaw Jr.,1,4.43
,Robert Briggs,1,4.42
,Johnny Thompson Jr.,1,4.42
,Donald Barksdale,1,4.42
,Enelson Delva,1,4.42
,Christopher Frew,1,4.42
,Maurki James,1,4.42
,Zavion Woodard,1,4.42
,Isaiah Robinson,1,4.42
,CJ Campbell,1,4.41
,Hymond Drinkard,1,4.41
,Kamari Moulton,1,4.41
,Denim Edwards,1,4.41
,Xavier Williams,1,4.41
,Ashton Gray,1,4.41
,Mike Franklin,1,4.4
,Kaden Feagin,1,4.4
,Wenkers Wright,1,4.39
,Brian Trobel,1,4.39
,TJ Thomas Jr.,1,4.39
,Keenan Phillips,1,4.38
,Journey Wyche,1,4.38
,David Eziomume,1,4.37
,Dawaiian McNeely,1,4.37
,Cole Cabana,1,4.37
,Dylan Kedzior,1,4.37
,Beau Herrington,1,4.37
,Ihson Jackson-Anderson,1,4.36
,Tyler Brown,1,4.36
,DJ Taylor,1,4.36
,Adam Mohammed,1,4.36
,Cornell Hatcher Jr.,1,4.36
,Garrison Johnson,1,4.35
,Anthony Williams,1,4.35
,Steven Blanco,1,4.35
,Brenden Begeman,1,4.35
,Jaden McGill,1,4.35
,J.P. Powell,1,4.35
,Maxwell Woods,1,4.35
,Garnett Davis III,1,4.34
,Devonte Lyons,1,4.34
,Alex Broome,1,4.34
,Duncan Brune,1,4.33
,Naieem Kearney,1,4.33
,Damian Henderson II,1,4.33
,Samuel Singleton,1,4.33
00-0039299,George Holani,0,4.33
,Anthony Frias II,1,4.33
,Jakivion Calip,1,4.33
,Jay Harris,1,4.33
,Easton Miller,1,4.33
,Mekhi Norfleet,1,4.33
,Dylan Carson,1,4.33
,DJ Williams,1,4.32
,Dashun Reeder,1,4.32
,Richard Young,1,4.32
,Isaiah Nwokenkwo,1,4.32
,Jamarion Morrow,1,4.32
,Jaylen Thompson,1,4.32
,Sudais Arowosaye,1,4.32
,D.J. Crowther,1,4.32
,Ricardo Lagares Jr.,1,4.31
,Sam Adams II,1,4.31
,James Major Bowden,1,4.31
,Damien Moore,1,4.31
,Michael Cadden,1,4.3
,Sterling Joseph,1,4.3
,Seth Davis,1,4.3
,Isaiah Nell,1,4.3
,Qwentin Brown,1,4.3
,Brandon Campbell,1,4.29
,Antwan Roberts,1,4.29
,Karl Ligon,1,4.29
,Makenzie McGill,1,4.29
,Caden Knighten,1,4.29
,Christian Washington,1,4.29
,Jordan Gant,1,4.29
,Grant Washington,1,4.29
,Cameron Price,1,4.29
,Darvon Hubbard,1,4.28
,Bryce Cox,1,4.28
,Deangelo Rosemond,1,4.28
,Torrance Burgess Jr.,1,4.28
,Terron Kellman,1,4.28
,Tylik Hill,1,4.28
,Zuberi Mobley,1,4.28
,Fame Ijeboi,1,4.28
,Johnnie Daniels,1,4.28
,Braydon Bennett,1,4.27
,Jamauri McClure,1,4.27
,Jevon Jackson,1,4.27
,NaQuari Rogers,1,4.26
,Tre Wisner,1,4.26
,Jayden Becks,1,4.25
,Lamagea McDowell,1,4.25
,Andre Crews,1,4.25
,Amir Simmons,1,4.25
,Connor Walendzak,1,4.24
,Markel Townsend,1,4.24
,Marlon Gunn,1,4.24
,Taven Curry,1,4.24
,Noah Long,1,4.24
,Myles Montgomery,1,4.24
,Gabe Winowich,1,4.24
,Omar Mbakwe,1,4.23
,Jeremiah James,1,4.23
,Tito Glass Jr.,1,4.23
,Bryce Giesler,1,4.23
,Anthony Ferrucci,1,4.23
,John McAuliffe,1,4.23
,Ben Croasdale,1,4.23
,Gracen Goldsmith,1,4.22
00-0039757,Terrell Jennings,0,4.22
,Ken Cherry,1,4.22
,Hugo Djeumeni Kemeni,1,4.22
,Terrence Campbell,1,4.22
,Jaylen Laudermilk,1,4.22
,Chris Street,1,4.22
,Leo Pulalasi,1,4.22
,Gavin Sawchuk,1,4.21
,Wilson Medina,1,4.21
,KD Daniels,1,4.21
,Brendon Wyatt,1,4.21
,Derrick Graham Jr.,1,4.21
,Sean Williams Jr.,1,4.21
,Joel Bodie,1,4.21
,Tyler Womack,1,4.21
,Yohan-Li Louis,1,4.21
,Zion Hall,1,4.2
,Rickey Hunt,1,4.2
,Ja'shon Benjamin,1,4.2
,Xaviah Bascon,1,4.2
,Will Jones,1,4.2
,Matteo Perez,1,4.2
,Jaylin Lucas,1,4.19
,Julian Glantz,1,4.19
,Corey Richardson,1,4.19
,Quran Gossett,1,4.19
,Tyler J. Smith,1,4.19
,Zach Hernandez,1,4.19
,Davon Smith Jr.,1,4.19
,Daune Morris,1,4.19
,Sieh Bangura,1,4.19
,Myles Craddock,1,4.18
,Devontae Houston,1,4.18
,Jayquan Smith,1,4.18
,Bryson Kuzdzal,1,4.18
,Travis Terrell Jr.,1,4.18
,Jahzae Kimbrough,1,4.18
,Caziah Holmes,1,4.17
,Jamarice Wilder,1,4.17
,Jeremy Payne,1,4.17
,Terion Stewart,1,4.17
,Rovaughn Banks Jr.,1,4.17
,Taeo Todd,1,4.17
00-0040142,Kaleb Johnson,0,4.17
,Braylen Russell,1,4.17
,Michael Creamer,1,4.17
,Malaki Dowell,1,4.17
,Aziz Foster-Powell,1,4.17
,Xavier Robinson,1,4.16
,Braedon Wissler,1,4.16
,Daveon Ford,1,4.16
,Isaac Stopke,1,4.16
,Christian Collins,1,4.16
,James Peoples,1,4.16
,Lashaun Lester,1,4.16
,Gi'Bran Payne,1,4.15
,Jadyn Ott,1,4.15
,Malachi Hosley,1,4.15
,Charles Miska,1,4.15
,Coleby Hamm,1,4.15
,Desmin Jackson,1,4.15
,Kevin Allen III,1,4.14
,Quade Chatmon,1,4.14
,Ca'Lil Valentine,1,4.14
,Ryder Bumgarner,1,4.13
,Michael Allen,1,4.13
,Craig Cunningham,1,4.13
,Omar Mabson Ii,1,4.13
,Joshua McCray,1,4.13
,Demon June,1,4.12
,Donovan Shepard,1,4.12
,Logan Diggs,1,4.12
,Jai'Den Thomas,1,4.12
,Micah Welch,1,4.12
,Bradley Dunn,1,4.11
00-0039405,Jawhar Jordan,0,4.11
,Jasper Parker,1,4.11
,Kevon King,1,4.11
,Jayvian Allen,1,4.11
,Dae'Trell Cooper,1,4.1
,Rod Gainey Jr.,1,4.1
,Jamell James,1,4.1
,Chris Franklin,1,4.1
,Jordan Montanez,1,4.1
,Naeem Odeniyi,1,4.09
,Rashad Raymond,1,4.09
,Johnathan Arceneaux,1,4.09
,Alex Perry,1,4.09
,Jaylen McGill,1,4.08
,Trae'von Dunbar,1,4.08
,Jayden Limar,1,4.08
,Cincere Rhaney,1,4.07
,Tyrell Reed Jr.,1,4.07
,Justus Savage,1,4.07
,Stevie Rocker,1,4.07
,Isaiah Gordon,1,4.07
,Kenneth Williams,1,4.07
,Tavorus Jones,1,4.06
,Seth Cromwell,1,4.06
,Gabriel Abel,1,4.05
,Justin Baker,1,4.05
,Aslin Shipe,1,4.05
00-0036414,Cam Akers,0,4.05
,Mark Fletcher Jr.,1,4.05
,Branson Adams,1,4.05
,Xavier Goulbourne,1,4.05
,Carlos Benjamin,1,4.05
,Cortaz Williams,1,4.05
,Art Williams,1,4.04
,Lincoln Pare,1,4.04
,Preston Landis,1,4.04
,Ricky Parks,1,4.04
00-0038040,Zamir White,0,4.04
,Elijah Jackson-Anderson,1,4.03
,MJ Flowers,1,4.03
,Jake Davids,1,4.03
,Ja'briel Mace,1,4.03
,Tyrell Campbell,1,4.03
,Sean Weston,1,4.03
,Levontai Summersett,1,4.02
,Kyson Brown,1,4.02
,Colton Brunell,1,4.02
,Jalen Fletcher,1,4.02
,Jacob Washington,1,4.01
,Jaedon Matthews,1,4.01
,Julius Davis,1,4.01
,Donvan Dey,1,4.01
,Telly McCallister,1,4.0
,Corey Smith,1,4.0
,Nicholas Singleton,1,4.0
,Kenny Smith,1,4.0
,Darrion Dupree,1,3.99
,Brandon High,1,3.99
,Owen Allen,1,3.99
,Iverson Howard,1,3.99
,Harrison Waylee,1,3.99
,Caleb Hood,1,3.98
,Malachi Thomas,1,3.98
,Jalen John,1,3.98
,Jordan Lyle,1,3.98
,Jamar Curtis,1,3.97
,Patrick Boyd Jr.,1,3.97
,Justin Marshall,1,3.97
,Tyson Greenwade,1,3.97
,Corey Ibrahim,1,3.97
,JJ Cowan,1,3.97
,Samuel Brown V,1,3.97
,Corey Blair Jr.,1,3.97
,Gerald Modest,1,3.97
,Cole Tabb,1,3.97
,Jason Philpot-Dixon,1,3.96
,Brendon Haygood,1,3.96
,Braylon McReynolds,1,3.96
,Elijah Johnson,1,3.96
,Brayden Latham,1,3.96
,Major McBride,1,3.96
,Judah Price,1,3.96
,Jayden Jenkins,1,3.96
,Angelo St. Louis,1,3.95
,Mekhi Nelson,1,3.95
,Kai Honda,1,3.95
,Devin Spencer,1,3.95
,Robert Giaimo,1,3.95
,Cam Bland,1,3.95
,LJ Johnson Jr.,1,3.95
,Carter Jackson,1,3.95
,Landan Brown,1,3.94
,James Scott,1,3.94
,Shekai Mills-Knight,1,3.94
,Edd Guerrier,1,3.94
,Braxton Jennings,1,3.94
,Daniel Shaban,1,3.94
,Griffin Johnson,1,3.94
,Brendan Cassamajor,1,3.94
,EJ Oakmon,1,3.93
,Jordan Poole,1,3.93
,Joseph Dodds,1,3.93
,Mar'Kel Porter,1,3.92
00-0037329,Brittain Brown,0,3.92
,Elisha Cummings,1,3.92
,Zay Parks,1,3.92
,Leshon Williams,1,3.92
,Caleb Hawkins,1,3.91
,Evan Pryor,1,3.91
,Zack Simmons-Brown,1,3.9
,Ty Clark III,1,3.9
,Nolan Ray,1,3.9
,Bill Davis,1,3.89
,Brandon Ramirez,1,3.89
,Xavier Ford,1,3.89
,Josh Perry,1,3.89
,Gemari Sands,1,3.89
,Victor Rosa,1,3.89
,Dorian Harris,1,3.89
,Jamal Roberts,1,3.89
,Salahadin Allah,1,3.89
,Logan Bush,1,3.88
,Talmage Brown,1,3.88
,Julius Loughridge,1,3.88
,Kanye Udoh,1,3.88
,Zion Tamaska,1,3.88
,Luke Schalow,1,3.87
,Paul Holyfield Jr.,1,3.87
,Justus Durant,1,3.87
,Andrew King,1,3.87
,Malik Dotson,1,3.87
,Cortez LeGrant,1,3.86
,Jamarion Miller,1,3.86
,Nahjee Adams,1,3.85
,Antonio Martin,1,3.85
,Elijah Howard,1,3.85
,Payton Greer,1,3.84
,Vershod Quinn,1,3.84
,Trevor Allen Jr.,1,3.84
,Johntu Reed,1,3.84
,Talen Reynolds,1,3.83
,Ashaad Clayton,1,3.83
,Kam Ingram,1,3.82
,Cam Oliver,1,3.82
,Jovesa Damuni,1,3.82
,DJ Butler,1,3.82
,Jordan Lovett,1,3.82
,Solomon Vanhorse,1,3.82
,Djouvensky Schlenbaker,1,3.82
,Ja'Kyrian Turner,1,3.82
,Zander Rockow,1,3.82
,Keveun Mason,1,3.82
,Darius Taylor,1,3.82
,Jamezell Lassiter,1,3.81
,Jeremy Decaro,1,3.81
,EJ Wilson Jr.,1,3.81
00-0039603,British Brooks,0,3.81
,Dane Nauman,1,3.81
,Zachary Manning,1,3.81
,Jamar Searcy,1,3.81
,Kona Crowell,1,3.8
,Nathan Denney,1,3.8
,Emerson Russell,1,3.8
,Viliami Teu,1,3.8
,Tyrei Washington,1,3.8
,JB Price,1,3.8
,James McNeil Jr.,1,3.79
,Tory Blaylock,1,3.79
,Jimmyll Williams,1,3.79
,Kaden Dixon,1,3.79
,Charlie Spegal,1,3.79
,Jayden Clerveaux,1,3.78
,Darrien Jones,1,3.78
,Colin O'Garro,1,3.78
,Cameren Smith,1,3.78
,Jake Metze,1,3.78
,Jackson Mccarter,1,3.78
,Joshua Harriott,1,3.78
,Lucas Laroche,1,3.78
,Soren Rief,1,3.78
,D'Shaun Ford,1,3.77
,Brodey Berg,1,3.77
,Gabe Sawchuk,1,3.77
,Sedrick Irvin,1,3.77
,Djay Braswell,1,3.77
,Kalib Hicks,1,3.77
,Jalen Washington,1,3.77
,Tyler Jacklich,1,3.77
,Jalyn Daniels,1,3.76
,Ja'Vin Simpkins,1,3.76
,Dominic Richardson,1,3.76
,Ikaika Ragsdale,1,3.76
,Tuna Altahir,1,3.76
,Makhi Frazier,1,3.75
,Jake Rendina,1,3.75
,Aydden Moody-Copeland,1,3.75
,Bryce Strong,1,3.75
,Saeed St. Fleur,1,3.75
,Markiel Cockrell,1,3.75
,Brady Tillman,1,3.75
,Bo MacCormack III,1,3.74
,Noah White,1,3.74
,PaSean Wimberly,1,3.74
,Jojo Uga,1,3.74
,Cam Macon,1,3.74
,Wilhelm Daal,1,3.74
,Makhi Green,1,3.73
,Micah Bell,1,3.73
,Kaytron Allen,1,3.73
