player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
,,6.398130855447777,WR,1,3.091015854977624,144
,,6.397401326917414,WR,1,2.994954719682079,145
,,6.397401326917414,WR,1,2.995024514521263,146
,,6.396880483423969,WR,1,3.0803754094644105,147
,,6.394826421770466,WR,1,3.129515608627565,148
,,6.394826421770466,WR,1,3.11189115982377,149
,,6.394826421770466,WR,1,3.1267752817271695,150
,,6.394826421770466,WR,1,3.1244943339993925,151
,,6.394826421770466,WR,1,3.124636315890286,152
,,6.394826421770466,WR,1,3.115998987462863,153
,,6.394826421770466,WR,1,3.110022913518487,154
,,6.394826421770466,WR,1,3.109230184578232,155
,,6.394826421770466,WR,1,3.125449478641168,156
,,6.394826421770466,WR,1,3.1158135561290377,157
,,6.394826421770466,WR,1,3.118604814047353,158
,,6.394826421770466,WR,1,3.1252020313554953,159
,,6.394826421770466,WR,1,3.120492124435531,160
,,6.394826421770466,WR,1,3.1124785721498913,161
,,6.394826421770466,WR,1,3.1221703439751654,162
,,6.394826421770466,WR,1,3.127537700575394,163
,,6.394826421770466,WR,1,3.12403572014283,164
,,6.394826421770466,WR,1,3.125813157683987,165
,,6.394727482109806,WR,1,3.0787819552668774,166
,,6.394727482109806,WR,1,3.07446852130594,167
,,6.394727482109806,WR,1,3.0773024512745457,168
,,6.394727482109806,WR,1,3.0751294474327175,169
,,6.394727482109806,WR,1,3.0740200291803133,170
,,6.393785658688518,WR,1,3.09991237895958,171
,,6.393785658688518,WR,1,3.1050798050248796,172
,,6.393785658688518,WR,1,3.106532908380774,173
,,6.393785658688518,WR,1,3.1048339675004453,174
,,6.393785658688518,WR,1,3.099165112495021,175
,,6.392778126159837,WR,1,3.005768404841379,176
,,6.392778126159837,WR,1,3.025281863429428,177
,,6.392778126159837,WR,1,3.028954391363886,178
,,6.392778126159837,WR,1,3.033442367504519,179
,,6.392778126159837,WR,1,3.0174240682419615,180
,,6.392778126159837,WR,1,3.0062512134019554,181
,,6.392778126159837,WR,1,3.028984772138888,182
,,6.392778126159837,WR,1,3.0116611388434755,183
,,6.392778126159837,WR,1,3.0225710040874914,184
,,6.392778126159837,WR,1,3.0246395877159187,185
,,6.392778126159837,WR,1,3.001701487957005,186
,,6.392778126159837,WR,1,3.0248072913377486,187
,,6.392778126159837,WR,1,3.026331575614245,188
,,6.392778126159837,WR,1,3.0172091598632735,189
,,6.392778126159837,WR,1,3.008077499307262,190
,,6.392778126159837,WR,1,3.037863608041434,191
,,6.392778126159837,WR,1,3.0055083041482997,192
,,6.392778126159837,WR,1,3.0265441334149505,193
,,6.392778126159837,WR,1,3.0365074595291355,194
,,6.392778126159837,WR,1,3.0293074256545864,195
,,6.392778126159837,WR,1,3.014424341197143,196
,,6.3917175672561415,WR,1,3.0434483523015787,197
,,6.3917175672561415,WR,1,3.049770821082127,198
,,6.3917175672561415,WR,1,3.0392037353294077,199
,,6.3917175672561415,WR,1,3.0455233677105378,200
,,6.3917175672561415,WR,1,3.0678174599273884,201
,,6.3917175672561415,WR,1,3.0513364250539525,202
,,6.3917175672561415,WR,1,3.0532826591383406,203
,,6.3917175672561415,WR,1,3.05625131854095,204
,,6.3917175672561415,WR,1,3.0684952024121683,205
,,6.3917175672561415,WR,1,3.056821760945627,206
,,6.3917175672561415,WR,1,3.043081577499224,207
,,6.3917175672561415,WR,1,3.048142043164309,208
,,6.3917175672561415,WR,1,3.053031452171631,209
,,6.3917175672561415,WR,1,3.063432818705329,210
,,6.3917175672561415,WR,1,3.0575075422580045,211
,,6.387416651812391,WR,1,2.968051240633331,212
,,6.387416651812391,WR,1,2.976527689241672,213
,,6.387416651812391,WR,1,2.9864424216421357,214
,,6.387416651812391,WR,1,2.973622521443161,215
,,6.387416651812391,WR,1,2.9807271542756593,216
,,6.387416651812391,WR,1,2.9904817033450275,217
,,6.387416651812391,WR,1,2.9910761002025668,218
00-0032385,2025.0,6.385190277429972,WR,0,8.883467147835917,219
,,6.379526494392106,WR,1,3.146996065948372,220
,,6.379526494392106,WR,1,3.1442995066205013,221
,,6.379526494392106,WR,1,3.1361854994399514,222
,,6.379526494392106,WR,1,3.139195068453955,223
,,6.379526494392106,WR,1,3.1346776737623117,224
,,6.379526494392106,WR,1,3.1319141233481314,225
,,6.379526494392106,WR,1,3.1483011232382863,226
,,6.379526494392106,WR,1,3.1456725621788983,227
,,6.379526494392106,WR,1,3.1415123854947704,228
,,6.379526494392106,WR,1,3.1358599912050447,229
,,6.379526494392106,WR,1,3.1357151578622506,230
,,6.379526494392106,WR,1,3.1402790139517442,231
,,6.379526494392106,WR,1,3.1487917814595225,232
,,6.377532390361604,WR,1,3.1646610412995497,233
,,6.377532390361604,WR,1,3.151027843403116,234
,,6.377532390361604,WR,1,3.1638256616583007,235
,,6.377532390361604,WR,1,3.1786480195794655,236
,,6.377532390361604,WR,1,3.1753515596567916,237
,,6.377532390361604,WR,1,3.1549070536525456,238
,,6.377532390361604,WR,1,3.175052900193243,239
,,6.377532390361604,WR,1,3.159689686209526,240
,,6.377532390361604,WR,1,3.1723095409255575,241
,,6.377532390361604,WR,1,3.1795812062215245,242
,,6.377532390361604,WR,1,3.173202591365222,243
,,6.377532390361604,WR,1,3.175449243701973,244
,,6.377532390361604,WR,1,3.1762475902902083,245
,,6.377532390361604,WR,1,3.171750571131205,246
,,6.377532390361604,WR,1,3.166677978459324,247
,,6.377532390361604,WR,1,3.172241364556274,248
,,6.377532390361604,WR,1,3.1639045250658206,249
,,6.377532390361604,WR,1,3.1786807562624757,250
,,6.377532390361604,WR,1,3.1690115255159874,251
,,6.377532390361604,WR,1,3.1802576951046273,252
,,6.377532390361604,WR,1,3.156043832115408,253
,,6.377532390361604,WR,1,3.1731127765313367,254
,,6.377532390361604,WR,1,3.1623893981204647,255
,,6.373096356410986,WR,1,3.1916579338969187,256
,,6.373096356410986,WR,1,3.203438119626727,257
,,6.373096356410986,WR,1,3.206700481075605,258
,,6.373096356410986,WR,1,3.2167571269378765,259
,,6.373096356410986,WR,1,3.210896942897066,260
,,6.373096356410986,WR,1,3.2151418413593356,261
,,6.373096356410986,WR,1,3.1987070716612847,262
,,6.373096356410986,WR,1,3.209801008009357,263
,,6.373096356410986,WR,1,3.188780511945652,264
,,6.373096356410986,WR,1,3.200743967076226,265
,,6.373096356410986,WR,1,3.1912825177092277,266
,,6.373096356410986,WR,1,3.2046526378749265,267
,,6.373096356410986,WR,1,3.2190482282375124,268
,,6.373096356410986,WR,1,3.186754665618238,269
,,6.373096356410986,WR,1,3.190760049257208,270
,,6.373096356410986,WR,1,3.19574420703408,271
,,6.373096356410986,WR,1,3.21656573471932,272
,,6.373096356410986,WR,1,3.2201453709954775,273
,,6.373096356410986,WR,1,3.20084724711427,274
,,6.373096356410986,WR,1,3.2229752297222123,275
,,6.373096356410986,WR,1,3.2229497662767517,276
,,6.373096356410986,WR,1,3.2055685049145706,277
,,6.373096356410986,WR,1,3.192319665555897,278
,,6.373096356410986,WR,1,3.192137788292578,279
,,6.373096356410986,WR,1,3.2120532042701915,280
,,6.373096356410986,WR,1,3.2001785307373303,281
,,6.373096356410986,WR,1,3.195448965455944,282
,,6.373096356410986,WR,1,3.209380195771426,283
,,6.373096356410986,WR,1,3.2005974050744714,284
,,6.373096356410986,WR,1,3.1983404463841034,285
,,6.373096356410986,WR,1,3.2233071707585297,286
,,6.373096356410986,WR,1,3.18573130039655,287
,,6.373096356410986,WR,1,3.2130758977331224,288
,,6.373096356410986,WR,1,3.2028172875705727,289
,,6.373096356410986,WR,1,3.1986306887913383,290
,,6.373096356410986,WR,1,3.1881749735220515,291
,,6.373096356410986,WR,1,3.2089743614085426,292
,,6.373096356410986,WR,1,3.202148250954946,293
,,6.373096356410986,WR,1,3.2216130688432347,294
,,6.373096356410986,WR,1,3.1834254111274785,295
,,6.373096356410986,WR,1,3.203739635106988,296
,,6.373096356410986,WR,1,3.200419410916638,297
,,6.364378221189727,WR,1,3.22493351425808,298
,,6.359207290945125,WR,1,3.2967770050969007,299
,,6.359207290945125,WR,1,3.301200441255199,300
,,6.359207290945125,WR,1,3.300167418949632,301
,,6.359207290945125,WR,1,3.2997498150751814,302
,,6.359207290945125,WR,1,3.3000465477540932,303
,,6.359207290945125,WR,1,3.298522053146058,304
,,6.359207290945125,WR,1,3.2965454943499393,305
,,6.359207290945125,WR,1,3.2965454943499393,306
,,6.352225190886696,WR,1,3.260911711207147,307
,,6.352225190886696,WR,1,3.246885884985312,308
,,6.352225190886696,WR,1,3.255433803794391,309
,,6.352225190886696,WR,1,3.2465396135455493,310
,,6.352225190886696,WR,1,3.229849372049609,311
,,6.352225190886696,WR,1,3.2537092489025277,312
,,6.352225190886696,WR,1,3.250595793947858,313
,,6.352225190886696,WR,1,3.2331520918521495,314
,,6.352225190886696,WR,1,3.262712344867235,315
,,6.352225190886696,WR,1,3.256140975877199,316
,,6.352225190886696,WR,1,3.2304720408935155,317
,,6.352225190886696,WR,1,3.2469128684921444,318
,,6.352225190886696,WR,1,3.2418352366826326,319
,,6.352225190886696,WR,1,3.252592099153925,320
,,6.352225190886696,WR,1,3.2472608860991587,321
,,6.352225190886696,WR,1,3.229581442762479,322
,,6.352225190886696,WR,1,3.2524864140227487,323
,,6.352225190886696,WR,1,3.263126198471096,324
,,6.352225190886696,WR,1,3.2343047046071245,325
,,6.352225190886696,WR,1,3.231027244385478,326
,,6.352225190886696,WR,1,3.255896820013632,327
,,6.352225190886696,WR,1,3.2629801120875768,328
,,6.352225190886696,WR,1,3.25277140578606,329
,,6.352225190886696,WR,1,3.253201322455875,330
,,6.352225190886696,WR,1,3.258936714205169,331
,,6.352225190886696,WR,1,3.247553441610869,332
,,6.352225190886696,WR,1,3.230611001276848,333
,,6.352225190886696,WR,1,3.2634680450942346,334
,,6.352225190886696,WR,1,3.2375393069192,335
,,6.352225190886696,WR,1,3.228495901325733,336
00-0039491,2025.0,6.350788726623694,WR,0,4.482372059171959,337
,,6.349773848029613,WR,1,3.311271954400186,338
,,6.349773848029613,WR,1,3.304698817793922,339
,,6.349773848029613,WR,1,3.3047106994975146,340
,,6.349773848029613,WR,1,3.305743878319995,341
,,6.349773848029613,WR,1,3.309858504575197,342
,,6.349773848029613,WR,1,3.3105853350055985,343
,,6.349773848029613,WR,1,3.308877927947918,344
,,6.349773848029613,WR,1,3.3092851837609927,345
,,6.349773848029613,WR,1,3.3094966545196973,346
,,6.3475007197344375,WR,1,3.2938286240492802,347
,,6.3452340599241985,WR,1,3.314411543098636,348
,,6.3452340599241985,WR,1,3.313580971368632,349
,,6.3452340599241985,WR,1,3.319008370159684,350
,,6.3452340599241985,WR,1,3.3185399378124028,351
,,6.3452340599241985,WR,1,3.3176669878340688,352
,,6.3452340599241985,WR,1,3.3193094105700065,353
,,6.3452340599241985,WR,1,3.316893835976612,354
,,6.3452340599241985,WR,1,3.318545062998836,355
,,6.3452340599241985,WR,1,3.318206546106184,356
,,6.3452340599241985,WR,1,3.3130048292557532,357
,,6.3452340599241985,WR,1,3.3207877971043587,358
,,6.344900857137883,WR,1,3.270007335791794,359
,,6.344900857137883,WR,1,3.266872247034771,360
,,6.344900857137883,WR,1,3.268813770492797,361
,,6.344900857137883,WR,1,3.2653723178120995,362
,,6.344900857137883,WR,1,3.270306344503171,363
,,6.344900857137883,WR,1,3.279574211258041,364
,,6.344900857137883,WR,1,3.265328888482758,365
,,6.344900857137883,WR,1,3.2655570604549737,366
,,6.344900857137883,WR,1,3.2797989944845067,367
,,6.344900857137883,WR,1,3.273607765037691,368
,,6.344900857137883,WR,1,3.277180801748125,369
,,6.344900857137883,WR,1,3.265349955060754,370
,,6.344900857137883,WR,1,3.274894884531849,371
,,6.344799164090866,WR,1,3.3220672816734154,372
,,6.344799164090866,WR,1,3.3268151577336944,373
,,6.344799164090866,WR,1,3.331194323303165,374
,,6.344799164090866,WR,1,3.3255009201365673,375
,,6.344799164090866,WR,1,3.325346229192273,376
,,6.344799164090866,WR,1,3.329958687954692,377
,,6.344799164090866,WR,1,3.3350596867695574,378
,,6.344799164090866,WR,1,3.3247187155079936,379
,,6.341209012218098,WR,1,3.289662455272951,380
,,6.341209012218098,WR,1,3.2926823591612435,381
,,6.341209012218098,WR,1,3.2903953593859105,382
,,6.341209012218098,WR,1,3.291541921255026,383
,,6.341209012218098,WR,1,3.28628235743097,384
,,6.341209012218098,WR,1,3.28823034863608,385
,,6.341209012218098,WR,1,3.287964679104505,386
,,6.341209012218098,WR,1,3.287841711365151,387
,,6.341209012218098,WR,1,3.292845333303718,388
,,6.341209012218098,WR,1,3.293426116228105,389
,,6.339909679963882,WR,1,3.3403769440059796,390
,,6.339909679963882,WR,1,3.339516887061807,391
,,6.339909679963882,WR,1,3.339247748463678,392
,,6.339909679963882,WR,1,3.3415348235486277,393
,,6.337148406157491,WR,1,3.2819871503074465,394
,,6.337148406157491,WR,1,3.2801444161532345,395
,,6.337148406157491,WR,1,3.2816449967705155,396
,,6.337148406157491,WR,1,3.2850297230886403,397
,,6.337148406157491,WR,1,3.283337388994394,398
,,6.337148406157491,WR,1,3.2834292265398313,399
,,6.337148406157491,WR,1,3.2840079247199876,400
00-0038608,2025.0,6.335818018710626,WR,0,2.3005129415190604,401
,,6.325625888854845,WR,1,3.3637182291788568,402
,,6.325625888854845,WR,1,3.359529415714998,403
,,6.325625888854845,WR,1,3.362949483927288,404
,,6.325625888854845,WR,1,3.360745658658032,405
,,6.325625888854845,WR,1,3.364672286949393,406
,,6.325625888854845,WR,1,3.3533874231865863,407
,,6.325625888854845,WR,1,3.3604566115401626,408
,,6.325625888854845,WR,1,3.3571545863968364,409
,,6.322857810074511,WR,1,3.350448437890319,410
,,6.322857810074511,WR,1,3.3491916068927003,411
,,6.322857810074511,WR,1,3.344681455015837,412
,,6.322857810074511,WR,1,3.3485793593089213,413
,,6.322857810074511,WR,1,3.3455622671986758,414
,,6.322857810074511,WR,1,3.3437851647296184,415
,,6.322857810074511,WR,1,3.3478751530394075,416
,,6.322857810074511,WR,1,3.3443200424496538,417
,,6.322857810074511,WR,1,3.347007236625297,418
,,6.322857810074511,WR,1,3.3485650456868674,419
,,6.322857810074511,WR,1,3.3437467601709305,420
,,6.322857810074511,WR,1,3.3480447973747762,421
,,6.322857810074511,WR,1,3.34486822776223,422
,,6.322857810074511,WR,1,3.3480703036548136,423
,,6.322857810074511,WR,1,3.3474732260426636,424
,,6.31873347432493,WR,1,3.373348526731332,425
,,6.31873347432493,WR,1,3.367149533280856,426
,,6.31873347432493,WR,1,3.374789082512173,427
,,6.31873347432493,WR,1,3.372573167425921,428
,,6.31873347432493,WR,1,3.3693591833396788,429
,,6.31873347432493,WR,1,3.370229184323385,430
,,6.31873347432493,WR,1,3.3659594434525553,431
,,6.31873347432493,WR,1,3.367617864891143,432
,,6.31873347432493,WR,1,3.369358027906626,433
,,6.303866444019543,WR,1,3.3811325285986085,434
,,6.303866444019543,WR,1,3.379631848129445,435
,,6.303866444019543,WR,1,3.379631848129445,436
,,6.303866444019543,WR,1,3.3825685513854684,437
,,6.303866444019543,WR,1,3.3797696423533963,438
,,6.303866444019543,WR,1,3.384520839214118,439
,,6.303866444019543,WR,1,3.380357982071261,440
,,6.303866444019543,WR,1,3.381928791089063,441
,,6.290065686443786,WR,1,3.385878440014941,442
,,6.290065686443786,WR,1,3.38673783598323,443
,,6.290065686443786,WR,1,3.3865220088075474,444
,,6.287947015195992,WR,1,2.9621375970169703,445
,,6.287947015195992,WR,1,2.964895885900506,446
,,6.287947015195992,WR,1,2.962149661112633,447
,,6.287947015195992,WR,1,2.9644626825587816,448
,,6.286658466179293,WR,1,4.625450055821173,449
,,6.285807647723248,WR,1,3.396574107782112,450
,,6.285807647723248,WR,1,3.4021697946372007,451
,,6.285807647723248,WR,1,3.4022222411560636,452
,,6.285807647723248,WR,1,3.396878754100798,453
,,6.285807647723248,WR,1,3.393954274410959,454
,,6.285807647723248,WR,1,3.3955473840582675,455
,,6.285807647723248,WR,1,3.3959466165523606,456
,,6.285807647723248,WR,1,3.407680878487803,457
,,6.285807647723248,WR,1,3.406170636218372,458
,,6.285807647723248,WR,1,3.3906459229746377,459
,,6.285807647723248,WR,1,3.4006815153655086,460
,,6.285807647723248,WR,1,3.3985620562709817,461
,,6.285807647723248,WR,1,3.395713204813146,462
,,6.285807647723248,WR,1,3.3964443522369825,463
,,6.284761814389913,WR,1,3.3886000630953053,464
,,6.284761814389913,WR,1,3.388819536230105,465
,,6.277320893406312,WR,1,3.4596770859791004,466
,,6.277320893406312,WR,1,3.4598189349450266,467
,,6.277320893406312,WR,1,3.459232229237384,468
,,6.276970796564942,WR,1,3.4365700297283963,469
,,6.276970796564942,WR,1,3.4315195865328865,470
,,6.276970796564942,WR,1,3.4349615234406663,471
,,6.276970796564942,WR,1,3.4303726482707035,472
,,6.276970796564942,WR,1,3.4293345924575527,473
,,6.276970796564942,WR,1,3.4340508768783775,474
,,6.276970796564942,WR,1,3.434801256147135,475
,,6.27373250566988,WR,1,3.416083426601438,476
,,6.27373250566988,WR,1,3.4175321523912925,477
,,6.272148584263356,WR,1,3.441092892750452,478
,,6.272148584263356,WR,1,3.4589509520372848,479
,,6.272148584263356,WR,1,3.4589509520372848,480
,,6.272148584263356,WR,1,3.4589509520372848,481
,,6.272148584263356,WR,1,3.4479567494901087,482
,,6.272148584263356,WR,1,3.457737190615462,483
,,6.272148584263356,WR,1,3.439434278942283,484
,,6.272148584263356,WR,1,3.455528000062588,485
,,6.272148584263356,WR,1,3.450053925212452,486
,,6.272148584263356,WR,1,3.4589509520372848,487
,,6.272148584263356,WR,1,3.446276800456291,488
,,6.272148584263356,WR,1,3.4589509520372848,489
,,6.272148584263356,WR,1,3.4550364232443864,490
,,6.272148584263356,WR,1,3.4589509520372848,491
,,6.272148584263356,WR,1,3.448435971337752,492
,,6.272148584263356,WR,1,3.4585706254222344,493
,,6.272148584263356,WR,1,3.4440718920436626,494
,,6.272148584263356,WR,1,3.4470810336368576,495
,,6.272148584263356,WR,1,3.4394760762033996,496
,,6.272148584263356,WR,1,3.4589509520372848,497
,,6.272148584263356,WR,1,3.4589509520372848,498
,,6.272148584263356,WR,1,3.4395162900592955,499
,,6.272148584263356,WR,1,3.4589509520372848,500
,,6.272148584263356,WR,1,3.4589509520372848,501
,,6.272148584263356,WR,1,3.4428872953859986,502
,,6.272148584263356,WR,1,3.4577908485353017,503
,,6.272148584263356,WR,1,3.458008266158214,504
,,6.272148584263356,WR,1,3.4416200286188126,505
,,6.272148584263356,WR,1,3.4589509520372848,506
,,6.2720758312871645,WR,1,3.425515789513543,507
,,6.2720758312871645,WR,1,3.425029424249528,508
,,6.2720758312871645,WR,1,3.4207610137828146,509
,,6.2720758312871645,WR,1,3.4214885090748113,510
,,6.2720758312871645,WR,1,3.4213414413231678,511
,,6.2720758312871645,WR,1,3.425029424249528,512
,,6.2720758312871645,WR,1,3.422924308546681,513
,,6.2720758312871645,WR,1,3.4208319781353667,514
,,6.2720758312871645,WR,1,3.4187370916805113,515
,,6.2714000436487725,WR,1,3.4929689523347394,516
,,6.2714000436487725,WR,1,3.4939304761821837,517
,,6.2714000436487725,WR,1,3.491752094498728,518
,,6.2714000436487725,WR,1,3.4939634237911967,519
,,6.2714000436487725,WR,1,3.492771713424291,520
