player_key,athlete_name,season,position,games,overall,round,pick,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,draft_info_available,height,weight,fumbles_rec,fumbles_lost,fumbles_fum,interceptions_td,interceptions_yds,interceptions_int,rushing_long,rushing_td,rushing_yds,rushing_car,passing_int,passing_td,passing_yds,passing_completions,passing_attempts,passing_avg,rushing_avg,passing_qbr,athlete_id,predicted_rookie_fantasy_ppg
braylon braxton,Braylon Braxton,2025,QB,11,,,,,,,0,,,0,1,1,0,0,0,19.0,1,194,90,7,23,2795,230,353,7.91784702549575,2.15555555555556,50.0818181818182,4600403,9.410907685690189
cade klubnik,Cade Klubnik,2025,QB,11,,,,,,,0,,,0,1,2,0,0,0,13.0,4,107,74,6,16,2750,235,353,7.79036827195467,1.44594594594595,58.7545454545455,4685413,9.380865757472097
chris dietrich,Chris Dietrich,2025,QB,6,,,,,,,0,,,0,0,1,0,0,0,13.0,1,31,30,4,9,875,79,122,7.17213114754098,1.03333333333333,,5147067,9.371749965651977
jack wagner,Jack Wagner,2025,QB,2,,,,,,,0,,,0,1,2,0,0,0,16.0,0,13,18,3,2,324,29,45,7.2,0.722222222222222,,5165112,9.363109853048256
deuce bailey,Deuce Bailey,2025,QB,3,,,,,,,0,,,0,0,2,0,0,0,20.0,1,81,27,0,2,335,23,47,7.12765957446809,3.0,27.2,5296439,9.300675877234326
william watson iii,William Watson III,2025,QB,4,,,,,,,0,,,0,2,2,0,0,0,14.0,1,22,9,0,0,77,2,4,19.25,2.44444444444444,40.85,4920153,9.257333699762587
darian mensah,Darian Mensah,2025,QB,12,,,,,,,0,,,0,5,5,0,0,0,13.0,1,-53,50,4,28,3450,286,424,8.13679245283019,-1.06,75.2833333333333,5121169,9.247974683712796
c j carr,C.J. Carr,2025,QB,12,,,,,,,0,,,0,1,1,0,0,0,28.0,3,33,41,6,24,2741,195,293,9.35494880546075,0.804878048780488,75.925,5079369,9.212804604117666
kyle lowe,Kyle Lowe,2025,QB,13,,,,,,,0,,,0,0,2,0,0,0,38.0,5,458,78,4,8,854,75,114,7.49122807017544,5.87179487179487,,4685440,9.174686154572623
devin page,Devin Page,2025,QB,3,,,,,,,0,,,0,1,2,0,0,0,17.0,1,107,28,7,3,357,32,65,5.49230769230769,3.82142857142857,,5155373,9.158533289744348
ameer dudley,Ameer Dudley,2025,QB,4,,,,,,,0,,,0,1,1,0,0,0,13.0,0,55,14,0,0,62,4,13,4.76923076923077,3.92857142857143,,4878229,9.070023346881964
jayden maiava,Jayden Maiava,2025,QB,12,,,,,,,0,,,0,0,3,0,0,0,21.0,6,150,51,8,23,3431,247,373,9.19839142091153,2.94117647058824,89.3,4685454,9.060945472886358
cam fancher,Cam Fancher,2025,QB,3,,,,,,,0,,,0,0,1,0,0,0,25.0,1,170,31,0,0,333,41,72,4.625,5.48387096774194,51.3666666666667,4700135,9.053076044985946
fernando mendoza,Fernando Mendoza,2025,QB,12,,,,,,,0,,,0,0,2,0,0,0,20.0,6,243,64,5,32,2758,211,293,9.41296928327645,3.796875,83.1666666666667,4837248,9.049926686533022
eddie lee marburger,Eddie Lee Marburger,2025,QB,12,,,,,,,0,,,0,0,2,0,0,0,32.0,4,318,79,7,31,2731,198,304,8.98355263157895,4.0253164556962,,4683012,9.035022665228206
lek powell,Lek Powell,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,12.0,0,16,9,0,0,90,5,12,7.5,1.77777777777778,,5298248,8.977321200515407
noah fifita,Noah Fifita,2025,QB,12,,,,,,,0,,,0,1,3,0,0,0,19.0,3,149,102,5,26,2963,247,386,7.67616580310881,1.46078431372549,68.3166666666667,4801717,8.922805765820055
will crowder,Will Crowder,2025,QB,6,,,,,,,0,,,0,0,1,0,0,0,16.0,1,37,47,5,11,1118,97,156,7.16666666666667,0.787234042553192,41.8666666666667,4431633,8.915867680121796
gevani mccoy,Gevani McCoy,2025,QB,8,,,,,,,0,,,0,0,2,0,0,0,14.0,0,31,16,0,2,256,24,33,7.75757575757576,1.9375,27.1125,4887446,8.912563732686426
kevin jennings,Kevin Jennings,2025,QB,12,,,,,,,0,,,0,3,3,0,0,0,26.0,4,50,69,10,26,3363,279,422,7.96919431279621,0.72463768115942,64.5666666666667,5084084,8.885065637009053
marcus brown,Marcus Brown,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,20.0,0,63,17,0,0,0,0,3,0.0,3.70588235294118,,5226479,8.853650267453954
drew mestemaker,Drew Mestemaker,2025,QB,12,,,,,,,0,,,0,1,2,0,0,0,31.0,5,57,44,4,29,3825,271,384,9.9609375,1.29545454545455,71.8,5219834,8.837674497609921
chubba purdy,Chubba Purdy,2025,QB,12,,,,,,,0,,,0,1,2,0,0,0,58.0,3,530,100,8,3,577,44,86,6.7093023255814,5.3,31.4875,4430836,8.821952671606843
dante moore,Dante Moore,2025,QB,12,,,,,,,0,,,0,0,4,0,0,0,49.0,1,191,57,6,24,2733,227,313,8.73162939297125,3.35087719298246,74.4,4870921,8.80289935954091
caden veltkamp,Caden Veltkamp,2025,QB,12,,,,,,,0,,,0,2,5,0,0,0,18.0,4,45,81,17,24,3652,345,514,7.10505836575875,0.555555555555556,54.4916666666667,4869991,8.797631518319811
gunner stockton,Gunner Stockton,2025,QB,12,,,,,,,0,,,0,1,2,0,0,0,22.0,8,403,103,5,20,2535,231,329,7.70516717325228,3.9126213592233,79.0833333333333,4685578,8.768816640842006
andrew indorf,Andrew Indorf,2025,QB,12,,,,,,,0,,,0,3,4,0,0,0,16.0,0,109,73,4,16,2344,187,314,7.46496815286624,1.49315068493151,,5301657,8.742728686159248
jerry kaminski,Jerry Kaminski,2025,QB,13,,,,,,,0,,,0,2,3,0,0,0,40.0,8,544,122,10,26,2458,212,354,6.94350282485876,4.45901639344262,,5155528,8.733009401745223
kj jackson,KJ Jackson,2025,QB,5,,,,,,,0,,,0,1,1,0,0,0,12.0,2,52,11,0,3,441,33,54,8.16666666666667,4.72727272727273,64.22,5079516,8.704115153133698
darius curry,Darius Curry,2025,QB,5,,,,,,,0,,,0,1,2,0,0,0,20.0,0,25,17,7,5,740,70,107,6.91588785046729,1.47058823529412,42.24,5122401,8.667529003613138
stone earle,Stone Earle,2025,QB,12,,,,,,,0,,,0,2,2,0,0,0,25.0,9,311,120,9,18,2725,246,362,7.52762430939227,2.59166666666667,,4691272,8.665845038646212
arch manning,Arch Manning,2025,QB,12,,,,,,,0,,,0,0,2,0,0,0,36.0,8,244,83,7,24,2942,227,370,7.95135135135135,2.93975903614458,68.175,4870906,8.660105359537111
behren morton,Behren Morton,2025,QB,10,,,,,,,0,,,0,0,3,0,0,0,11.0,0,-79,33,4,20,2428,181,268,9.05970149253731,-2.39393939393939,72.09,4431465,8.651917899996644
husan longstreet,Husan Longstreet,2025,QB,4,,,,,,,0,,,0,1,1,0,0,0,17.0,2,76,11,0,1,103,13,15,6.86666666666667,6.90909090909091,71.25,5141563,8.640939538658698
diego pavia,Diego Pavia,2025,QB,12,,,,,,,0,,,0,2,3,0,0,0,41.0,9,826,152,8,27,3192,242,340,9.38823529411765,5.43421052631579,84.1083333333333,5084180,8.636473799547467
sam vidlak,Sam Vidlak,2025,QB,11,,,,,,,0,,,0,3,5,0,0,0,2.0,0,-140,21,6,18,2087,180,271,7.70110701107011,-6.66666666666667,,4683311,8.618852153160455
ryan staub,Ryan Staub,2025,QB,4,,,,,,,0,,,0,0,2,0,0,0,29.0,1,30,19,4,3,426,30,55,7.74545454545455,1.57894736842105,49.05,4917093,8.608499365948196
nick poulos,Nick Poulos,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,19.0,0,34,8,0,0,19,4,8,2.375,4.25,61.8,5228762,8.58462609127449
giovanni lopez,Giovanni Lopez,2025,QB,11,,,,,,,0,,,0,2,3,0,0,0,17.0,3,133,86,5,10,1747,170,261,6.69348659003831,1.54651162790698,49.5636363636364,4920227,8.510194221681592
dom nankil,Dom Nankil,2025,QB,11,,,,,,,0,,,0,0,0,0,0,0,49.0,2,113,55,3,13,1941,156,246,7.89024390243902,2.05454545454545,,5165884,8.506029894974128
christian veilleux,Christian Veilleux,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,20.0,0,53,9,3,3,513,41,86,5.96511627906977,5.88888888888889,37.8,4432612,8.503171215301215
joe fagnano,Joe Fagnano,2025,QB,12,,,,,,,0,,,0,0,2,0,0,0,38.0,3,131,47,1,28,3441,284,412,8.35194174757282,2.78723404255319,69.2166666666667,4429582,8.476756933262532
bryce underwood,Bryce Underwood,2025,QB,12,,,,,,,0,,,0,2,3,0,0,0,37.0,5,323,74,6,9,2229,179,293,7.60750853242321,4.36486486486486,64.25,5141741,8.466461869070208
ashten snelsire,Ashten Snelsire,2025,QB,8,,,,,,,0,,,0,0,0,0,0,0,15.0,3,188,53,5,8,848,58,111,7.63963963963964,3.54716981132075,,5083373,8.464651813216737
tj lateef,TJ Lateef,2025,QB,6,,,,,,,0,,,0,0,3,0,0,0,14.0,3,98,27,0,4,722,59,95,7.6,3.62962962962963,65.5333333333333,5141556,8.45601539760335
katin houser,Katin Houser,2025,QB,12,,,,,,,0,,,0,4,5,0,0,0,14.0,9,193,85,6,19,3300,269,408,8.08823529411765,2.27058823529412,61.5833333333333,4795295,8.394743036025819
dj ralph,DJ Ralph,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,16.0,0,19,8,1,0,228,20,33,6.90909090909091,2.375,,5086597,8.388500491471367
conner harrell,Conner Harrell,2025,QB,4,,,,,,,0,,,0,1,1,0,0,0,19.0,2,67,28,2,4,737,64,96,7.67708333333333,2.39285714285714,43.1,4801306,8.36948083792492
deshawn purdie,Deshawn Purdie,2025,QB,8,,,,,,,0,,,0,1,2,0,0,0,13.0,0,-11,11,3,6,618,41,82,7.53658536585366,-1.0,33.2375,5138131,8.368009028589604
michael merdinger,Michael Merdinger,2025,QB,5,,,,,,,0,,,0,0,1,0,0,0,20.0,1,28,19,0,1,350,21,41,8.53658536585366,1.47368421052632,40.58,5144313,8.358752035322714
cardell williams,Cardell Williams,2025,QB,12,,,,,,,0,,,0,1,4,0,0,0,51.0,12,382,99,7,10,1621,110,175,9.26285714285714,3.85858585858586,,4872721,8.349490641562573
grayson james,Grayson James,2025,QB,7,,,,,,,0,,,0,2,2,0,0,0,20.0,0,65,54,5,7,1196,87,151,7.9205298013245,1.2037037037037,51.7285714285714,4567707,8.33280575649405
grayson saunier,Grayson Saunier,2025,QB,10,,,,,,,0,,,0,2,3,0,0,0,37.0,11,413,89,7,9,2142,183,279,7.67741935483871,4.64044943820225,,5155398,8.329699986792997
te sean smoot,Te'Sean Smoot,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,20.0,0,65,11,0,9,985,59,84,11.7261904761905,5.90909090909091,,4819240,8.31611948149707
austin smith,Austin Smith,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,21.0,1,59,9,0,2,158,12,18,8.77777777777778,6.55555555555556,,4597247,8.303979705760954
ej colson,EJ Colson,2025,QB,10,,,,,,,0,,,0,2,3,0,0,0,30.0,3,287,108,4,16,2142,210,296,7.23648648648649,2.65740740740741,,5141395,8.276081808461871
kevin white,Kevin White,2025,QB,8,,,,,,,0,,,0,2,4,0,0,0,20.0,4,60,83,6,7,1516,116,203,7.4679802955665,0.72289156626506,,5164567,8.27607038175145
dylan raiola,Dylan Raiola,2025,QB,9,,,,,,,0,,,0,2,3,0,0,0,17.0,0,-87,46,6,18,2000,181,250,8.0,-1.89130434782609,65.4555555555555,5079572,8.265753502768131
anthony grigsby jr,Anthony Grigsby Jr.,2025,QB,5,,,,,,,0,,,0,1,2,0,0,0,15.0,2,43,33,4,6,774,44,82,9.4390243902439,1.3030303030303,,5219586,8.263424104929406
gavin rupp,Gavin Rupp,2025,QB,5,,,,,,,0,,,0,1,2,0,0,0,6.0,0,-35,9,4,1,225,18,29,7.75862068965517,-3.88888888888889,,4880458,8.232008544906058
chandler morris,Chandler Morris,2025,QB,12,,,,,,,0,,,0,0,3,0,0,0,42.0,5,248,55,7,14,2586,236,358,7.22346368715084,4.50909090909091,60.675,4692530,8.187213969807955
jalen kitna,Jalen Kitna,2025,QB,10,,,,,,,0,,,0,0,1,0,0,0,8.0,0,-39,34,11,13,2462,223,337,7.30563798219585,-1.14705882352941,47.52,4565187,8.173976222228095
dylan lonergan,Dylan Lonergan,2025,QB,10,,,,,,,0,,,0,3,3,0,0,0,16.0,1,-37,36,5,12,2025,190,284,7.13028169014085,-1.02777777777778,54.28,4870900,8.158899306227205
bryce patterson,Bryce Patterson,2025,QB,5,,,,,,,0,,,0,0,2,0,0,0,16.0,0,71,28,4,2,533,43,79,6.74683544303798,2.53571428571429,,5084352,8.131523173245021
dean denobile,Dean DeNobile,2025,QB,12,,,,,,,0,,,0,2,2,0,0,0,11.0,2,-1,30,7,19,2528,223,347,7.28530259365994,-0.0333333333333333,,5083847,8.131060539769013
jackson akins,Jackson Akins,2025,QB,3,,,,,,,0,,,0,0,2,0,0,0,14.0,0,41,14,4,1,232,20,42,5.52380952380952,2.92857142857143,,5223904,8.127125345837305
jaden craig,Jaden Craig,2025,QB,11,,,,,,,0,,,0,0,2,0,0,0,26.0,3,78,48,7,25,2829,204,331,8.54682779456193,1.625,,5083569,8.108770867538226
jayden denegal,Jayden Denegal,2025,QB,12,,,,,,,0,,,0,0,1,0,0,0,29.0,4,103,67,8,9,1810,143,244,7.41803278688525,1.53731343283582,42.0416666666667,4685311,8.099762102851516
keegan patterson,Keegan Patterson,2025,QB,10,,,,,,,0,,,0,3,4,0,0,0,47.0,1,180,70,7,12,1557,124,217,7.17511520737327,2.57142857142857,,5085026,8.092215527013982
jacob clark,Jacob Clark,2025,QB,11,,,,,,,0,,,0,0,2,0,0,0,14.0,3,8,80,11,24,2895,222,341,8.48973607038123,0.1,55.1,4569535,8.079471924122597
john mateer,John Mateer,2025,QB,11,,,,,,,0,,,0,1,1,0,0,0,51.0,7,416,130,10,12,2578,221,356,7.24157303370786,3.2,67.1272727272727,4915980,8.061661543767737
rocco becht,Rocco Becht,2025,QB,11,,,,,,,0,,,0,1,2,0,0,0,25.0,8,111,87,9,16,2565,204,337,7.61127596439169,1.27586206896552,61.2333333333333,4801299,8.049809116705967
kaden rolfsness,Kaden Rolfsness,2025,QB,2,,,,,,,0,,,0,0,2,0,0,0,14.0,3,92,27,3,1,236,23,43,5.48837209302326,3.40740740740741,,5298171,8.021540137535464
kaden anderson,Kaden Anderson,2025,QB,12,,,,,,,0,,,0,2,5,0,0,0,9.0,0,-33,43,10,12,1971,189,336,5.86607142857143,-0.767441860465116,33.7416666666667,4899468,7.999320592411301
matt machalik,Matt Machalik,2025,QB,11,,,,,,,0,,,0,0,0,0,0,0,19.0,3,115,34,0,0,16,3,3,5.33333333333333,3.38235294117647,,5225903,7.979072586756037
mike wright,Mike Wright,2025,QB,11,,,,,,,0,,,0,0,0,0,0,1,18.0,2,74,16,0,0,13,3,7,1.85714285714286,4.625,27.7,4433932,7.979072586756037
brennan myer,Brennan Myer,2025,QB,5,,,,,,,0,,,0,2,3,0,0,0,18.0,2,26,27,7,7,1193,103,180,6.62777777777778,0.962962962962963,,5226265,7.972812683988668
bear bachmeier,Bear Bachmeier,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,22.0,11,529,137,4,14,2593,208,322,8.0527950310559,3.86131386861314,74.4166666666667,5141367,7.963349244243067
mark gronowski,Mark Gronowski,2025,QB,12,,,,,,,0,,,0,1,3,0,0,0,67.0,15,491,120,6,8,1529,150,240,6.37083333333333,4.09166666666667,60.8166666666667,4695400,7.958339816460731
jared taylor,Jared Taylor,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,18.0,4,160,50,0,0,344,40,78,4.41025641025641,3.2,,5152118,7.944221496291944
braxton woodson,Braxton Woodson,2025,QB,5,,,,,,,0,,,0,0,1,0,0,0,74.0,6,414,43,0,0,110,9,19,5.78947368421053,9.62790697674419,89.1,5158343,7.938594132582082
jeff sims,Jeff Sims,2025,QB,8,,,,,,,0,,,0,4,5,0,0,0,88.0,3,452,93,5,7,886,78,150,5.90666666666667,4.86021505376344,60.7,4429066,7.919067648046576
zevi eckhaus,Zevi Eckhaus,2025,QB,10,,,,,,,0,,,0,1,3,0,0,0,22.0,8,337,100,9,12,1758,166,262,6.70992366412214,3.37,64.89,4876066,7.918510529346085
ethan drumm,Ethan Drumm,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,3.0,0,-55,13,0,3,279,18,41,6.80487804878049,-4.23076923076923,,5203716,7.91525039654787
cameron peters,Cameron Peters,2025,QB,11,,,,,,,0,,,0,1,1,0,0,0,30.0,3,365,66,6,16,2073,143,225,9.21333333333333,5.53030303030303,,5227681,7.904233951662045
athan kaliakmanis,Athan Kaliakmanis,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,15.0,4,-26,96,7,20,3124,229,368,8.48913043478261,-0.270833333333333,59.8916666666667,4432722,7.892465513524459
mj morris,MJ Morris,2025,QB,3,,,,,,,0,,,0,0,1,0,0,0,11.0,0,31,11,4,1,304,35,60,5.06666666666667,2.81818181818182,39.3333333333333,4685488,7.8364546326793585
jake wolfe,Jake Wolfe,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,20.0,0,119,23,0,1,183,14,32,5.71875,5.17391304347826,,5227166,7.827748846662566
alessio milivojevic,Alessio Milivojevic,2025,QB,9,,,,,,,0,,,0,1,2,0,0,0,16.0,1,-59,31,3,10,1267,111,173,7.32369942196532,-1.90322580645161,55.0888888888889,5146670,7.820522631539506
noah gillon,Noah Gillon,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,7.0,0,-21,8,0,0,111,13,32,3.46875,-2.625,2.63333333333333,5248199,7.811943595615901
jackson byrd,Jackson Byrd,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,20.0,1,41,8,0,3,142,7,10,14.2,5.125,,5301875,7.797363748960196
luke weaver,Luke Weaver,2025,QB,3,,,,,,,0,,,0,1,1,0,0,0,13.0,0,73,27,3,5,600,61,102,5.88235294117647,2.7037037037037,31.325,5295238,7.780083713456521
kyle wickersham,Kyle Wickersham,2025,QB,10,,,,,,,0,,,0,2,4,0,0,0,38.0,6,438,115,4,9,1352,137,212,6.37735849056604,3.80869565217391,,4877890,7.7796076490828225
marcus beamon,Marcus Beamon,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,15.0,1,88,31,0,1,35,2,4,8.75,2.83870967741935,56.0666666666667,5295480,7.777249123102244
ryder burton,Ryder Burton,2025,QB,8,,,,,,,0,,,0,0,0,0,0,0,19.0,2,-4,32,5,7,708,62,98,7.22448979591837,-0.125,42.0428571428571,5057381,7.767570107210841
ty pennington,Ty Pennington,2025,QB,11,,,,,,,0,,,0,1,4,0,0,0,45.0,1,192,80,4,16,2705,230,350,7.72857142857143,2.4,,5225414,7.766170022729536
nicco marchiol,Nicco Marchiol,2025,QB,4,,,,,,,0,,,0,0,1,0,0,0,12.0,1,57,40,2,2,720,66,98,7.3469387755102,1.425,42.525,4685459,7.763336174146323
rodney tisdale jr,Rodney Tisdale Jr.,2025,QB,7,,,,,,,0,,,0,0,0,0,0,0,15.0,2,105,47,6,9,1367,130,192,7.11979166666667,2.23404255319149,60.9,5196864,7.7602994429835155
ty watkins,Ty Watkins,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,6.0,0,13,9,0,0,9,1,1,9.0,1.44444444444444,,5153731,7.756029513246429
logan inagawa,Logan Inagawa,2025,QB,10,,,,,,,0,,,0,2,2,0,0,0,37.0,9,417,116,4,8,1149,111,167,6.88023952095808,3.5948275862069,,5298739,7.734185390293968
ethan grunkemeyer,Ethan Grunkemeyer,2025,QB,9,,,,,,,0,,,0,0,4,0,0,0,10.0,1,-35,31,4,6,1079,100,144,7.49305555555556,-1.12903225806452,77.425,5144078,7.729965558130179
otto kuhns,Otto Kuhns,2025,QB,10,,,,,,,0,,,0,1,4,0,0,0,29.0,0,146,56,7,15,2090,165,269,7.76951672862454,2.60714285714286,,4695113,7.696913201755061
lucas scheerhorn,Lucas Scheerhorn,2025,QB,2,,,,,,,0,,,0,1,1,0,0,0,20.0,0,23,9,0,0,24,3,4,6.0,2.55555555555556,15.2,5221569,7.688627730593367
elijah owens,Elijah Owens,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,13.0,0,112,31,1,3,317,28,37,8.56756756756757,3.61290322580645,,5155321,7.684715550329142
jake weir,Jake Weir,2025,QB,11,,,,,,,0,,,0,3,5,0,0,0,8.0,0,-94,33,6,2,897,98,199,4.50753768844221,-2.84848484848485,,4880516,7.662210289544916
cam ransom,Cam Ransom,2025,QB,11,,,,,,,0,,,0,5,7,0,0,0,28.0,6,336,89,6,13,1743,133,209,8.33971291866029,3.7752808988764,,4565189,7.662122524332763
jadyn glasser,Jadyn Glasser,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,5.0,1,7,10,0,0,78,7,9,8.66666666666667,0.7,80.4,5149056,7.655556742608365
ty simpson,Ty Simpson,2025,QB,12,,,,,,,0,,,0,5,6,0,0,0,26.0,2,126,75,4,25,3056,256,389,7.8560411311054,1.68,76.6416666666667,4685522,7.650887332148834
cj bailey,CJ Bailey,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,30.0,5,215,82,9,23,2884,259,372,7.75268817204301,2.6219512195122,69.3083333333333,5079301,7.649431741920699
austin myers,Austin Myers,2025,QB,7,,,,,,,0,,,0,1,4,0,0,0,6.0,0,-79,20,7,13,1597,124,217,7.3594470046083,-3.95,,5085356,7.640875599507692
devin farrell,Devin Farrell,2025,QB,13,,,,,,,0,,,0,3,5,0,0,0,20.0,3,80,77,8,22,3452,245,370,9.32972972972973,1.03896103896104,,4715345,7.631837700602353
carter peevy,Carter Peevy,2025,QB,12,,,,,,,0,,,0,1,2,0,0,0,62.0,9,328,83,7,17,2234,200,338,6.6094674556213,3.95180722891566,,4692052,7.564028956819676
drake lindsey,Drake Lindsey,2025,QB,12,,,,,,,0,,,0,0,1,0,0,0,3.0,4,-104,30,6,16,2235,228,361,6.19113573407202,-3.46666666666667,62.6166666666667,5144959,7.543608587778277
cooper panteck,Cooper Panteck,2025,QB,4,,,,,,,0,,,0,0,1,0,0,0,17.0,0,8,8,4,2,601,46,95,6.32631578947368,1.0,,5298328,7.541997118498538
reggie graff,Reggie Graff,2025,QB,11,,,,,,,0,,,0,0,2,0,0,0,31.0,3,377,89,4,3,522,61,112,4.66071428571429,4.23595505617978,,5088960,7.521546568468127
ron peace,Ron Peace,2025,QB,6,,,,,,,0,,,0,1,7,0,0,0,20.0,3,38,39,5,6,1374,93,170,8.08235294117647,0.974358974358974,,5230098,7.50539689958198
eric handley,Eric Handley,2025,QB,10,,,,,,,0,,,0,1,4,0,0,0,15.0,0,34,38,6,8,1360,132,226,6.01769911504425,0.894736842105263,,5225612,7.500331732301655
dj gordon,DJ Gordon,2025,QB,11,,,,,,,0,,,0,0,0,0,0,0,28.0,5,448,83,0,0,0,0,0,,5.39759036144578,,5226850,7.495760823712694
