player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Alton McCaskill,NA,NA,NA,NA,NA,NA,NA,NA,11,46.375,0.125,1.8,13.2,0.2,0,0,0,1
NA,Alvon Isaac,NA,NA,NA,NA,NA,NA,NA,NA,5.5,25.75,0,1.5,15,0,0,0.333333333333333,1,1
NA,Amani Givens,NA,NA,NA,NA,NA,NA,NA,NA,2.2,12.4,0,0,0,0,0,0,0,1
NA,Amari Brundidge,NA,NA,NA,NA,NA,NA,NA,NA,3,14,0,0,0,0,0,0,0,1
NA,Amari Daniels,NA,NA,NA,NA,NA,NA,NA,NA,4.55555555555556,24,0.111111111111111,2,21,0,0,0,0,1
NA,Amir Simmons,NA,NA,NA,NA,NA,NA,NA,NA,3.14285714285714,11.2857142857143,0,1.5,45,0,0,0,1,1
NA,Anderson Castle,NA,NA,NA,NA,NA,NA,NA,NA,7.83333333333333,36.25,0.916666666666667,1.88888888888889,12.3333333333333,0,0,0,0,1
NA,Andre Crews,NA,NA,NA,NA,NA,NA,NA,NA,8.25,38.5,0.166666666666667,1,10,0,0,1,1,1
NA,Andre Hines,NA,NA,NA,NA,NA,NA,NA,NA,14.75,67.6666666666667,0.666666666666667,1,6,0,0,0,1,1
NA,Andrew Burnette,NA,NA,NA,NA,NA,NA,NA,NA,7.7,45.3,0.8,1,4,0,0,0,1,1
NA,Andrew King,NA,NA,NA,NA,NA,NA,NA,NA,2.9,17.8,0.1,2.3,17.5,0.3,0,0,1,1
NA,Andrew McKenzie,NA,NA,NA,NA,NA,NA,NA,NA,3,5,0,0,0,0,0,0,0,1
NA,Andrew Paul,NA,NA,NA,NA,NA,NA,NA,NA,3,13.375,0.25,1,14.5,0,0,0,0,1
NA,Andrew Ransome,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,0,1
NA,Andrew Vines,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,19,0,0,0,0,1
NA,Aneyas Williams,NA,NA,NA,NA,NA,NA,NA,NA,4.8,44.8,1,2,40,0,0,0,0,1
NA,Angel Johnson,NA,NA,NA,NA,NA,NA,NA,NA,6.27272727272727,20.7272727272727,0.0909090909090909,1.2,9.8,0,0,1,1,1
NA,Angelo St. Louis,NA,NA,NA,NA,NA,NA,NA,NA,5,23.5,0,0,0,0,0,0,1,1
NA,Anthony Benjamin,NA,NA,NA,NA,NA,NA,NA,NA,3,21,0,0,0,0,0,0,0,1
NA,Anthony Carrie,NA,NA,NA,NA,NA,NA,NA,NA,8,37.25,0.416666666666667,2,11,0,0,1,1,1
NA,Anthony DiLascio,NA,NA,NA,NA,NA,NA,NA,NA,3,5.5,0,0,0,0,0,0,0,1
NA,Anthony DiNota,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,0,1
NA,Anthony Favrow,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,0,0,0,0,0,0,1
NA,Anthony Ferrucci,NA,NA,NA,NA,NA,NA,NA,NA,4,14,0,0,0,0,0,0,0,1
NA,Anthony Frias II,NA,NA,NA,NA,NA,NA,NA,NA,4,30.5,0.166666666666667,1.625,9.75,0.125,0,0,0,1
NA,Anthony Hankerson,NA,NA,NA,NA,NA,NA,NA,NA,20.5833333333333,90.6666666666667,0.75,2.75,15.375,0,0,0,1,1
NA,Anthony League,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,4.33333333333333,0,1,5.5,0,0,0,0,1
NA,Anthony Reagan Jr.,NA,NA,NA,NA,NA,NA,NA,NA,10.5,54.9,0.7,2.85714285714286,23.7142857142857,0.142857142857143,0,0.5,1,1
NA,Anthony Rubio,NA,NA,NA,NA,NA,NA,NA,NA,5,27,0,0,0,0,0,0,0,1
NA,Anthony Wilhite,NA,NA,NA,NA,NA,NA,NA,NA,5,22,0,1,22,0,0,0,0,1
NA,Anthony Williams,NA,NA,NA,NA,NA,NA,NA,NA,5.5,23.5,0.25,1,5,0,0,0,0,1
NA,Anthony Woods,NA,NA,NA,NA,NA,NA,NA,NA,5.72727272727273,26.7272727272727,0,2.66666666666667,23.4444444444444,0.222222222222222,0,0,0,1
NA,Antonio Adams,NA,NA,NA,NA,NA,NA,NA,NA,3,13,0,0,0,0,0,0,0,1
NA,Antonio Harris,NA,NA,NA,NA,NA,NA,NA,NA,6.27272727272727,27.7272727272727,0.181818181818182,1.7,13.7,0,0,0,0,1
NA,Antonio Martin,NA,NA,NA,NA,NA,NA,NA,NA,3.8,25.8,0.2,0,0,0,0,0,0,1
NA,Antonio Wright,NA,NA,NA,NA,NA,NA,NA,NA,6,21.75,0.125,2,16.3333333333333,0,0,0,0,1
NA,Antuan Gardner,NA,NA,NA,NA,NA,NA,NA,NA,2.25,9.75,0.25,0,0,0,0,0,0,1
NA,Antwain Littleton II,NA,NA,NA,NA,NA,NA,NA,NA,18.75,93.75,1,3.375,19.625,0.25,0,0.666666666666667,1,1
NA,Antwan Raymond,NA,NA,NA,NA,NA,NA,NA,NA,20.3333333333333,103.416666666667,1.08333333333333,2.25,28.125,0.25,0,1,1,1
NA,Antwan Roberts,NA,NA,NA,NA,NA,NA,NA,NA,8.18181818181818,46.5454545454545,0.363636363636364,1.75,14.5,0,0,0,0,1
NA,Armoni Goodwin,NA,NA,NA,NA,NA,NA,NA,NA,2,4.33333333333333,0,2.5,9,0,0,0,0,1
NA,Arnold Barnes,NA,NA,NA,NA,NA,NA,NA,NA,4.9,21.1,0,1,8,0,0,1,1,1
NA,Art Williams,NA,NA,NA,NA,NA,NA,NA,NA,15,72.75,0.5,1.66666666666667,3.66666666666667,0,0,0,0,1
NA,Arthur Rodgers,NA,NA,NA,NA,NA,NA,NA,NA,8.18181818181818,40.3636363636364,0.545454545454545,2.5,21,0,0,1,1,1
NA,Asa Chatman,NA,NA,NA,NA,NA,NA,NA,NA,11,48.7272727272727,0.454545454545455,3.9,17.7,0,0,0,0,1
NA,Ashaad Clayton,NA,NA,NA,NA,NA,NA,NA,NA,2.5,20.75,0.5,1.5,10,0,0,0,0,1
NA,Ashten Emory,NA,NA,NA,NA,NA,NA,NA,NA,9.91666666666667,47.4166666666667,0.333333333333333,1.77777777777778,11.4444444444444,0.222222222222222,0,0,0,1
NA,Ashton Ashford,NA,NA,NA,NA,NA,NA,NA,NA,3,13.5,0,1,1,0,0,0,1,1
NA,Ashton Gray,NA,NA,NA,NA,NA,NA,NA,NA,4.25,22.25,0.25,0,0,0,0,1,1,1
NA,Ashton Hayes,NA,NA,NA,NA,NA,NA,NA,NA,1.5,4.5,0,1,1,0,0,0,0,1
NA,Aslin Shipe,NA,NA,NA,NA,NA,NA,NA,NA,5.58333333333333,22.5,0.0833333333333333,1.5,3.25,0,0,0.5,1,1
NA,Athean Renfro,NA,NA,NA,NA,NA,NA,NA,NA,13.8888888888889,81.1111111111111,0.666666666666667,1,15,0,0,0,0,1
NA,Austin Clemons,NA,NA,NA,NA,NA,NA,NA,NA,3,10,0,1,3,0,0,0,0,1
NA,Austin Hartman,NA,NA,NA,NA,NA,NA,NA,NA,3,7,0,0,0,0,0,0,0,1
NA,Austyn Dendy,NA,NA,NA,NA,NA,NA,NA,NA,21.6,98.6,1,1.33333333333333,21.3333333333333,0.333333333333333,0,0,0,1
NA,Aydden Moody-Copeland,NA,NA,NA,NA,NA,NA,NA,NA,2.5,6,0.5,0,0,0,0,0,0,1
NA,Ayden Harris,NA,NA,NA,NA,NA,NA,NA,NA,1.5,7.5,0,0,0,0,0,0,0,1
NA,Ayo Adeyi,NA,NA,NA,NA,NA,NA,NA,NA,6,30,0,0,0,0,0,0,0,1
NA,Ayron Rodriguez,NA,NA,NA,NA,NA,NA,NA,NA,6.16666666666667,23.3333333333333,0.0833333333333333,1.875,10.75,0.125,0,0,1,1
NA,Aziz Foster-Powell,NA,NA,NA,NA,NA,NA,NA,NA,10.4166666666667,47.3333333333333,0.333333333333333,1.875,11.375,0.125,0,0,1,1
NA,Barika Kpeenu,NA,NA,NA,NA,NA,NA,NA,NA,14.5833333333333,79.1666666666667,1.58333333333333,1.63636363636364,18.7272727272727,0.0909090909090909,0,0,0,1
NA,Beau Herrington,NA,NA,NA,NA,NA,NA,NA,NA,6.36363636363636,30.3636363636364,0.181818181818182,1,8.66666666666667,0,0,0,0,1
NA,Ben Croasdale,NA,NA,NA,NA,NA,NA,NA,NA,8.71428571428571,44.7142857142857,0.285714285714286,1.75,14.75,0,0,0,0,1
NA,Benjamin Hall,NA,NA,NA,NA,NA,NA,NA,NA,6.45454545454545,24.9090909090909,0.181818181818182,1.6,6.8,0,0,0,0,1
NA,Bill Davis,NA,NA,NA,NA,NA,NA,NA,NA,12.3333333333333,61.5833333333333,0.5,1.42857142857143,11.2857142857143,0,0,0,0,1
NA,Bill Jackson,NA,NA,NA,NA,NA,NA,NA,NA,9.36363636363636,41.3636363636364,0.272727272727273,3.9,32.4,0.1,0,1,1,1
NA,Billy Martin,NA,NA,NA,NA,NA,NA,NA,NA,6.5,41,0,0,0,0,0,0,0,1
NA,Billy Roberson II,NA,NA,NA,NA,NA,NA,NA,NA,4.55555555555556,20.8888888888889,0.111111111111111,2,13.6666666666667,0,0,0,0,1
NA,Bo Jackson,NA,NA,NA,NA,NA,NA,NA,NA,13.7272727272727,86.5454545454545,0.454545454545455,2.125,23.375,0.125,0,1,1,1
NA,Bo MacCormack III,NA,NA,NA,NA,NA,NA,NA,NA,3.75,10.75,0.25,1,7,0,0,0,0,1
NA,Bo Walker,NA,NA,NA,NA,NA,NA,NA,NA,5.5,25,0.75,2,2,0,0,0,0,1
NA,Braden Lewis,NA,NA,NA,NA,NA,NA,NA,NA,6.2,41.8,0,1,2,0,0,0,0,1
NA,Bradley Dunn,NA,NA,NA,NA,NA,NA,NA,NA,5,5,1,0,0,0,0,0,0,1
NA,Brady Hensley,NA,NA,NA,NA,NA,NA,NA,NA,8.45454545454546,51.0909090909091,0.454545454545455,2.4,14.4,0,0,0,0,1
NA,Brady Mott,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,15,0,0,0,0,1
NA,Brady Tillman,NA,NA,NA,NA,NA,NA,NA,NA,6,13,0,0,0,0,0,0,0,1
NA,Brady Wavrunek,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,5.33333333333333,0,0,0,0,0,0,0,1
NA,Braedon Wissler,NA,NA,NA,NA,NA,NA,NA,NA,4.88888888888889,20.7777777777778,0.222222222222222,1.88888888888889,10.2222222222222,0.111111111111111,0,0,0,1
NA,Braelon Bridges,NA,NA,NA,NA,NA,NA,NA,NA,6.33333333333333,39.3333333333333,0.333333333333333,0,0,0,0,0,0,1
NA,Brandon Campbell,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,5.66666666666667,0,2,19,0,0,0,0,1
NA,Brandon Epton Jr.,NA,NA,NA,NA,NA,NA,NA,NA,11.6666666666667,44.5833333333333,0.5,2.75,22.75,0.125,0,0.666666666666667,1,1
NA,Brandon High,NA,NA,NA,NA,NA,NA,NA,NA,4.6,19.6,0.2,1,5,0,0,1,1,1
NA,Brandon Hood,NA,NA,NA,NA,NA,NA,NA,NA,8.16666666666667,30.6666666666667,0.166666666666667,1.57142857142857,12.5714285714286,0,0,1,1.5,1
NA,Brandon Johnson,NA,NA,NA,NA,NA,NA,NA,NA,7.27272727272727,29,0.545454545454545,1.33333333333333,11,0,0,0,1,1
NA,Brandon Lambert Jr.,NA,NA,NA,NA,NA,NA,NA,NA,2.5,4,0,1,8,0,0,0,0,1
NA,Brandon Mathis,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,0,1
NA,Brandon Musch,NA,NA,NA,NA,NA,NA,NA,NA,7.33333333333333,20,0.333333333333333,2,6,0,0,0,0,1
NA,Brandon Ramirez,NA,NA,NA,NA,NA,NA,NA,NA,4.08333333333333,18.1666666666667,0.25,1.33333333333333,17.3333333333333,0,0,0,0,1
NA,Brandon Tullis,NA,NA,NA,NA,NA,NA,NA,NA,5.66666666666667,24.75,0.333333333333333,1.375,10.25,0,0,0,0,1
NA,Branson Adams,NA,NA,NA,NA,NA,NA,NA,NA,5.42857142857143,21,0.142857142857143,2.4,19,0,0,0,0,1
NA,Branson Robinson,NA,NA,NA,NA,NA,NA,NA,NA,4.18181818181818,13.4545454545455,0.0909090909090909,1.25,5.5,0,0,0,0,1
NA,Braxton Jennings,NA,NA,NA,NA,NA,NA,NA,NA,9.25,50,0.25,1,3,0,0,0,1,1
NA,Brayden Latham,NA,NA,NA,NA,NA,NA,NA,NA,12.8333333333333,55.5833333333333,0.25,2.11111111111111,14.3333333333333,0,0,0,0,1
NA,Brayden Smalls,NA,NA,NA,NA,NA,NA,NA,NA,2,7,0,0,0,0,0,0,0,1
NA,Braydon Bennett,NA,NA,NA,NA,NA,NA,NA,NA,4,8,1,1,2,0,0,0,0,1
NA,Braylen Russell,NA,NA,NA,NA,NA,NA,NA,NA,6.11111111111111,31.7777777777778,0.555555555555556,1.33333333333333,9,0,0,1,1,1
NA,Braylin Presley,NA,NA,NA,NA,NA,NA,NA,NA,3.2,21.5,0.1,2,12.7777777777778,0.111111111111111,0,0,0,1
NA,Braylon McReynolds,NA,NA,NA,NA,NA,NA,NA,NA,10.3333333333333,51.1666666666667,0.25,1.66666666666667,8.88888888888889,0.111111111111111,0,0,0,1
NA,Brendan Cassamajor,NA,NA,NA,NA,NA,NA,NA,NA,5.8,20.8,0,2,13.5,1,0,0,0,1
NA,Brenden Begeman,NA,NA,NA,NA,NA,NA,NA,NA,5,14,0.5,0,0,0,0,0,0,1
NA,Brendon Barrow,NA,NA,NA,NA,NA,NA,NA,NA,6.625,46.25,0.625,1.6,12.4,0,0,0,0,1
NA,Brendon Haygood,NA,NA,NA,NA,NA,NA,NA,NA,4,12,0,0,0,0,0,0,0,1
NA,Brendon Wyatt,NA,NA,NA,NA,NA,NA,NA,NA,6.08333333333333,25.3333333333333,0.25,1.3,10.2,0,0,0,0,1
NA,Bretton Stone,NA,NA,NA,NA,NA,NA,NA,NA,4.66666666666667,21,0.111111111111111,1.4,8.6,0,0,1,1,1
NA,Brevin Doll,NA,NA,NA,NA,NA,NA,NA,NA,2,3,0,0,0,0,0,0,0,1
NA,Breyahn Townsend,NA,NA,NA,NA,NA,NA,NA,NA,2.75,7,0,1,9,0,0,1,1,1
NA,Brian Trobel,NA,NA,NA,NA,NA,NA,NA,NA,13,81.75,1,1.44444444444444,14.8888888888889,0.111111111111111,0,1,1,1
NA,Briggs Bartosh,NA,NA,NA,NA,NA,NA,NA,NA,6.14285714285714,36.2857142857143,0.142857142857143,1,8,0,0,0,0,1
NA,Brinston Williams,NA,NA,NA,NA,NA,NA,NA,NA,2.6,13.7,0.1,2.2,19.2,0,0,0,0,1
NA,Brock Townsend,NA,NA,NA,NA,NA,NA,NA,NA,6.81818181818182,35.8181818181818,0.363636363636364,1.5,17.75,0.375,0,0,0,1
NA,Brodey Berg,NA,NA,NA,NA,NA,NA,NA,NA,3.83333333333333,13.6666666666667,0,1.25,7.625,0,0,0,1,1
NA,Bryan Jackson,NA,NA,NA,NA,NA,NA,NA,NA,4.5,15.375,0.5,1,8.5,0,0,0,0,1
NA,Bryce Baker,NA,NA,NA,NA,NA,NA,NA,NA,4,13,0,1.66666666666667,7,0,0,0,0,1
NA,Bryce Cox,NA,NA,NA,NA,NA,NA,NA,NA,7,33.25,0.25,1,6,0,0,0,0,1
NA,Bryce Duke,NA,NA,NA,NA,NA,NA,NA,NA,3.2,17.2,0,2,6,1,0,0,0,1
NA,Bryce Giesler,NA,NA,NA,NA,NA,NA,NA,NA,2,34,0,0,0,0,0,0,0,1
NA,Bryce Hicks,NA,NA,NA,NA,NA,NA,NA,NA,2.5,-1,0,0,0,0,0,0,0,1
NA,Bryce Strong,NA,NA,NA,NA,NA,NA,NA,NA,6.7,33,0.2,1.33333333333333,10,0.333333333333333,0,0,0,1
NA,Bryson Donelson,NA,NA,NA,NA,NA,NA,NA,NA,11.3333333333333,46.9166666666667,0.416666666666667,1.88888888888889,11.8888888888889,0,0,1,1.33333333333333,1
NA,Bryson Donnell,NA,NA,NA,NA,NA,NA,NA,NA,3.25,8.25,0,0,0,0,0,0,0,1
NA,Bryson Kuzdzal,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,40.6666666666667,0.666666666666667,1.5,6.5,0,0,1,1,1
NA,Bryson Moss,NA,NA,NA,NA,NA,NA,NA,NA,1,3.5,0,0,0,0,0,0,0,1
NA,Bryson Washington,NA,NA,NA,NA,NA,NA,NA,NA,12.8333333333333,65.6666666666667,0.5,2,10.3333333333333,0.111111111111111,0,1,1,1
NA,Byron Cardwell,NA,NA,NA,NA,NA,NA,NA,NA,5.22222222222222,29,0.111111111111111,1.66666666666667,36,0.333333333333333,0,0,0,1
NA,Byron Eaton Jr.,NA,NA,NA,NA,NA,NA,NA,NA,5.75,19.3333333333333,0.25,2,5.6,0,0,0.5,1,1
NA,Byron Louis,NA,NA,NA,NA,NA,NA,NA,NA,2,-2,0,0,0,0,0,0,0,1
NA,C.J. Stokes,NA,NA,NA,NA,NA,NA,NA,NA,9.6,29.8,0.2,1.25,9.25,0,0,0.666666666666667,1,1
NA,Ca'Lil Valentine,NA,NA,NA,NA,NA,NA,NA,NA,10.25,45.75,0.333333333333333,1.4,5.4,0,0,0.666666666666667,1,1
NA,Cade Wolford,NA,NA,NA,NA,NA,NA,NA,NA,1.5,12.125,0.125,1.72727272727273,46.2727272727273,0.636363636363636,0,0,0,1
NA,Cade Yacamelli,NA,NA,NA,NA,NA,NA,NA,NA,4.75,16,0,1,13,0,0,0,0,1
NA,Caden Durham,NA,NA,NA,NA,NA,NA,NA,NA,9.63636363636364,45.9090909090909,0.272727272727273,2,11.375,0,0,0,0,1
NA,Caden Knighten,NA,NA,NA,NA,NA,NA,NA,NA,8.66666666666667,39.0833333333333,0.0833333333333333,1.375,16.75,0.125,0,1,1,1
NA,Caden Williams,NA,NA,NA,NA,NA,NA,NA,NA,8,34.7142857142857,0,0,0,0,0,1,1,1
NA,Caleb Hampton,NA,NA,NA,NA,NA,NA,NA,NA,2.75,7.25,0,1,12,0,0,0,0,1
NA,Caleb Hawkins,NA,NA,NA,NA,NA,NA,NA,NA,17.5454545454545,109.636363636364,2.09090909090909,2.54545454545455,30.3636363636364,0.272727272727273,0,1,1,1
NA,Caleb Hood,NA,NA,NA,NA,NA,NA,NA,NA,5.33333333333333,14.6666666666667,0.333333333333333,2,9.66666666666667,0,0,0,0,1
NA,Caleb Komolafe,NA,NA,NA,NA,NA,NA,NA,NA,15.9090909090909,80.5454545454545,0.909090909090909,1.8,10.2,0.2,0,0,1,1
NA,Caleb Ramseur,NA,NA,NA,NA,NA,NA,NA,NA,11.5833333333333,56.9166666666667,0.416666666666667,2,21.2222222222222,0.333333333333333,0,1,1,1
NA,Caleb Williams,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,3,0,2,-1,0,0,0,0,1
NA,Calvin Smith Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6.25,34.4166666666667,0.416666666666667,1,7,0,0,0,0,1
NA,Cam Barfield,NA,NA,NA,NA,NA,NA,NA,NA,6.25,30.0833333333333,0.333333333333333,2.16666666666667,20.3333333333333,0.25,0,0,1,1
NA,Cam Bland,NA,NA,NA,NA,NA,NA,NA,NA,3.54545454545455,13.1818181818182,0.0909090909090909,1.66666666666667,7.5,0,0,0,0,1
NA,Cam Cook,NA,NA,NA,NA,NA,NA,NA,NA,23.0833333333333,132.333333333333,1.25,2.36363636363636,23.9090909090909,0,0,0.333333333333333,1,1
NA,Cam Macon,NA,NA,NA,NA,NA,NA,NA,NA,3,12.5,0,0,0,0,0,1,1,1
NA,Cam Oliver,NA,NA,NA,NA,NA,NA,NA,NA,4,8,0,0,0,0,0,0,0,1
NA,Cam Porter,NA,NA,NA,NA,NA,NA,NA,NA,9,68.5,0.5,3,23,0,0,0,0,1
NA,Cam'ron Willis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Cam Settles,NA,NA,NA,NA,NA,NA,NA,NA,2,5.33333333333333,0,1,8,0,0,0,0,1
NA,Cam Wallace,NA,NA,NA,NA,NA,NA,NA,NA,3,11.5,0,1,12,0,0,0,0,1
NA,Cam Young,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,15.1111111111111,0.222222222222222,1,5.33333333333333,0,0,0,0,1
NA,Cameren Smith,NA,NA,NA,NA,NA,NA,NA,NA,6.2,22,0,1.57142857142857,8.14285714285714,0,0,1,1,1
NA,Cameron Davis,NA,NA,NA,NA,NA,NA,NA,NA,3.77777777777778,12.1111111111111,0.222222222222222,2.57142857142857,17,0,0,0,0,1
NA,Cameron Dickey,NA,NA,NA,NA,NA,NA,NA,NA,15.1666666666667,86.4166666666667,1.08333333333333,1.9,18.9,0.2,0,0.75,1,1
NA,Cameron Mathews,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Cameron Pettaway,NA,NA,NA,NA,NA,NA,NA,NA,8,40.5555555555556,0,1.6,27.8,0.4,0,0,0,1
NA,Cameron Price,NA,NA,NA,NA,NA,NA,NA,NA,7,17,1,1,18,0,0,0,0,1
NA,Camren Stewart,NA,NA,NA,NA,NA,NA,NA,NA,3.2,21.6,0,0,0,0,0,0,0,1
NA,Camryn Edwards,NA,NA,NA,NA,NA,NA,NA,NA,16.5833333333333,94.3333333333333,1.16666666666667,2.71428571428571,26.5714285714286,0.142857142857143,0,0,0,1
NA,Camury Reid,NA,NA,NA,NA,NA,NA,NA,NA,6.125,16.75,0.5,2,34.8,0.6,0,1,1,1
NA,Carl McDonald,NA,NA,NA,NA,NA,NA,NA,NA,3.4,18.2,0,0,0,0,0,0,1,1
NA,Carlos Benjamin,NA,NA,NA,NA,NA,NA,NA,NA,3,20.3333333333333,0.333333333333333,0,0,0,0,0,0,1
NA,Carlos Matheney,NA,NA,NA,NA,NA,NA,NA,NA,3.75,18.75,0,1.5,8,0,0,0,1,1
NA,Carson Fletcher,NA,NA,NA,NA,NA,NA,NA,NA,6.54545454545455,32.1818181818182,0.0909090909090909,1,19.5,0,0,0,0,1
NA,Carson Gresock,NA,NA,NA,NA,NA,NA,NA,NA,10,66.5,1.16666666666667,1.5,20,0,0,0,1,1
NA,Carson Hansen,NA,NA,NA,NA,NA,NA,NA,NA,17,86.3636363636364,0.545454545454545,2.11111111111111,14.8888888888889,0,0,0,1,1
