player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
,,6.985501471483688,RB,1,6.411726696975046,108
,,6.980085159428298,RB,1,6.433323061593178,109
,,6.980085159428298,RB,1,6.425833385694809,110
,,6.97908715747898,RB,1,6.422617618205591,111
,,6.97558119370591,RB,1,6.416180638576298,112
,,6.97558119370591,RB,1,6.417990809614869,113
,,6.97558119370591,RB,1,6.418766555405803,114
,,6.975559199824535,RB,1,6.982629163824269,115
,,6.975559199824535,RB,1,6.982629163824269,116
,,6.975559199824535,RB,1,6.982629163824269,117
,,6.975559199824535,RB,1,6.982629163824269,118
,,6.975559199824535,RB,1,6.982629163824269,119
,,6.975559199824535,RB,1,6.981309339688208,120
,,6.975559199824535,RB,1,7.002731299050155,121
,,6.975559199824535,RB,1,6.982629163824269,122
,,6.975559199824535,RB,1,7.002731299050155,123
,,6.975559199824535,RB,1,7.002731299050155,124
,,6.975559199824535,RB,1,6.982629163824269,125
,,6.975559199824535,RB,1,7.0207159982223315,126
,,6.975559199824535,RB,1,6.982629163824269,127
,,6.975559199824535,RB,1,6.98792554729127,128
,,6.975559199824535,RB,1,7.037841669592373,129
,,6.975559199824535,RB,1,6.982629163824269,130
,,6.975559199824535,RB,1,6.975163111074643,131
,,6.975559199824535,RB,1,7.002731299050155,132
,,6.975559199824535,RB,1,7.002731299050155,133
,,6.975559199824535,RB,1,7.002731299050155,134
,,6.975559199824535,RB,1,7.002731299050155,135
,,6.975559199824535,RB,1,6.982629163824269,136
,,6.975559199824535,RB,1,6.982629163824269,137
,,6.975559199824535,RB,1,7.002731299050155,138
,,6.975559199824535,RB,1,6.982629163824269,139
,,6.975559199824535,RB,1,6.982629163824269,140
,,6.975559199824535,RB,1,6.982629163824269,141
,,6.975559199824535,RB,1,7.032568578979008,142
,,6.975559199824535,RB,1,7.002731299050155,143
,,6.975559199824535,RB,1,6.982629163824269,144
,,6.975559199824535,RB,1,6.982629163824269,145
,,6.975559199824535,RB,1,7.002731299050155,146
,,6.975559199824535,RB,1,6.982629163824269,147
,,6.975559199824535,RB,1,6.999009268347039,148
,,6.975559199824535,RB,1,6.982629163824269,149
,,6.975559199824535,RB,1,7.002731299050155,150
,,6.975559199824535,RB,1,7.002731299050155,151
,,6.975559199824535,RB,1,7.002731299050155,152
,,6.975559199824535,RB,1,6.982629163824269,153
,,6.975559199824535,RB,1,6.982629163824269,154
,,6.975559199824535,RB,1,6.9785300366854415,155
,,6.975559199824535,RB,1,7.002731299050155,156
,,6.975559199824535,RB,1,6.982629163824269,157
,,6.975559199824535,RB,1,7.002731299050155,158
,,6.975559199824535,RB,1,6.982629163824269,159
,,6.967021692862687,RB,1,7.143481096532876,160
,,6.967021692862687,RB,1,7.073949913521202,161
,,6.967021692862687,RB,1,7.066124831908118,162
,,6.967021692862687,RB,1,7.098230099013126,163
,,6.967021692862687,RB,1,7.081701867074017,164
,,6.967021692862687,RB,1,7.094023370484545,165
,,6.96161784651724,RB,1,6.529295024525668,166
,,6.96161784651724,RB,1,6.529295024525668,167
,,6.96161784651724,RB,1,6.535573374795543,168
,,6.96161784651724,RB,1,6.532133716081245,169
,,6.958216607207191,RB,1,6.966943064758005,170
,,6.958216607207191,RB,1,6.972770159207119,171
,,6.90608088500164,RB,1,6.9649811808701525,172
,,6.9024039323207145,RB,1,6.613710227928098,173
,,6.9024039323207145,RB,1,6.688457290597103,174
,,6.9024039323207145,RB,1,6.590394570106687,175
,,6.9024039323207145,RB,1,6.67404505629691,176
,,6.9024039323207145,RB,1,6.5910622934473055,177
,,6.9024039323207145,RB,1,6.6558555414861935,178
,,6.9024039323207145,RB,1,6.686399968777961,179
,,6.9024039323207145,RB,1,6.688457290597103,180
,,6.9024039323207145,RB,1,6.632579309320399,181
,,6.9024039323207145,RB,1,6.662307577273274,182
,,6.9024039323207145,RB,1,6.632579309320399,183
,,6.9024039323207145,RB,1,6.634798988735998,184
,,6.9024039323207145,RB,1,6.671273771437219,185
,,6.9024039323207145,RB,1,6.649485257316543,186
,,6.9024039323207145,RB,1,6.5956569996655405,187
,,6.9024039323207145,RB,1,6.681799219571555,188
,,6.9024039323207145,RB,1,6.675390420397138,189
,,6.9024039323207145,RB,1,6.599286660828778,190
,,6.9024039323207145,RB,1,6.605764000553333,191
,,6.9024039323207145,RB,1,6.599286660828778,192
,,6.9024039323207145,RB,1,6.597515147102074,193
,,6.9024039323207145,RB,1,6.581989034582577,194
,,6.9024039323207145,RB,1,6.662436397895706,195
,,6.9024039323207145,RB,1,6.652681444546285,196
,,6.9024039323207145,RB,1,6.60772428230862,197
,,6.9024039323207145,RB,1,6.671331759264401,198
,,6.9024039323207145,RB,1,6.654418448686984,199
,,6.9024039323207145,RB,1,6.639153035392903,200
,,6.9024039323207145,RB,1,6.654206556416122,201
,,6.9024039323207145,RB,1,6.590396018776127,202
,,6.9024039323207145,RB,1,6.688457290597103,203
,,6.9024039323207145,RB,1,6.632579309320399,204
,,6.9024039323207145,RB,1,6.630329665590945,205
,,6.9024039323207145,RB,1,6.652764826579039,206
,,6.9024039323207145,RB,1,6.679523228155128,207
,,6.9024039323207145,RB,1,6.643918812354498,208
,,6.9024039323207145,RB,1,6.632579309320399,209
,,6.9024039323207145,RB,1,6.615953967005255,210
,,6.9024039323207145,RB,1,6.637074280809784,211
,,6.9024039323207145,RB,1,6.62520409869184,212
,,6.9024039323207145,RB,1,6.634550291299177,213
,,6.9024039323207145,RB,1,6.594404359821585,214
,,6.9024039323207145,RB,1,6.632579309320399,215
,,6.9024039323207145,RB,1,6.675957676712079,216
,,6.9024039323207145,RB,1,6.649255897130533,217
,,6.898126026125828,RB,1,6.7418760313553445,218
,,6.898126026125828,RB,1,6.7317016575163375,219
,,6.898126026125828,RB,1,6.738434253958681,220
,,6.898126026125828,RB,1,6.719300236788375,221
,,6.898126026125828,RB,1,6.720230847579635,222
,,6.898126026125828,RB,1,6.718159529569308,223
,,6.898126026125828,RB,1,6.727956613685851,224
,,6.898126026125828,RB,1,6.73601121819427,225
,,6.898126026125828,RB,1,6.725562149999517,226
,,6.898126026125828,RB,1,6.73729234146931,227
,,6.898126026125828,RB,1,6.716115613871753,228
,,6.898126026125828,RB,1,6.741136356166657,229
,,6.89259417702971,RB,1,6.575843599761066,230
,,6.89259417702971,RB,1,6.5732157181344055,231
,,6.89259417702971,RB,1,6.579035233284382,232
,,6.8849674243842065,RB,1,6.700311195789509,233
,,6.8849674243842065,RB,1,6.699087022880151,234
,,6.8849674243842065,RB,1,6.703492002265647,235
,,6.8849674243842065,RB,1,6.700162326579714,236
,,6.883874749785126,RB,1,6.554954898588374,237
,,6.883874749785126,RB,1,6.554954898588374,238
,,6.883874749785126,RB,1,6.559336145378021,239
,,6.883874749785126,RB,1,6.556597474163059,240
,,6.883874749785126,RB,1,6.544496825642466,241
,,6.883874749785126,RB,1,6.566669652016228,242
,,6.883874749785126,RB,1,6.56619164566591,243
,,6.880251318523488,RB,1,6.793381742682368,244
,,6.880251318523488,RB,1,6.7734295098092945,245
,,6.880251318523488,RB,1,6.788368731330817,246
,,6.880251318523488,RB,1,6.788368731330817,247
,,6.880251318523488,RB,1,6.788368731330817,248
,,6.880251318523488,RB,1,6.788368731330817,249
,,6.880251318523488,RB,1,6.7525035356274765,250
,,6.880251318523488,RB,1,6.751494090379512,251
,,6.880251318523488,RB,1,6.778852400719364,252
,,6.880251318523488,RB,1,6.788368731330817,253
,,6.880251318523488,RB,1,6.745607039882008,254
,,6.880251318523488,RB,1,6.797274049362833,255
,,6.880251318523488,RB,1,6.778545707366866,256
,,6.880251318523488,RB,1,6.777247101027349,257
,,6.880251318523488,RB,1,6.751494090379512,258
,,6.880251318523488,RB,1,6.7548758771345865,259
,,6.880251318523488,RB,1,6.788368731330817,260
,,6.880251318523488,RB,1,6.757737236960734,261
,,6.880251318523488,RB,1,6.748022259968909,262
,,6.880251318523488,RB,1,6.796988052781226,263
,,6.880251318523488,RB,1,6.797274049362833,264
,,6.880251318523488,RB,1,6.747195131044361,265
,,6.875395816386737,RB,1,6.808470866556703,266
,,6.875395816386737,RB,1,6.81694465663844,267
,,6.875395816386737,RB,1,6.804329920184641,268
,,6.875395816386737,RB,1,6.813740747763597,269
,,6.875395816386737,RB,1,6.80363565743487,270
,,6.875395816386737,RB,1,6.812787182450643,271
,,6.875395816386737,RB,1,6.8166213753701586,272
,,6.875395816386737,RB,1,6.8166213753701586,273
,,6.875395816386737,RB,1,6.813740747763597,274
,,6.875395816386737,RB,1,6.8166213753701586,275
,,6.875395816386737,RB,1,6.808470866556703,276
,,6.875395816386737,RB,1,6.802900103863507,277
,,6.875395816386737,RB,1,6.813740747763597,278
,,6.875395816386737,RB,1,6.804552898351871,279
,,6.875395816386737,RB,1,6.813740747763597,280
,,6.875395816386737,RB,1,6.815539548300077,281
,,6.875395816386737,RB,1,6.808470866556703,282
,,6.875395816386737,RB,1,6.809890449008135,283
,,6.875395816386737,RB,1,6.8036873862907905,284
,,6.868309852924843,RB,1,6.959599473297208,285
,,6.859126026784737,RB,1,6.866380923812146,286
,,6.859126026784737,RB,1,6.858211153720956,287
,,6.8589004654856565,RB,1,6.9386689975778175,288
,,6.8589004654856565,RB,1,6.9386689975778175,289
,,6.8589004654856565,RB,1,6.935349496426955,290
,,6.8589004654856565,RB,1,6.9386689975778175,291
,,6.8589004654856565,RB,1,6.9386689975778175,292
,,6.8589004654856565,RB,1,6.9367444325996015,293
,,6.8589004654856565,RB,1,6.946606058703468,294
,,6.8589004654856565,RB,1,6.9386689975778175,295
,,6.8589004654856565,RB,1,6.9386689975778175,296
,,6.8589004654856565,RB,1,6.9386689975778175,297
,,6.8589004654856565,RB,1,6.932977395535554,298
,,6.8589004654856565,RB,1,6.9386689975778175,299
,,6.8589004654856565,RB,1,6.9386689975778175,300
,,6.8589004654856565,RB,1,6.9386689975778175,301
,,6.8589004654856565,RB,1,6.9386689975778175,302
,,6.8589004654856565,RB,1,6.945829200906363,303
,,6.8589004654856565,RB,1,6.933662804507714,304
,,6.8589004654856565,RB,1,6.92516667098312,305
,,6.8589004654856565,RB,1,6.9386689975778175,306
,,6.8589004654856565,RB,1,6.9386689975778175,307
,,6.8589004654856565,RB,1,6.9367444325996015,308
,,6.8589004654856565,RB,1,6.9386689975778175,309
,,6.8589004654856565,RB,1,6.9367444325996015,310
,,6.8589004654856565,RB,1,6.9367444325996015,311
,,6.8589004654856565,RB,1,6.933662804507714,312
,,6.855853457340293,RB,1,6.868305488790362,313
,,6.855853457340293,RB,1,6.868305488790362,314
,,6.855853457340293,RB,1,6.868305488790362,315
,,6.855853457340293,RB,1,6.872030023104088,316
,,6.855450815608648,RB,1,6.8279334721886835,317
,,6.855450815608648,RB,1,6.8279334721886835,318
,,6.855450815608648,RB,1,6.842086191651279,319
,,6.855450815608648,RB,1,6.8432773785475565,320
,,6.855450815608648,RB,1,6.8279334721886835,321
,,6.855450815608648,RB,1,6.818728697702193,322
,,6.855450815608648,RB,1,6.8279334721886835,323
,,6.855450815608648,RB,1,6.818683920963476,324
,,6.855450815608648,RB,1,6.833842882989482,325
,,6.8522690327371185,RB,1,6.904957463713586,326
,,6.8522690327371185,RB,1,6.9135606692818286,327
,,6.8522690327371185,RB,1,6.904957463713586,328
,,6.8522690327371185,RB,1,6.9135606692818286,329
,,6.8522690327371185,RB,1,6.904957463713586,330
,,6.8522690327371185,RB,1,6.9135606692818286,331
,,6.8522690327371185,RB,1,6.9135606692818286,332
,,6.8522690327371185,RB,1,6.9135606692818286,333
,,6.8522690327371185,RB,1,6.9135606692818286,334
,,6.8522690327371185,RB,1,6.904957463713586,335
,,6.8522690327371185,RB,1,6.913180159692513,336
,,6.8522690327371185,RB,1,6.904957463713586,337
,,6.8522690327371185,RB,1,6.9135606692818286,338
,,6.844872901784738,RB,1,6.882851497975287,339
,,6.844872901784738,RB,1,6.896708925397735,340
,,6.844872901784738,RB,1,6.883493086800579,341
,,6.844872901784738,RB,1,6.88892812921669,342
,,6.844872901784738,RB,1,6.88892812921669,343
,,6.844872901784738,RB,1,6.894707749629246,344
,,6.820914990894258,RB,1,6.394363203124314,345
,,6.81553235200537,RB,1,6.389886888623452,346
,,6.81553235200537,RB,1,6.383343623249896,347
,,6.81553235200537,RB,1,6.382011354749346,348
,,6.81553235200537,RB,1,6.384902392223391,349
,,6.81553235200537,RB,1,6.390541368339992,350
,,6.8144573763805045,RB,1,6.351046264157376,351
,,6.813199150647904,RB,1,6.380522175563521,352
,,6.813199150647904,RB,1,6.3748158196310625,353
,,6.813199150647904,RB,1,6.363670177494038,354
,,6.813199150647904,RB,1,6.364514594326048,355
,,6.813199150647904,RB,1,6.3539869911030005,356
,,6.813199150647904,RB,1,6.362326251202835,357
,,6.813199150647904,RB,1,6.368651191016939,358
,,6.813199150647904,RB,1,6.352460449993634,359
,,6.813199150647904,RB,1,6.353914165312398,360
,,6.779472412336408,RB,1,6.346833574466565,361
,,6.779472412336408,RB,1,6.341590494391047,362
,,6.779472412336408,RB,1,6.341332178056793,363
,,6.779472412336408,RB,1,6.3477811653581755,364
00-0038555,2025.0,6.701939226777523,RB,0,4.06399175566714,365
00-0035250,2025.0,6.664823779017703,RB,0,6.684930937772573,366
00-0040242,2025.0,6.5850925983870985,RB,0,,367
,,6.5534365284541956,RB,1,6.336366070205407,368
,,6.54034971343189,RB,1,6.318065217036422,369
,,6.54034971343189,RB,1,6.319901546802657,370
,,6.54034971343189,RB,1,6.32585862861438,371
,,6.54034971343189,RB,1,6.315666304125812,372
,,6.54034971343189,RB,1,6.32915630584921,373
,,6.54034971343189,RB,1,6.315008508993179,374
,,6.54034971343189,RB,1,6.316180170113324,375
,,6.524483365642774,RB,1,6.302350059616098,376
,,6.524483365642774,RB,1,6.3081579414110935,377
,,6.524483365642774,RB,1,6.303155236195859,378
,,6.524483365642774,RB,1,6.310341846813666,379
,,6.506045304739253,RB,1,6.298201983873511,380
,,6.506045304739253,RB,1,6.299980755940056,381
,,6.506045304739253,RB,1,6.298800152502104,382
,,6.506045304739253,RB,1,6.291468075620581,383
,,6.506045304739253,RB,1,6.291318151712625,384
,,6.506045304739253,RB,1,6.293417405307131,385
,,6.506045304739253,RB,1,6.290747113885395,386
,,6.498260416381996,RB,1,6.276013527614472,387
00-0035243,2025.0,6.469945153617333,RB,0,10.720459819280618,388
,,6.469254539808283,RB,1,6.204152180360814,389
,,6.469254539808283,RB,1,6.2213799884381915,390
,,6.469254539808283,RB,1,6.210764238858981,391
,,6.469254539808283,RB,1,6.199230216093677,392
,,6.469254539808283,RB,1,6.193487207716202,393
,,6.469254539808283,RB,1,6.20291237501657,394
,,6.469254539808283,RB,1,6.208257689347555,395
,,6.469254539808283,RB,1,6.1972050028093015,396
,,6.4689602031359925,RB,1,6.25185905828388,397
,,6.4689602031359925,RB,1,6.256647704187684,398
,,6.4689602031359925,RB,1,6.240425895217363,399
,,6.466796184889804,RB,1,6.270782021700315,400
,,6.466796184889804,RB,1,6.271764655789356,401
,,6.466148221725494,RB,1,6.187021660260268,402
,,6.466148221725494,RB,1,6.158386306576286,403
,,6.466148221725494,RB,1,6.152495496922099,404
,,6.46511946096193,RB,1,6.228251759066429,405
,,6.459970559688458,RB,1,6.144854401802251,406
,,6.428807322287455,RB,1,6.142918326794117,407
,,6.428807322287455,RB,1,6.1384230494937535,408
,,6.428807322287455,RB,1,6.1297809242793395,409
00-0033526,2025.0,6.422552937416773,RB,0,7.385513853499841,410
00-0040719,2025.0,6.420244182926916,RB,0,5.769431654231254,411
,,6.417509354737863,RB,1,6.125497150944615,412
,,6.417509354737863,RB,1,6.119469487632779,413
,,6.417509354737863,RB,1,6.118920039975995,414
,,6.417509354737863,RB,1,6.118803675645873,415
,,6.417509354737863,RB,1,6.1183942810388,416
,,6.3988324202140525,RB,1,6.097490692113045,417
,,6.3988324202140525,RB,1,6.107395253080853,418
,,6.3988324202140525,RB,1,6.091939531563163,419
,,6.397059699910836,RB,1,6.037827405103675,420
,,6.3968107456175805,RB,1,6.056902570597727,421
,,6.3968107456175805,RB,1,6.065173717470641,422
,,6.3968107456175805,RB,1,6.055706848487931,423
,,6.3968107456175805,RB,1,6.063717108577575,424
,,6.3968107456175805,RB,1,6.042081655440814,425
,,6.3968107456175805,RB,1,6.084765154361901,426
,,6.3968107456175805,RB,1,6.069930322567333,427
,,6.3968107456175805,RB,1,6.044412018328357,428
,,6.3921156365801375,RB,1,6.005190181720155,429
,,6.3921156365801375,RB,1,6.014051202159936,430
,,6.3921156365801375,RB,1,6.027445703852714,431
,,6.3921156365801375,RB,1,6.000936591643064,432
,,6.3921156365801375,RB,1,6.016825062962083,433
,,6.3921156365801375,RB,1,6.0217591188490145,434
,,6.3921156365801375,RB,1,6.012321028964347,435
,,6.3921156365801375,RB,1,6.025512264696208,436
,,6.3921156365801375,RB,1,6.007457180337131,437
,,6.3921156365801375,RB,1,6.027445703852714,438
,,6.3921156365801375,RB,1,6.030037891254093,439
00-0037525,2025.0,6.358750909117129,RB,0,3.356204546960692,440
,,6.348436819558046,RB,1,5.997190736437992,441
,,6.334657725669694,RB,1,5.990173259710872,442
,,6.334657725669694,RB,1,5.992820812854466,443
,,6.292332711244547,RB,1,5.976383984324041,444
,,6.292332711244547,RB,1,5.974628659978468,445
,,6.292332711244547,RB,1,5.969676658249232,446
,,6.292332711244547,RB,1,5.9703426584302255,447
,,6.292332711244547,RB,1,5.9790085032677585,448
,,6.292332711244547,RB,1,5.984538697646626,449
,,6.287978766391896,RB,1,5.745767049483968,450
,,6.285627449770971,RB,1,5.770354436986093,451
,,6.285627449770971,RB,1,5.76919233711595,452
,,6.285627449770971,RB,1,5.7614301435115705,453
,,6.285627449770971,RB,1,5.7712637281134995,454
,,6.285044794109209,RB,1,5.7927917225231385,455
,,6.285044794109209,RB,1,5.792347613868318,456
,,6.285044794109209,RB,1,5.788570451343187,457
,,6.285044794109209,RB,1,5.790169543054516,458
,,6.285044794109209,RB,1,5.789692224313303,459
,,6.285044794109209,RB,1,5.794517175110367,460
,,6.285044794109209,RB,1,5.794674880767839,461
,,6.28482216052786,RB,1,5.735808703603307,462
,,6.28482216052786,RB,1,5.722645153719348,463
,,6.28482216052786,RB,1,5.718813257407754,464
,,6.281190303776891,RB,1,5.67071806612724,465
,,6.279192155628743,RB,1,5.668820476175147,466
,,6.279040017210006,RB,1,5.710986974044057,467
,,6.279040017210006,RB,1,5.708837862492561,468
,,6.279040017210006,RB,1,5.709176409134482,469
,,6.2767379185960746,RB,1,5.85584063642362,470
,,6.2767379185960746,RB,1,5.864141736307296,471
,,6.2767379185960746,RB,1,5.858706989312825,472
,,6.2767379185960746,RB,1,5.840432580114504,473
,,6.2767379185960746,RB,1,5.846919420646311,474
,,6.2767379185960746,RB,1,5.85875754071134,475
,,6.2767379185960746,RB,1,5.845333927712362,476
,,6.2767379185960746,RB,1,5.8681284780534675,477
,,6.2767379185960746,RB,1,5.838664114583638,478
,,6.274534176730944,RB,1,5.810711624125196,479
,,6.274534176730944,RB,1,5.811416350098804,480
,,6.274336258942584,RB,1,5.677918741510407,481
,,6.274336258942584,RB,1,5.681837703903143,482
,,6.274336258942584,RB,1,5.680639200276965,483
,,6.274336258942584,RB,1,5.681323840982605,484
,,6.274306181805269,RB,1,5.9537754131772385,485
,,6.274306181805269,RB,1,5.956024904258144,486
,,6.273540608190431,RB,1,5.835153492217976,487
,,6.270516935199424,RB,1,5.697013897623815,488
,,6.270516935199424,RB,1,5.69163374598751,489
,,6.270516935199424,RB,1,5.701489883032471,490
,,6.270516935199424,RB,1,5.70850249605929,491
,,6.267847892692351,RB,1,5.9651983592065285,492
,,6.264757222866604,RB,1,5.874184333379765,493
,,6.264757222866604,RB,1,5.872979146521144,494
,,6.264426305390764,RB,1,5.96120098747863,495
,,6.264426305390764,RB,1,5.959408337128083,496
,,6.253229668966255,RB,1,5.894355330038692,497
,,6.251985825595574,RB,1,5.935182612785887,498
,,6.250495845436844,RB,1,5.928410924491714,499
,,6.250495845436844,RB,1,5.915459296619946,500
,,6.250495845436844,RB,1,5.920346685916523,501
,,6.205354867460039,RB,1,5.6539561879432965,502
,,6.199631199926495,RB,1,5.614414745698302,503
,,6.199631199926495,RB,1,5.6133652451515355,504
,,6.1932984323570555,RB,1,5.5798118398116205,505
,,6.190716233463555,RB,1,5.64762503422256,506
,,6.190716233463555,RB,1,5.648077299344261,507
,,6.190716233463555,RB,1,5.65232670251809,508
,,6.190716233463555,RB,1,5.651762075528482,509
,,6.186254290278374,RB,1,5.571558562808223,510
,,6.185637725499688,RB,1,5.624118744414576,511
,,6.185637725499688,RB,1,5.624993899701541,512
,,6.18452169894995,RB,1,5.541652354967878,513
,,6.18452169894995,RB,1,5.541204167980186,514
,,6.18452169894995,RB,1,5.549649458980337,515
,,6.18452169894995,RB,1,5.54977674888317,516
,,6.18452169894995,RB,1,5.533143684194467,517
,,6.18452169894995,RB,1,5.531267370568087,518
,,6.181750459325412,RB,1,5.6376226012791175,519
,,6.18078746929072,RB,1,5.568441375529306,520
,,6.178978444981695,RB,1,5.5527012130680795,521
,,6.177775440534062,RB,1,5.592816301243779,522
,,6.1719751864582655,RB,1,5.476360394996249,523
,,6.168821231737423,RB,1,5.518684203831186,524
,,6.165905775250988,RB,1,5.365390556908962,525
,,6.165698974434995,RB,1,5.453828153194995,526
,,6.165698974434995,RB,1,5.452046978282183,527
00-0040162,2025.0,6.162135708818586,RB,0,5.535857656713864,528
,,6.161612648107001,RB,1,5.494627544808797,529
,,6.161612648107001,RB,1,5.493680914796473,530
