"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"aidan laughery",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,54,9,3,305,62,17,57,6,4.91935483870968
"aidan littles",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,101,14,4,245,47,37,48,7.21428571428571,5.21276595744681
"aiden flora",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,0,0,0,0,25,2,1,58,4,13,38,12.5,14.5
"aj green",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,11,3,NA,12,NA,3.66666666666667
"aj newberry",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,2,3,57,18,12,16,9,3.16666666666667
"ajay allen",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,98,10,5,497,97,21,40,9.8,5.12371134020619
"ajon bryant",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,58,2,0,34,2,30,28,29,17
"ak dear",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,3,3,130,16,10,56,6,8.125
"al jay henderson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,1,181,25,6,755,182,22,41,7.24,4.14835164835165
"al wooten ii",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,105,12,4,427,120,22,27,8.75,3.55833333333333
"alex broome",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,10,7,NA,6,NA,1.42857142857143
"alex jreige",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,44,12,0,124,36,9,13,3.66666666666667,3.44444444444444
"alex perry",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,14,8,NA,7,NA,1.75
"alex tecza",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,123,12,9,772,133,29,76,10.25,5.80451127819549
"alexander diggs",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,49,10,2,281,72,14,25,4.9,3.90277777777778
"ali scott",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,90,15,5,399,84,14,26,6,4.75
"aliou rocco traore",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,89,25,1,125,42,10,20,3.56,2.97619047619048
"allijah harrison",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"alton mccaskill",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,66,9,1,371,88,15,52,7.33333333333333,4.21590909090909
"alvon isaac",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,0,120,12,0,309,66,29,49,10,4.68181818181818
"amani givens",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,62,11,NA,18,NA,5.63636363636364
"amari brundidge",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,14,3,NA,7,NA,4.66666666666667
"amari daniels",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,2,1,216,41,14,41,10.5,5.26829268292683
"amir simmons",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,90,3,0,79,22,63,16,30,3.59090909090909
"anderson castle",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,111,17,11,435,94,17,66,6.52941176470588,4.62765957446809
"andre crews",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,20,2,2,462,99,15,28,10,4.66666666666667
"andre hines",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,6,1,8,812,177,6,33,6,4.58757062146893
"andrew burnette",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,8,2,8,453,77,4,98,4,5.88311688311688
"andrew king",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,175,23,1,178,29,25,83,7.60869565217391,6.13793103448276
"andrew mckenzie",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,3,NA,4,NA,1.66666666666667
"andrew paul",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,29,2,2,107,24,17,42,14.5,4.45833333333333
"andrew ransome",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,3,NA,1
"andrew vines",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,38,6,0,0,0,25,NA,6.33333333333333,NA
"aneyas williams",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,40,2,5,224,24,25,54,20,9.33333333333333
"angel johnson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,49,6,1,228,69,31,50,8.16666666666667,3.30434782608696
"angelo st louis",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,94,20,NA,11,NA,4.7
"anthony benjamin",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,21,3,NA,14,NA,7
"anthony carrie",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,55,10,5,447,96,15,53,5.5,4.65625
"anthony dilascio",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,11,6,NA,5,NA,1.83333333333333
"anthony dinota",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,2,NA,1
"anthony favrow",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,1,NA,4,NA,4
"anthony ferrucci",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,14,4,NA,5,NA,3.5
"anthony frias ii",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,78,13,1,183,24,22,55,6,7.625
"anthony hankerson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,123,22,9,1088,247,14,65,5.59090909090909,4.40485829959514
"anthony league",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,2,0,13,7,7,6,5.5,1.85714285714286
"anthony reagan jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,166,20,7,549,105,32,56,8.3,5.22857142857143
"anthony rubio",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,27,5,NA,12,NA,5.4
"anthony wilhite",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,1,0,22,5,22,7,22,4.4
"anthony williams",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,1,94,22,5,16,5,4.27272727272727
"anthony woods",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,211,24,0,294,63,45,33,8.79166666666667,4.66666666666667
"antonio adams",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,26,6,NA,8,NA,4.33333333333333
"antonio harris",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,137,17,2,305,69,22,41,8.05882352941176,4.42028985507246
"antonio martin",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,129,19,NA,37,NA,6.78947368421053
"antonio wright",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,49,6,1,174,48,20,13,8.16666666666667,3.625
"antuan gardner",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,39,9,NA,10,NA,4.33333333333333
"antwain littleton ii",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,2,157,27,12,1125,225,14,65,5.81481481481481,5
"antwan raymond",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,2,225,18,13,1241,244,48,51,12.5,5.08606557377049
"antwan roberts",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,58,7,4,512,90,20,54,8.28571428571429,5.68888888888889
"armoni goodwin",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,5,0,13,6,8,5,3.6,2.16666666666667
"arnold barnes",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,16,2,0,211,49,12,14,8,4.30612244897959
"art williams",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,5,2,291,60,11,68,2.2,4.85
"arthur rodgers",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,84,10,6,444,90,23,44,8.4,4.93333333333333
"asa chatman",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,177,39,5,536,121,18,66,4.53846153846154,4.4297520661157
"ashaad clayton",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,20,3,2,83,10,14,50,6.66666666666667,8.3
"ashten emory",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,103,16,4,569,119,21,56,6.4375,4.78151260504202
"ashton ashford",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,1,1,0,54,12,1,10,1,4.5
"ashton gray",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,2,178,34,NA,32,NA,5.23529411764706
"ashton hayes",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,0,9,3,1,4,1,3
"aslin shipe",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,13,6,1,270,67,7,33,2.16666666666667,4.02985074626866
"athean renfro",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,1,6,730,125,15,60,15,5.84
"austin clemons",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,10,3,3,5,3,3.33333333333333
"austin hartman",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,3,NA,5,NA,2.33333333333333
"austyn dendy",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,64,4,5,493,108,27,24,16,4.56481481481481
"aydden moody copeland",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,12,5,NA,4,NA,2.4
"ayden harris",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,15,3,NA,8,NA,5
"ayo adeyi",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,120,24,NA,24,NA,5
"ayron rodriguez",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,86,15,1,280,74,21,18,5.73333333333333,3.78378378378378
"aziz foster powell",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,91,15,4,568,125,27,27,6.06666666666667,4.544
"barika kpeenu",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,206,18,19,950,175,47,74,11.4444444444444,5.42857142857143
"beau herrington",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,3,2,334,70,11,41,8.66666666666667,4.77142857142857
"ben croasdale",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,59,7,2,313,61,20,50,8.42857142857143,5.13114754098361
"benjamin hall",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,34,8,2,274,71,14,18,4.25,3.85915492957746
"bill davis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,79,10,6,739,148,26,76,7.9,4.99324324324324
"bill jackson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,324,39,3,455,103,64,35,8.30769230769231,4.41747572815534
"billy martin",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,82,13,NA,25,NA,6.30769230769231
"billy roberson ii",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,41,6,1,188,41,11,23,6.83333333333333,4.58536585365854
"bo jackson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,187,17,5,952,151,23,64,11,6.3046357615894
"bo maccormack iii",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,2,1,43,15,12,14,7,2.86666666666667
"bo walker",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,2,3,100,22,2,15,1,4.54545454545455
"braden lewis",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,0,209,31,2,27,2,6.74193548387097
"bradley dunn",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,5,5,NA,3,NA,1
"brady hensley",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,72,12,5,562,93,15,72,6,6.04301075268817
"brady mott",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,1,0,0,0,15,NA,15,NA
"brady tillman",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,13,6,NA,5,NA,2.16666666666667
"brady wavrunek",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,16,4,NA,9,NA,4
"braedon wissler",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,92,17,2,187,44,16,25,5.41176470588235,4.25
"braelon bridges",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,118,19,NA,36,NA,6.21052631578947
"brandon campbell",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,38,4,0,17,10,23,7,9.5,1.7
"brandon epton jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,1,182,22,6,535,140,34,80,8.27272727272727,3.82142857142857
"brandon high",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,5,1,1,98,23,5,22,5,4.26086956521739
"brandon hood",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,88,11,2,368,98,21,90,8,3.75510204081633
"brandon johnson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,66,8,6,319,80,24,30,8.25,3.9875
"brandon lambert jr",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,8,5,8,4,8,1.6
"brandon mathis",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,1,NA,1
"brandon musch",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,2,1,60,22,5,14,3,2.72727272727273
"brandon ramirez",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,52,4,3,218,49,32,19,13,4.44897959183673
"brandon tullis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,82,11,4,297,68,24,35,7.45454545454545,4.36764705882353
"branson adams",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,95,12,1,147,38,21,13,7.91666666666667,3.86842105263158
"branson robinson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,5,1,148,46,7,47,4.4,3.21739130434783
"braxton jennings",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,6,2,1,200,37,6,22,3,5.40540540540541
"brayden latham",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,129,19,3,667,154,19,45,6.78947368421053,4.33116883116883
"brayden smalls",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,4,NA,3.5
"braydon bennett",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,1,8,4,2,3,2,2
"braylen russell",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,27,4,5,286,55,14,23,6.75,5.2
"braylin presley",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,115,18,1,215,32,22,28,6.38888888888889,6.71875
"braylon mcreynolds",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,80,15,3,614,124,14,74,5.33333333333333,4.95161290322581
"brendan cassamajor",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,27,4,0,104,29,9,9,6.75,3.58620689655172
"brenden begeman",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,28,10,NA,19,NA,2.8
"brendon barrow",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,62,8,5,370,53,15,36,7.75,6.9811320754717
"brendon haygood",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,12,4,NA,8,NA,3
"brendon wyatt",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,102,13,3,304,73,31,63,7.84615384615385,4.16438356164384
"bretton stone",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,43,7,1,189,42,14,35,6.14285714285714,4.5
"brevin doll",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,3,2,NA,2,NA,1.5
"breyahn townsend",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,9,1,0,28,11,9,8,9,2.54545454545455
"brian trobel",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,134,13,12,981,156,76,63,10.3076923076923,6.28846153846154
"briggs bartosh",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,1,254,43,8,75,8,5.90697674418605
"brinston williams",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,96,11,1,137,26,21,21,8.72727272727273,5.26923076923077
"brock townsend",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,142,12,4,394,75,51,46,11.8333333333333,5.25333333333333
"brodey berg",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,61,10,0,82,23,17,12,6.1,3.56521739130435
"bryan jackson",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,2,4,123,36,17,29,8.5,3.41666666666667
"bryce baker",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,5,0,52,16,13,11,4.2,3.25
"bryce cox",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,2,1,133,28,9,17,6,4.75
"bryce duke",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,6,2,0,86,16,4,14,3,5.375
"bryce giesler",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,34,2,NA,22,NA,17
"bryce hicks",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-2,5,NA,3,NA,-0.4
"bryce strong",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,30,4,2,330,67,18,68,7.5,4.92537313432836
"bryson donelson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,4,0,0,0,0,107,17,5,563,136,39,57,6.29411764705882,4.13970588235294
"bryson donnell",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,33,13,NA,9,NA,2.53846153846154
"bryson kuzdzal",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,13,3,4,244,56,8,22,4.33333333333333,4.35714285714286
"bryson moss",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,4,NA,3.5
"bryson washington",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,4,4,0,0,0,1,93,18,6,788,154,12,41,5.16666666666667,5.11688311688312
"byron cardwell",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,108,5,1,261,47,54,22,21.6,5.5531914893617
"byron eaton jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,28,10,3,232,69,9,54,2.8,3.36231884057971
"byron louis",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-2,2,NA,1,NA,-1
"c j stokes",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,37,5,1,149,48,11,21,7.4,3.10416666666667
"ca lil valentine",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,27,7,4,549,123,12,25,3.85714285714286,4.46341463414634
"cade wolford",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,509,19,1,97,12,79,31,26.7894736842105,8.08333333333333
"cade yacamelli",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,2,0,128,38,14,12,13,3.36842105263158
"caden durham",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,91,16,3,505,106,22,51,5.6875,4.76415094339623
"caden knighten",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,134,11,1,469,104,39,49,12.1818181818182,4.50961538461539
"caden williams",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,0,0,0,243,56,NA,25,NA,4.33928571428571
"caleb hampton",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,1,0,29,11,12,8,12,2.63636363636364
"caleb hawkins",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,334,28,23,1206,193,68,51,11.9285714285714,6.24870466321244
"caleb hood",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,29,6,1,44,16,15,9,4.83333333333333,2.75
"caleb komolafe",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,1,51,9,10,886,175,18,56,5.66666666666667,5.06285714285714
"caleb ramseur",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,191,18,5,683,139,41,32,10.6111111111111,4.9136690647482
"caleb williams",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-1,2,0,9,5,0,4,-0.5,1.8
"calvin smith jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,2,5,413,75,11,25,7,5.50666666666667
"cam barfield",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,244,26,4,361,75,59,41,9.38461538461539,4.81333333333333
"cam bland",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,45,10,1,145,39,10,15,4.5,3.71794871794872
"cam cook",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,0,263,26,15,1588,277,54,73,10.1153846153846,5.73285198555957
"cam macon",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,25,6,NA,8,NA,4.16666666666667
"cam oliver",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,8,4,NA,7,NA,2
"cam porter",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,23,3,1,137,18,12,43,7.66666666666667,7.61111111111111
"cam ron willis",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"cam settles",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,2,0,16,6,11,5,8,2.66666666666667
