player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Andrez Lewis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,32,0,0,0,1,1
NA,Andy Jean,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,21,0,0,0,0,1
NA,Angel Sanchez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0.5,1,1
NA,Angelo Butts,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,4,24,0,0,0,0,1
NA,Anjuan Coleman Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1.75,17.25,0,0,0,0,1
NA,Anson Kraut,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,28.25,0.25,0,0,0,1
NA,Antavious Murphy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5.5,0,0,0,0,1
NA,Anthony Brown,NA,NA,NA,NA,NA,NA,NA,NA,1,7.25,0,3.09090909090909,40.3636363636364,0.181818181818182,0,0,1,1
NA,Anthony Eager,NA,NA,NA,NA,NA,NA,NA,NA,1,12,0.5,3.33333333333333,28.25,0.0833333333333333,0,0.5,1,1
NA,Anthony Evans III,NA,NA,NA,NA,NA,NA,NA,NA,1.5,10.75,0,5.72727272727273,68.2727272727273,0.363636363636364,0,0.5,1,1
NA,Anthony Feaster,NA,NA,NA,NA,NA,NA,NA,NA,1,14,0,1.83333333333333,30,0,0,0,0,1
NA,Anthony Ice,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.45454545454545,30.6363636363636,0.181818181818182,0,1,1,1
NA,Anthony Lowe,NA,NA,NA,NA,NA,NA,NA,NA,1.2,4,0,4.58333333333333,49.75,0.416666666666667,0,0,1,1
NA,Anthony Simpson,NA,NA,NA,NA,NA,NA,NA,NA,1,10,0,0,0,0,0,0,0,1
NA,Anthony Smith,11,1,11,NA,NA,NA,NA,NA,1,45,1,5,74.75,0.416666666666667,0,1,1,1
NA,Anthony Taylor,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,1.8,15,0,0,0.5,1,1
NA,Anthony Westervelt,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.5,35.5,0,0,0,0,1
NA,Antoine Sullivan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,18,0,0,0,0,1
NA,Antonio Floyd,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Antonio Harmon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,34,0,0,0,0,1
NA,Antonio Hunter,NA,NA,NA,NA,NA,NA,NA,NA,1,3.33333333333333,0,2.875,34.375,0,0,0,0,1
NA,Antonio Jones,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Antonio Meeks,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,20.375,0,0,0,0,1
NA,Antonio Williams,NA,NA,NA,NA,NA,NA,NA,NA,2.16666666666667,13,0.166666666666667,6.11111111111111,67.1111111111111,0.444444444444444,0,0,0,1
NA,Antwon Thomas,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,0,0,0,0,0,0,1
NA,Archie Cox,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,31,0.25,0,0,0,1
NA,Ardell Banks,NA,NA,NA,NA,NA,NA,NA,NA,0,5,0,1.5,25.625,0.25,0,0,0,1
NA,Arhmad Branch,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,30.2857142857143,0.285714285714286,0,0,0,1
NA,Aric Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,21,0,0,0,0,1
NA,Arkese Parks,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1
NA,Arlie Lee,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.83333333333333,39.1666666666667,0.333333333333333,0,0,0,1
NA,Armand Burris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.16666666666667,25.5,0,0,0,0,1
NA,Armani Winfield,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.44444444444444,30.6666666666667,0.222222222222222,0,0,0,1
NA,Armon Wright,NA,NA,NA,NA,NA,NA,NA,NA,1.2,8,0,2.18181818181818,23.3636363636364,0.181818181818182,0,0.5,1,1
NA,Armoni Weaver,NA,NA,NA,NA,NA,NA,NA,NA,1,29,0,0,0,0,0,0,0,1
NA,Artis Cole,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Asa Gregg,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.7,23.6,0.2,0,0,0,1
NA,Asaad Waseem,NA,NA,NA,NA,NA,NA,NA,NA,1,-7,0,5.75,60.5,0.416666666666667,0,0.5,1,1
NA,Ashton Bethel-Roman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.22222222222222,51,0.555555555555556,0,1,1,1
NA,Ashton Hollins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,45,0.5,0,0,0,1
NA,Ashton Locklear,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Ashton Nickelberry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,13,0,0,0,0,1
NA,Ashtyn Hawkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.41666666666667,51.75,0,0,1,1,1
NA,Audric Harris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,24.75,0.25,0,0,0,1
NA,Austin Clay,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,0,0,0,0,1
NA,Austin Hill,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,22.3333333333333,0,0,0,0,1
NA,Austin Okerwa,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,16,0,0,0,0,1
NA,Austin Palmer,NA,NA,NA,NA,NA,NA,NA,NA,1.5,13,0,2.33333333333333,31.8888888888889,0.222222222222222,0,0,1,1
NA,Aveion Chenault,NA,NA,NA,NA,NA,NA,NA,NA,1,16.5,0,2,25.1,0.2,0,0,0,1
NA,Aviyon Smith-Mack,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,16.3333333333333,0,0,0,0,1
NA,Ayden Greene,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.81818181818182,46.9090909090909,0.272727272727273,0,0,0,1
NA,Ayden Price,NA,NA,NA,NA,NA,NA,NA,NA,1,-2,0,2.22222222222222,40.5555555555556,0.222222222222222,0,0,0,1
NA,Ayden Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.58333333333333,18.5,0,0,0,0,1
NA,Azariah Fletcher,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,75,1,0,0,0,1
NA,Aziah Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Bailey Stockton,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,2.33333333333333,25.8888888888889,0,0,0,1,1
NA,Barion Brown,NA,NA,NA,NA,NA,NA,NA,NA,1,11,0,4.33333333333333,41.25,0.0833333333333333,0,0,0,1
NA,Baron Tipton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,12,0,0,0,0,1
NA,Barron Miles Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,24,0.333333333333333,0,0,0,1
NA,Barry Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,8,0,0,0,0,1
NA,Barry Tate,NA,NA,NA,NA,NA,NA,NA,NA,1,17.6666666666667,0.333333333333333,2.14285714285714,11.5714285714286,0,0,0.5,1,1
NA,Baylin Brooks,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.09090909090909,29.4545454545455,0,0,0,0,1
NA,Beau Bankston,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.875,22,0.125,0,0,0,1
NA,Beau Sparks,NA,NA,NA,NA,NA,NA,NA,NA,1.25,17,0.25,6.66666666666667,92.75,0.75,0,0.666666666666667,1,1
NA,Beckett Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.2,53.8,0.4,0,1,1,1
NA,Ben Black,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.66666666666667,39.6666666666667,0.333333333333333,1,0,0,1
NA,Ben Buesgens,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,2.5,0,0,0,0,1
NA,Ben Buisson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,15.75,0.25,0,1,1.5,1
NA,Ben Evee,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,19,0,0,0,0,1
NA,Ben Ford,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,46.4285714285714,0.714285714285714,0,0,0,1
NA,Ben Levine,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Ben Moseley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,14,0,0,0,0,1
NA,Ben Prosper,NA,NA,NA,NA,NA,NA,NA,NA,1.8,8.2,0,1.90909090909091,16.0909090909091,0,0,0,0,1
NA,Ben Turner,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,1.28571428571429,8,0,1,0,0,1
NA,Ben Wheeler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Benjamin Bussiere,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3,0,0,0,0,1
NA,Bisi Owens,NA,NA,NA,NA,NA,NA,NA,NA,1,-3,0,6.6,69.6,0.5,0,0,0,1
NA,BJ Alexander,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.2,22.5,0.3,0,0,0,1
NA,BJ Atkins,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,17,0,3,41.7777777777778,0.111111111111111,0,1,1,1
NA,BJ Fleming,NA,NA,NA,NA,NA,NA,NA,NA,1,-0.5,0,3.75,64.1666666666667,0.583333333333333,0,0,0,1
NA,BJ Hawkins Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,18.5,0.5,3.41666666666667,45,0.416666666666667,0,0,0,1
NA,BJ Norman,NA,NA,NA,NA,NA,NA,NA,NA,1.2,5,0,2.25,20.25,0,0,0,1,1
NA,BJ Wuest,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.2,13,0,0,0,0,1
NA,Blaine Green,NA,NA,NA,NA,NA,NA,NA,NA,1,1.66666666666667,0,2.90909090909091,29.6363636363636,0.181818181818182,0,0,0,1
NA,Blake Bohannon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.77777777777778,43.2222222222222,0.111111111111111,0,0,0,1
NA,Blake Buntyn,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,13,0,0,0,0,1
NA,Blake Guffey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Blake Suber,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Blake Thomas,NA,NA,NA,NA,NA,NA,NA,NA,1.25,19.5,0,2.14285714285714,41.2857142857143,0.428571428571429,0,0,0,1
NA,Blake Youngblood,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.14285714285714,8.71428571428571,0.142857142857143,0,0,0,1
NA,Blaze Kamoku,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.28571428571429,12.5714285714286,0.142857142857143,0,0,0,1
NA,Bobby Cameron,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Bobby Golden,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Boden Gardner,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,1
NA,Braden Pegan,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,3.66666666666667,0.333333333333333,5,77.0833333333333,0.416666666666667,0,0,0,1
NA,Braden Reed,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.55555555555556,38.8888888888889,0.111111111111111,0,0,1,1
NA,Bradley Schlom,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.27272727272727,23.4545454545455,0.0909090909090909,0,0,0,1
NA,Brady Blackburn,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,4.11111111111111,78.3333333333333,0.555555555555556,0,0,0,1
NA,Brady Boyd,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,3.5,53.6666666666667,0.583333333333333,0,0,1,1
NA,Brady Hutchison,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.375,35.875,0.125,0,0,0,1
NA,Brady Kluse,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.1,23,0.2,0,0,0,1
NA,Brady Simmons,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Bradyn Anderson,NA,NA,NA,NA,NA,NA,NA,NA,1,-12,0,1.71428571428571,50,0.285714285714286,0,0,0,1
NA,Braeden Wisloski,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,2,30.5555555555556,0.333333333333333,0,0.5,1,1
NA,Bralon Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.36363636363636,27.7272727272727,0.181818181818182,0,0,0,1
NA,Branden Alvarez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,41,0,0,0,0,1
NA,Branden Ganashamoorthy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9.33333333333333,0,0,0,0,1
NA,Branden Hoch,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,22.125,0,0,0,0,1
NA,Brandon Binkowski,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.83333333333333,16.5,0.333333333333333,0,0,0,1
NA,Brandon Buckhaulter,NA,NA,NA,NA,NA,NA,NA,NA,1,10,0,1.33333333333333,17.3333333333333,0.333333333333333,0,0,0,1
NA,Brandon Chatman,NA,NA,NA,NA,NA,NA,NA,NA,4.90909090909091,36.9090909090909,0.272727272727273,2,19.75,0,0,0,0,1
NA,Brandon Hayes,NA,NA,NA,NA,NA,NA,NA,NA,2,11.8888888888889,0,1.58333333333333,18.9166666666667,0.166666666666667,0,0,0,1
NA,Brandon Hills,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1
NA,Brandon Inniss,NA,NA,NA,NA,NA,NA,NA,NA,1,5.33333333333333,0,2.81818181818182,21.0909090909091,0.272727272727273,0,0.5,1,1
NA,Brandon Phelps,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,20.5,0.25,0,0,0,1
NA,Brandon Rehmann,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,15.5,0,0,1,1,1
NA,Brandon White,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,12,0,3.36363636363636,34.7272727272727,0.0909090909090909,0,0,0,1
NA,Brayden Miller,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Brayden Munroe,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.6,69.6,0.3,0,0,0,1
NA,Brayden Smith,NA,NA,NA,NA,NA,NA,NA,NA,1.25,0.25,0,5.27272727272727,62.9090909090909,0.636363636363636,0,0.666666666666667,1,1
NA,Brayden White,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-2,0,0,0,0,1
NA,Braydon Black,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.16666666666667,22.8333333333333,0,0,0,0,1
NA,Braylen Walker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,24.5,0,0,0,0,1
NA,Braylon Finney,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.57142857142857,26.7142857142857,0,0,1,1,1
NA,Braylon Gardner,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3,0,0,0,0,1
NA,Braylon Harmon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,41,0,0,0,0,1
NA,Braylon Isom,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.42857142857143,20.1428571428571,0.428571428571429,0,0,0,1
NA,Braylon Knauth,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2,30,0.25,0,0.666666666666667,1,1
NA,Braylon Staley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.33333333333333,67.1666666666667,0.5,0,1,1,1
NA,Bredell Richardson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Brendan Jenkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.8,23.4,0.2,0,0,0,1
NA,Brendan Lee,NA,NA,NA,NA,NA,NA,NA,NA,1.2,8,0,3.44444444444444,34.6666666666667,0.111111111111111,0,0,0,1
NA,Brendan Webb,NA,NA,NA,NA,NA,NA,NA,NA,1,10.6666666666667,0,2,43.5,0.5,0,0,0,1
NA,Brenden Hodge,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.33333333333333,35.8333333333333,0,0,1,1,1
NA,Brendon McQueen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Brenen Thompson,NA,NA,NA,NA,NA,NA,NA,NA,1,3.5,0.25,4.41666666666667,79,0.5,0,0,0,1
NA,Brennan Ridley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,27.5,0.25,0,0,1,1
NA,Brett Eskildsen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.72727272727273,47.8181818181818,0.454545454545455,0,0,0,1
NA,Breylin Smith,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2.5,15.625,0,0,0,1,1
NA,Brian Rowe Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,2.66666666666667,0,2.375,18.625,0.125,0,0,0,1
NA,Brian Thomas,NA,NA,NA,NA,NA,NA,NA,NA,7.1,29.6,0,1.88888888888889,14.4444444444444,0.111111111111111,0,0,0,1
NA,Bricen Brantley,NA,NA,NA,NA,NA,NA,NA,NA,1,4.66666666666667,0,1.66666666666667,11,0,0,0,0,1
NA,Brigham Dunphy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,25.8333333333333,0,0,0,0,1
