player_id,player_display_name,college_flag,predicted_weekly_ppr
,Travon Jones,1,2.09
,Steven Mahar Jr.,1,2.09
,Malachi Thomas,1,2.09
,Andrew Ritter,1,2.09
,Landon Strickland,1,2.09
,Connor Cravaack,1,2.09
,Dylan Magazu,1,2.09
,Dorian Fleming,1,2.09
,Jeremiah Franklin,1,2.09
,Jaron Kelley,1,2.09
,Donovan Payne,1,2.08
,Dupree Fuller,1,2.08
,Elijah Smalls,1,2.08
,Peyton Strickland,1,2.08
,Reese Clark,1,2.08
,Alex Bauman,1,2.08
,Tre Williams III,1,2.08
,Johnmichael Gyllenborg,1,2.08
00-0036332,Josiah Deguara,0,2.08
,Benjamin Blackburn,1,2.08
,Antonio Johnson,1,2.08
,Koby Keenan,1,2.08
,Alex Williams,1,2.07
,Zach Courtney,1,2.07
,Haven Mullins,1,2.07
,Lane Wadle,1,2.07
,Gus McGee,1,2.07
,Antoine Bell,1,2.07
,Joshua Burrell,1,2.07
,Hyatt Timosciek,1,2.07
,Chauncey Sneed,1,2.07
,Brandon London,1,2.07
,Jacob Jenkins,1,2.07
,Jordan Williams,1,2.07
,Jameson Geers,1,2.06
,Elija Lofton,1,2.06
,Jaden Platt,1,2.06
,Jake Johnson,1,2.06
,Miles Kitselman,1,2.06
00-0039631,Cam Grandy,0,2.06
,Khalil Dinkins,1,2.06
,Andrew Rappleyea,1,2.06
,Everett Hunter,1,2.06
,Hayden Hansen,1,2.06
,Bauer Sharp,1,2.06
,Wyatt Sullivan,1,2.06
,Var'Keyes Gumms,1,2.06
,Jaiden Dozier,1,2.06
,David Larkins,1,2.05
,Mason Williams,1,2.05
,Tyler Fortenberry,1,2.05
,Bear Tenney,1,2.05
,Rocky Beers,1,2.05
,R.J. Maryland,1,2.05
,Myles Morales,1,2.05
,Pearson Baldwin,1,2.05
,Amaree Williams,1,2.05
,Jaleel Skinner,1,2.05
,Mitchell Dixon,1,2.05
,Nick Townsend,1,2.05
,Coleman Kuntz,1,2.05
00-0037340,Zaire Mitchell-Paden,0,2.05
,Bryson Dickerson,1,2.05
,Hunter Welcing,1,2.05
,Matthew Hibner,1,2.05
,Matthew Klopfenstein,1,2.05
,Brayden Welch,1,2.04
,Josh Kattus,1,2.04
,Elijah Sessoms,1,2.04
,Nate Boerkircher,1,2.04
,Nate Kurisky,1,2.04
,Jake Tarwater,1,2.04
,Covadis Knighten,1,2.04
,Derek Anderson,1,2.04
,Mason Andrade,1,2.04
,Grayson Barnes,1,2.04
,Seydou Traore,1,2.04
,Dallen Bentley,1,2.04
,Greyton Gannon,1,2.04
,Seamus Gilmartin,1,2.04
,Matt Wagner,1,2.04
,Whit Hobgood,1,2.04
,Josh Cuevas,1,2.04
,Boden Groen,1,2.04
,Kadinn Morris,1,2.04
,JaCorey Hyder,1,2.04
,Cole Clarke,1,2.04
,Ethan Davis,1,2.03
,Jency Riley,1,2.03
,Chris Vickerson,1,2.03
,Tyler Little,1,2.03
,Jackson Blee,1,2.03
,D.C. Temple,1,2.03
,Kylan Fox,1,2.03
,Christian Ross,1,2.03
,Braden Dougherty,1,2.03
,Marlin Klein,1,2.02
,Cole Rusk,1,2.02
,Trevor Wilson,1,2.02
,Jackson Head,1,2.02
,Josh Beetham,1,2.02
,Dan Villari,1,2.02
,Elvin Fofanah,1,2.02
,Jed Castles,1,2.02
,Gabe Milbourn,1,2.02
,Alex Ginnever,1,2.02
,Desirrio Riles,1,2.01
,Theo Melin Ohrstrom,1,2.01
,Kaleb Edwards,1,2.01
,Javon Charles,1,2.01
,Ryan Tyler,1,2.01
,George Burhenn,1,2.01
,Willie Rodriguez,1,2.01
,Logan Kyle,1,2.0
,Jacob Stewart,1,2.0
,Cole Harrison,1,2.0
,Jeremiah Hasley,1,2.0
,Cade Keith,1,2.0
,Kaelan Chudzinski,1,2.0
,Brian Henry,1,2.0
,Gavin Harris,1,2.0
,Chamon Metayer,1,1.99
,Carsen Ryan,1,1.99
,Patrick Overmyer,1,1.99
,Brooks Kleinpeter,1,1.99
,Titus Lyons,1,1.99
,Kyle Koontz,1,1.99
,Rohan Jones,1,1.99
,Brock Chappell,1,1.99
,Josh Gale,1,1.99
,Jase Skoglund,1,1.98
,Kaden Eggett,1,1.98
,Devyn Gibbs,1,1.98
,Noah Canty,1,1.98
,Rico Walker,1,1.98
,Marcus Middleton,1,1.98
,Jordan Dingle,1,1.98
,Ahmon Green,1,1.98
,Tanner Lemaster,1,1.98
,Kelsey Johnson,1,1.98
,Damar Jackson,1,1.98
,Antonio Ferguson,1,1.98
,Ethan John,1,1.98
,Kheagian Heckaman,1,1.98
,Gavin Grover,1,1.98
,Luvens Valcin,1,1.98
,Quentin Moore,1,1.98
,Luke Harpring,1,1.98
,Lonnie Shinn,1,1.98
,Ryan Schwendeman,1,1.98
,Apollos Cook,1,1.98
,Nolan Clayton,1,1.98
,Joseph Moreland,1,1.98
,Colby Ramshaw,1,1.98
,Blake Smith,1,1.98
,Jack Donnelly,1,1.98
,Carter Moses,1,1.98
,Judah Ezinwa,1,1.98
,Tyler Moore,1,1.98
,Alex Simmons,1,1.97
,Max Klare,1,1.97
,Louis Hansen,1,1.97
,Levi Wilkins,1,1.97
,Kamron Beachem,1,1.97
,Jyrin Johnson,1,1.97
,Charlie Browder,1,1.97
,Bryce Butler,1,1.97
,Josh Sapp,1,1.97
,Bruin Fleischmann,1,1.96
00-0039050,Payne Durham,0,1.96
,Christian Berry,1,1.96
,Cameron Harpole,1,1.96
,Jack Endries,1,1.96
,Hunter Provience,1,1.96
,Gerard Bullock,1,1.96
,Amari Niblack,1,1.96
,Dallas Holmes,1,1.96
,Will Swanson,1,1.96
,Jack Neri,1,1.95
,Jackson Worley,1,1.95
,Bode Burns,1,1.95
,Darrin Fugitt,1,1.95
,Josh Sterzer,1,1.95
,Cole Keller,1,1.95
,Landon Cooper,1,1.95
,Langston Green,1,1.95
,Jake Cox,1,1.95
,Brady Preston,1,1.95
,Joe McNab,1,1.95
,Devin Kennedy,1,1.94
,Rocky Lencioni,1,1.94
,Daniel Tarabrella,1,1.94
,Gabe Burkle,1,1.94
,Garrett Guess,1,1.94
,Alex McDonald,1,1.94
,Ja'Ricous Hairston,1,1.94
,Zack Marshall,1,1.94
,DJ Vonnahme,1,1.94
,Brandon Frazier,1,1.94
,Zach Atkins,1,1.93
,Josh Smith,1,1.93
,Jacob Barrick,1,1.93
,Trey Leckner,1,1.93
,Cole Bunicci,1,1.93
,Oscar Delp,1,1.93
,Hunter Tipton,1,1.93
,Peter Cleary,1,1.93
,Holden Staes,1,1.93
,Richard Ransom,1,1.93
,Matt Flanders,1,1.93
,Levi Linowes,1,1.93
,Jamari Johnson,1,1.93
,Cade Conley,1,1.93
,Luke Hasz,1,1.92
,Mason Thueson,1,1.92
,Logan Compton,1,1.92
,Jaren Kanak,1,1.92
,Broc Lane,1,1.92
,AJ Boarman,1,1.92
,Nathan Schillinger,1,1.92
,Jackson Canaan,1,1.92
,Joey Bemis,1,1.92
,Justin Erb,1,1.92
,Eni Falayi,1,1.92
,Elijah Lagg,1,1.92
,Jake Appleget,1,1.92
,Reis Kessel,1,1.92
,Riley Nowakowski,1,1.92
,Winston Williams,1,1.92
,Connor Ruth,1,1.92
,Danny Lewis Jr.,1,1.92
,Dakota Twitty,1,1.92
,Finn Diggins,1,1.92
,Grant Romfo,1,1.92
,Miller McCrumby,1,1.92
,Nathan Lhotsky,1,1.92
,Chase Curtis,1,1.92
,Jayden O'Rourke,1,1.92
,Markeston Douglas,1,1.91
,Kenny Fletcher,1,1.91
,Graham Smith,1,1.91
,Ethan Malafa,1,1.91
,Max Whisner,1,1.91
,Jaxson Isaac,1,1.91
,Anthony Rucker,1,1.91
,Andrew Civey,1,1.91
,Blake Bosma,1,1.91
,Brock Schott,1,1.91
,Matt Lowe,1,1.91
,Mike Darcy,1,1.91
,Derek Varley,1,1.91
,Chance Bogan,1,1.91
,Jackson Lowe,1,1.91
,Johncarlos Miller II,1,1.91
,Nic Sani,1,1.91
,Noah Bennee,1,1.91
,Caleb Ryan,1,1.9
,Brooks Johnson,1,1.9
,Anthony Miller Jr.,1,1.9
,Will Anciaux,1,1.9
,Roger Saleapaga,1,1.9
,Reese Brooks,1,1.9
,Dasaahn Brame,1,1.9
,Julien Randolph,1,1.9
,Micah Barnett,1,1.9
,Alek Marshall,1,1.9
,Miles Campbell,1,1.9
,Hogan Hansen,1,1.9
,Tony Livingston,1,1.9
,Charles Garrison,1,1.9
,Christian Moore,1,1.9
,Aidan Sefa,1,1.89
,Jake Overman,1,1.89
,Luke Schuler,1,1.89
,Lance Mason,1,1.89
,Jake Norris,1,1.89
,Titus Rohrer,1,1.89
,Zy'Aire Fletcher,1,1.89
,Camden Lewis,1,1.89
,Jayden Savoury,1,1.89
,Cody Howard,1,1.89
,Sam Lee,1,1.89
,Ryan Wolfer,1,1.89
,Rod Gibbs,1,1.89
,Luka Gilbert,1,1.89
,Gerard Edimo,1,1.89
,Evan Shafer,1,1.89
,Max Carter,1,1.89
,Michael Otterstedt,1,1.89
,Ke'Untae Mosley,1,1.89
,Jackson Verdugo,1,1.89
,Rayfield Lotten,1,1.89
,Dante Daniels,1,1.89
,Sean O'Brien,1,1.89
,Tanner Arkin,1,1.89
,Simon Mapa,1,1.89
,Otto Tia,1,1.89
,Eli Jacon-Duffy,1,1.89
,Max Lopacienski,1,1.89
,Emaree Winston,1,1.89
,Gabe Hoffmann,1,1.89
,Jeter Purdy,1,1.88
00-0039754,Devin Culp,0,1.88
,Brody Judd,1,1.88
,John McIntyre,1,1.88
,Jayvontay Conner,1,1.88
,Joshua Pikl,1,1.88
,Ty Washington,1,1.88
,Dawson Johnson,1,1.88
,Davin Stoffel,1,1.88
,Nebanye Moore,1,1.88
,Nathaniel Eberly-Rodriguez,1,1.88
,Donovan Price,1,1.88
,Matt Byrnes,1,1.88
,Landen Thomas,1,1.88
,Ashton Wilson,1,1.88
,Ammon Munyer,1,1.87
,Jalen Butler,1,1.87
,Mason Mini,1,1.87
,Ethan Conner,1,1.87
,Nate Roberts,1,1.87
,Kyle Morgan,1,1.87
,Jimmy Casey,1,1.87
,Conor O'Neil,1,1.87
,James Falk,1,1.87
,Benjamin Brahmer,1,1.87
,Grant Hollier,1,1.86
,Cade Collier,1,1.86
,Sam Olson,1,1.86
,Taysire Williams,1,1.86
,Josh Ford,1,1.86
,Vance Nicklaus,1,1.86
,Sean McElwain,1,1.86
,Javonte Vereen,1,1.86
,Ryan Ghea,1,1.86
,Scott Moore,1,1.86
,Kenyon Sadiq,1,1.86
,Chaz Middleton,1,1.86
,Luke Bracey,1,1.86
,Nick Elksnis,1,1.85
,Andreas Paaske,1,1.85
,JJ Buchanan,1,1.85
,Joseph Bearns III,1,1.85
,Peter Clarke,1,1.85
,Colin Weber,1,1.85
,Ben Haulmark,1,1.85
,Amir Jackson,1,1.85
,Josh Phifer,1,1.85
,Alex Herrera,1,1.85
,Jakobie Hughes,1,1.84
,Lake McRee,1,1.84
,Ryan Ward,1,1.84
,Cole Spence,1,1.84
,Jackson Ford,1,1.84
,Riley Engelhard,1,1.84
,Miles Marshall,1,1.84
,Joe Royer,1,1.84
,Brett Seither,1,1.84
,Hunter Hopperton,1,1.83
,Drake Martinez,1,1.83
,Lafayette Kaiuway,1,1.83
,Shamar Easter,1,1.83
,Cooper Haswell,1,1.83
,Dillon Golden,1,1.83
,Owen Anderson,1,1.83
,Nate Sullivan Jr.,1,1.83
,Connor Finer,1,1.83
,Cameron Heald,1,1.83
,Charlie Kreinbucher,1,1.82
,Martavious Collins,1,1.82
00-0039648,David Martin-Robinson,0,1.82
,Garrett Harrold,1,1.82
00-0036876,Kylen Granson,0,1.82
,Linkon Cure,1,1.82
00-0037292,Andrew Ogletree,0,1.82
,Trey Miller,1,1.82
,Nolan Reed,1,1.82
,Michael Hegarty,1,1.82
,Harrison Saint Germain,1,1.82
,Rylan Green,1,1.82
,Jackson Pryor,1,1.82
,Brady Wagner,1,1.81
,Grayson Brousseau,1,1.81
,Drew Cassens,1,1.81
,Ian Simpson,1,1.81
,Pax Hughes,1,1.81
,Toby Payne,1,1.81
,Dawson Adams-Grenier,1,1.81
,Leon Haughton Jr.,1,1.81
,Fisher Clements,1,1.81
,Carson Labensky,1,1.8
,Huseyin Simsir,1,1.8
,Jack Bohm-Squicciarini,1,1.8
,Logan Mauldin,1,1.8
,Carter Neuman,1,1.8
,Brody Foley,1,1.8
,Daunte Bacheyie,1,1.8
,Cooper Alexander,1,1.8
,J.C. Sivley,1,1.8
,Joseph Marranca,1,1.79
,Jackson Kostmayer,1,1.79
,Connor Witthoft,1,1.79
,Jax Markovich,1,1.79
,Ty Brown,1,1.79
,Devon Tauaefa,1,1.79
,Ty Stamey,1,1.79
,Christian Pedersen,1,1.79
,Luke Clyburn,1,1.79
,Caden Frey,1,1.79
,Grant Stec,1,1.79
,Marcus Velez,1,1.79
,Hayden Daugherty,1,1.79
,Carson Williams,1,1.79
,Burke Carroll,1,1.79
,Tyler Siddons,1,1.79
,Preston Howard,1,1.79
,Patrick Wagner,1,1.79
,Jack Pedersen,1,1.79
,Justin Cayenne,1,1.79
,Trent Thomas,1,1.79
,Drew Biber,1,1.79
,Zach Ortwerth,1,1.79
,Eli Raridon,1,1.79
,Austin Henderson,1,1.79
,Carson Bruhn,1,1.79
,Bryce Anderson,1,1.78
,Dylan Burk,1,1.78
,Henry Dryden,1,1.78
,Thomas Wadsworth,1,1.78
,Deakon Tonielli,1,1.78
,Joey Wassler,1,1.78
,Micheal Manna,1,1.78
,Braiden Staten,1,1.78
,Maika Heck,1,1.78
,Austin Smith,1,1.78
,Lance Rees,1,1.78
,Landen Lucas,1,1.78
,Logan Lyson,1,1.78
00-0037277,Teagan Quitoriano,0,1.78
,Jamauri Chislom,1,1.78
,Benji Gosnell,1,1.78
,John Morris,1,1.78
,Rocco Ciocca,1,1.78
,Declan McKevitt,1,1.78
,Olsen Patt-Henry,1,1.78
,Cole Schnieder,1,1.78
,Alec Pell,1,1.77
,Mariano Birdno,1,1.77
,Matt Gallehdari,1,1.77
,Dae'Quan Wright,1,1.77
,Hayden Large,1,1.76
,Peyton Faulkner,1,1.76
,Justin Wolf,1,1.76
,Brayden Loftin,1,1.76
,Mason South,1,1.76
,Jaden Reddell,1,1.75
,Tripp Walsh,1,1.75
,Kaden Zenzen,1,1.75
,Tyronne Hayes,1,1.75
00-0040628,Drake Dabney,0,1.75
,Jordan Andrus,1,1.75
,Tate Hoover,1,1.75
,Sean Ward,1,1.75
,Jaden Fowler,1,1.75
,Jackson Gister,1,1.73
,Dave Thomson,1,1.73
,Patrick Gurd,1,1.73
,Nolan Albright,1,1.73
,Tyler Nansel,1,1.73
,Jordon Harris,1,1.73
,Daniel Evert,1,1.73
,David Clement,1,1.73
,Alejandro Vazquez,1,1.73
,Will Monney,1,1.73
,Christian Abney,1,1.73
,Zach Russell,1,1.73
,Michael Smith,1,1.73
,Nick Harris,1,1.73
,Jordan Owens,1,1.73
,Jack Larsen,1,1.73
,Ryan McConnell,1,1.73
,Mike Tyler,1,1.73
,Jake Young,1,1.73
,Jeffrey Johnson,1,1.73
,Jake Taylor,1,1.73
,Brady Ambrose,1,1.73
,Camden Etheredge,1,1.73
,Kealen Juniel,1,1.73
,Kyle Frendt,1,1.73
,Jackson McGohan,1,1.73
,AJ Ia,1,1.73
,Seth Adams,1,1.73
,Tayvion Galloway,1,1.73
,Cooper Eldridge,1,1.73
,Steve Brown,1,1.73
,Jake Woods,1,1.72
,Gavyn Hays,1,1.72
,Hunter Green,1,1.72
,Jason Fowler,1,1.72
,Caeleb Schlachter,1,1.72
,Nader Chirchi,1,1.72
,Marvin Landy,1,1.72
,Eli Mahan,1,1.72
,Tucker Ashcraft,1,1.72
,Ty Lockwood,1,1.72
,Ryder Kusch,1,1.72
,Hudson Habermehl,1,1.72
,Jabari Bush,1,1.72
,Riley Williams,1,1.72
,Matt Smith,1,1.71
,Ademola Faleye,1,1.71
,Matt Adcock,1,1.71
00-0034073,Ross Dwelley,0,1.71
,Nathan Levicki,1,1.71
,Chico Holt,1,1.71
00-0033757,Robert Tonyan,0,1.71
,David Hulbert,1,1.7
,Pierce Walsh,1,1.7
,Nathanial Clark,1,1.7
,Carson Kent,1,1.7
,Hunter Ditrano,1,1.7
,Eli Finley,1,1.7
,Mason Graham,1,1.7
,Casey O'Sullivan,1,1.69
00-0033439,Pharaoh Brown,0,1.69
00-0036825,Feleipe Franks,0,1.69
,Gavin Nelson,1,1.69
00-0040488,Carter Runyon,0,1.69
00-0039305,Jack Westover,0,1.69
,Jack Van Dorselaer,1,1.68
00-0039686,Colson Yankoff,0,1.68
,Matt Buron,1,1.68
,Donovan Green,1,1.68
00-0031484,Chris Manhertz,0,1.68
00-0038735,Princeton Fant,0,1.67
00-0038498,E.J. Jenkins,0,1.67
00-0040058,Nick Kallerup,0,1.67
,Preston Kilgore,1,1.67
00-0040225,Thomas Fidone II,0,1.67
,Noah Moeaki,1,1.67
00-0035956,Giovanni Ricci,0,1.67
00-0024243,Marcedes Lewis,0,1.67
,Drew Danson,1,1.67
00-0038590,Justin Shorter,0,1.67
00-0037031,Nikola Kalinic,0,1.67
00-0039489,Hayden Rucci,0,1.67
00-0038456,Travis Vokolek,0,1.67
,Cade Cox,1,1.66
,Jace Henry,1,1.66
,Bennett Christian,1,1.66
,Aidan Steinfeldt,1,1.66
,Watson Hafer,1,1.65
,Montrell Walker,1,1.65
,Christian Greenlaw,1,1.65
,Kole Williams,1,1.65
,Luke Carter,1,1.65
,Blane Cleaver,1,1.65
,Brandon Young Jr.,1,1.65
,Maddox Lassiter,1,1.65
,Colin Melendez,1,1.65
,Tyler Picinic,1,1.65
,Kaden Helms,1,1.65
,Kayden Stuit,1,1.65
,Danny Joiner,1,1.65
,Rylan Schlepp,1,1.65
,Amarie Rogers,1,1.65
,Jaren Bowling,1,1.65
,AJ Szymanski,1,1.64
,Connor Cox,1,1.64
